Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nun der herr unser gott,7,0,Jeremia_8_14,denn der herr vnser gott,89.36,True
neben die fürsten seines volcks,7,7,Psalm_113_8,neben die fürsten seines volcks,100.0,False
gelobet sey der da kömpt im namen des herren,7,24,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,98.85,True
o herr hilff o herr laß wohlgelingen,18,0,Psalm_118_25,o herr hilff o herr las wol gelingen,94.44,True
posaunen drometen und hellen cymbalen,27,8,1 Chronik_15_28,posaunen drometen vnd hellen cymbeln,93.15,False
mit psaltern und harffen,27,9,1 Chronik_15_28,mit psaltern vnd harffen,95.83,False
dancket dem herrn mit harffen,33,17,Psalm_33_2,dancket dem herrn mit harffen,100.0,True
und lobsinget jhm auf dem psalter von zehen seiten,33,18,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,96.0,False
singet dem herrn ein neues lied,33,19,Jesaja_42_10,sjnget dem herrn ein newes lied,93.55,True
machets gut auff seitenspielen mit schalle,33,20,Psalm_33_3,machts gut auff seitenspielen mit schalle,98.8,False
jauchtzet dem gott jacob,33,25,Psalm_81_2,jauchzet dem gott jacob,97.87,True
nehmet die psalmen und gebet her die paucken,33,26,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,96.55,False
liebliche harffen mit psaltern,33,27,Psalm_81_3,lieblich harffen mit psaltern,98.31,False
blaset im neumonden die posaunen,33,28,Psalm_81_4,blaset im newmonden die posaunen,96.88,True
in unserm feste der laubbrust,33,29,Psalm_81_4,jn vnserm feste der laubrust,91.23,False
ein solcher befehl ist ja auch/,33,30,Psalm_81_4,Denn solchs ist eine Weise in Jsrael,50.75,False
wann im 98. psalm stehet:,33,31,Psalm_98_4,vnd die Völcker mit Recht,40.0,False
jauchtzet dem herrn alle welt,33,32,Psalm_98_4,jauchzet dem herrn alle welt,98.25,False
singet rühmet und lobet,33,33,Psalm_98_4,singet rhümet vnd lobet,91.3,False
lobet den herrn mit harffen,33,34,Psalm_98_5,lobet den herrn mit harffen,100.0,False
mit harffen und psalmen,33,35,Psalm_98_5,mit harffen vnd psalmen,95.65,False
mit drometen und posaunen,33,36,Psalm_98_6,mit drometen vnd posaunen,96.0,False
etc. ein solcher befehlich ist ja/,33,37,Psalm_149_3,Die Heiligen sollen frölich sein vnd preisen,48.72,False
wenn da stehet im 149.,33,38,Psalm_149_3,Denn der HERR hat wolgefallen an seinem Volck,38.81,False
psalm sie sollen loben seinen nahmen im reigen,33,39,Psalm_149_3,sie sollen loben seinen namen im reigen,91.76,False
mit paucken und harffen,33,40,Jesaja_30_32,mit paucken vnd harffen,95.65,False
sollen sie jhm spielen.,33,41,Jesaja_30_32,Wol allen die sein harren,54.17,False
ein solcher befehl ist ja auch wenn da stehtt im 150.,33,42,Jesaja_30_32,sein Zorn brennet vnd ist seer schweer,46.15,False
ps lobet jhn mit posaunen,33,43,Psalm_150_3,lobet jn mit posaunen,91.3,True
lobet jhn mit psaltern und harffen,33,44,Psalm_150_3,lobet jn mit psalter vnd harffen,93.94,False
lobet jhn mit paucken und reigen,33,45,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,True
lobet jhn mit seiten und pfeiffen,33,46,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit hellen cymbalen,33,47,Psalm_150_5,lobet jn mit hellen cymbeln,92.86,True
lobet jhn mit wolklingenden cymbalen,33,48,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
wunderbarlich über alle götter,33,95,Psalm_96_4,wunderbarlich vber alle götter,96.67,False
das ich wunderbarlich gemacht bin,33,123,Psalm_139_14,das ich wünderbarlich gemacht bin,96.97,True
wunderbarlich sind deine wercke,33,124,Psalm_139_14,wünderbarlich sind deine wercke,96.77,False
und das erkennet meine seele wohl,33,125,Psalm_139_14,vnd das erkennet meine seele wol,95.38,False
der grosse dinge thut,33,131,Hiob_5_9,der grosse ding thut,97.56,False
jch will sie erlösen aus der helle,33,140,Hosea_13_14,aber jch wil sie erlösen aus der helle,91.67,False
und vom todte erretten,33,141,Hosea_13_14,vnd vom tod erretten,90.48,True
todt ich will dir eine gifft,33,142,Hosea_13_14,tod jch wil dir eine gifft sein,84.75,False
helle ich will dir eine pestilentz seyn,33,143,Hosea_13_14,helle jch wil dir eine pestilentz sein,93.51,False
erkennet das der herr gott ist,33,153,Psalm_100_3,erkennet das der herr gott ist,100.0,True
er hat uns gemacht und nicht wir selbst/,33,154,Psalm_100_3,vnd nicht wir selbs,61.02,False
zu seinem volck und zu schaffen seiner weyde,33,155,Psalm_100_3,zu seinem volck vnd zu schafen seiner weide,94.25,False
wir lesen von den kindern jsrael,34,28,2 Mose_29_28,ewiger weise von den kindern jsrael,89.55,True
zu erbauung der hütten des stiffts,34,34,2 Mose_35_21,zum werck der hütten des stiffts,84.85,True
denn so spricht er,34,88,Jeremia_32_42,denn so spricht der herr,85.71,True
jch will dis hauß voll herrligkeit machen,34,89,Haggai_2_7,vnd ich wil dis haus vol herrligkeit machen,88.1,True
spricht der herr zebaothdenn mein ist beydes silber und gold/,34,90,Haggai_2_7,Denn mein ist beide silber vnd gold,66.67,False
spricht der herr zebaoth,34,91,Haggai_2_7,spricht der herr zebaoth,100.0,True
es soll die herrligkeit des letzten hauses grösser werden,34,92,Haggai_2_9,es sol die herrligkeit dieses letzten hauses grösser werden,96.55,True
denn des ersten gewesen ist,34,93,Haggai_2_9,denn des ersten gewesen ist,100.0,False
spricht der herr zebaoth,34,94,Haggai_2_9,spricht der herr zebaoth,100.0,True
vnd jch will friede das ist/,34,95,Haggai_2_9,Vnd ich wil Friede geben an diesem Ort,63.64,False
wie es der herr lutherus glossieret/,34,96,Haggai_2_9,Wer ist vnter euch vberblieben,48.48,False
glück und heil/ geben an diesem ort/,34,97,Haggai_2_9,Vnd ich wil Friede geben an diesem Ort,67.57,False
spricht der herr zebaoth,34,98,Maleachi_3_21,spricht der herr zebaoth,100.0,True
sein lob soll immerdar in meinem munde seyn,35,46,Psalm_34_2,sein lob sol jmerdar in meinem munde sein,92.86,True
sondern auch im 45.,35,47,Psalm_34_2,der jn von sich treib,45.0,False
psalm stehet mein hertz tichtet ein feines lied,35,48,Psalm_45_2,mein hertz tichtet ein feines lied,83.95,True
jch will singen von einem könige,35,49,Psalm_45_2,jch wil singen von eim könige,95.08,False
meine zunge ist ein grieffel eines guten schreibers,35,50,Psalm_45_2,meine zunge ist ein griffel eins guten schreibers,98.0,False
vnd im 51. psalm/,35,51,Psalm_51_17,Bawe die mauren zu Jerusalem,40.0,False
wündschet er: herr/ thue meine lippen auff/,35,52,Psalm_51_17,HERR thu meine Lippen auff,60.87,False
das mein mund deinen ruhm verkündige,35,53,Psalm_51_17,das mein mund deinen rhum verkündige,97.22,True
wache auff meine ehre,35,244,Psalm_57_9,wach auff meine ehre,97.56,True
wache auff psalter und harffen,35,245,Psalm_57_9,wach auff psalter vnd harffe,93.1,False
jch werde nicht sterben,35,263,Psalm_118_17,jch werde nicht sterben,100.0,False
