Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
septemb anno 1605 in der newen euangelischen kirchen zu kauffbeuren,0,1,so folt du bald der sag nicht glauben,840,1.1317005157470703,True,False
daß wir darinnen wandlen sollen,5,8,daß wir au fterben müssen,1051,0.1979270577430725,False,False
lobe den herrn meine sel,5,22,lob mein seel den herren,644,0.13702672719955444,False,False
vnd dieses letste durch ein mündtliche oder instrumentalische music,5,27,dis ift mein lied und saitenspiel,794,0.9385981559753418,True,False
lobet jhn mit pauggen vnd reigen,5,31,liefs mit bocken hin pazieren,229,0.656274139881134,True,False
lobet jhn mit saiten vnnd pfeiffen,5,32,liefs mit bocken hin pazieren,229,0.6538919806480408,True,False
lobet jhn mit hellen cymbeln,5,33,mit hellem cymbelthon wikcymbeln,692,0.597891092300415,True,False
lobet jhn mit wolklingenden cymbeln,5,34,mit hellem cymbelthon wikcymbeln,692,0.6482481360435486,True,False
so dauid machen lassen,5,39,so laß doch fagt man,761,0.4430371820926666,True,False
septembris anno 1605 zum ersten mal in der kirchen drauff schlagen sollen,6,3,am ersten sonntage in der fasten,1221,1.083453893661499,True,True
ergò boni finis causâ cantatur vtroque more modque bono,10,18,feinm eingen sohn lob sey gott dem heilgen seift,372,0.7547905445098877,True,True
voce manuque bona quis bonus hic finis,10,19,feinm eingen sohn lob sey gott dem heilgen seift,372,0.7460768818855286,True,True
ich kans ewer lieb vnd andacht nicht für vngut auffnemen,14,0,ich darff ja nimmer treten für gottes anges ficht,294,0.5218939185142517,True,True
wann sie sich schon höchlich verwundert/,14,1,wann es hoch nothig war,294,0.71,,False
daß ich derselbigen erst erzehlte wort verlesen hab,14,2,daß ich des hichsten wort verschmäht,294,0.48030605912208557,True,True
was darff es des grossen vnkostens,14,29,was wird es groß verfangen ben dir,1012,0.4994448721408844,True,True
dann gleich wie er dem menschlichen geschlecht all andere künst gegünnet vnd geschencket hat,21,23,und mit so manchem gut begabt das menschliche gemuthe,975,0.8126351237297058,True,True
daß gott auch die jnstrumentalische musickunst den menschen,21,25,und mit so manchem gut begabt das menschliche gemuthe,975,0.7908308506011963,True,True
vor dem herrn mit allerley seitenspiel,21,59,des herren namen alle lobet mit seiten spiel,682,0.9575918912887573,True,True
mit harpffen vnnd psaltern,21,60,mit psalter harff und geigen,682,0.27185770869255066,True,True
paucken schellen vnd cymbaln gespilet haben,21,61,mit cymbeln die wol klingen,682,0.8482516407966614,True,True
dann das bezeugen vorgehende,25,6,da folgt der tod,1226,0.47466129064559937,True,True
vnnd nachfolgende wort die vorgehende wort seind diese,25,7,da folgt der tod,1226,0.8552390336990356,True,True
erstlich was man sing,34,7,vor und nach man singet,1197,0.5053224563598633,True,True
zum andern wie man sing,34,8,wer da singen kan,1197,0.51557457447052,True,True
jn dich hab ich gehoffet herr ,34,46,mel in dich hab ich gehoffet herr,1027,0.11118465662002563,False,True
in dich hab ich gehoffet,34,48,in dich hab ich gehoffet,741,1.2561808960653148e-13,False,True
exodi am 15 singt moses dem herrn ein logesang,35,12,wil uns zur lehr dem herrn ein loblied singen,420,0.857807457447052,True,True
debora singt dem herrn ein lobgesang,35,14,wil uns zur lehr dem herrn ein loblied singen,420,0.7224635481834412,True,True
vorerzehlten nutz haben soll,36,2,soll dadurch selig werden,711,0.7255562543869019,True,True
klinget orgelt wie dann des greogrij wort in jrem geistlichen recht angezogen werden,41,39,auch wird der heilig geist verspotte so man spricht,1108,0.9443713426589966,True,True
also in sancta romana ecclesia dudum consuetudo est valde reprehensibilis orta,41,40,auch wird der heilig geist verspotte so man spricht,1108,0.8973370790481567,True,True
wir haben euch geklaget,45,11,wir bit ten dich,962,0.15296706557273865,False,True
heilig heilig heilig ist der herr zebaoth,46,25,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
