Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn in seinem heiligthumb,3,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.75,False
lobt jhn in der veste seiner macht,3,1,Psalm_150_1,lobet jn in der feste seiner macht,94.12,False
lobet jhn in seinen thaten,3,2,Psalm_150_2,lobet jn in seinen thatten,96.15,False
lobet jhn in seiner herrligkeit,3,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,86.96,False
lobet jhn mit posaunen,3,4,Psalm_150_3,lobet jn mit posaunen,97.67,False
lobet jhn mit psalter vnd harpffen,3,5,Psalm_150_3,lobet jn mit psalter vnd harffen,96.97,False
lobet jhn mit paucken vnd reigen,3,6,Psalm_150_4,lobet jn mit paucken vnd reigen,98.41,False
lobet jhn mit saiten vnd pfeiffen,3,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit hellen cymbalen,3,8,Psalm_150_5,lobet jn mit hellen cymbeln,92.86,False
lobet jhn mit wolklingenden cymbalen,3,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
alles was athem hat,3,10,Psalm_150_6,alles was odem hat,86.49,False
lobe den herren halleluja,3,11,Psalm_150_6,lobe den herrn halelu ia,89.8,False
nemet die psalmen vnnd gebt her die paucken,4,17,Psalm_81_3,nemet die psalmen vnd gebet her die paucken,97.67,False
lieblich harpffen mit psaltern,4,18,Psalm_81_3,lieblich harffen mit psaltern,98.31,False
blaset im newmonden die posaunen in unserm fest der laubrüst.,4,19,Psalm_81_3,blaset im newmonden die posaunen,68.82,False
dann solchs ist eine weiß in jsrael,4,20,Psalm_81_5,denn solchs ist eine weise in jsrael,92.96,False
vnd ein recht deß gottes jacob,4,21,Psalm_81_5,vnd ein recht des gottes jacob,96.67,False
der gnädige vnnd barmhertzige herr,5,15,Psalm_111_4,der gnedige vnd barmhertzige herr,95.52,False
