Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
dancket dem herrn mit harffen,5,0,Psalm_33_2,dancket dem herrn mit harffen,100.0,False
und lobsinget ihm auf psalter von zehen säiten,5,1,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,87.5,False
singet ihm ein neues lied,5,2,Psalm_33_3,singet jm ein newes lied,89.8,False
machets gut auf säitenspiel mit schalle,5,3,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,False
denn des herrn wort ist warhafftig,5,4,Psalm_33_4,denn des herrn wort ist warhafftig,100.0,True
und was er zusaget,5,5,Psalm_33_4,vnd was er zusaget,94.44,True
das hält er gewiß,5,6,Psalm_33_4,das helt er gewis,88.24,False
und was er zusagt,5,12,Psalm_33_4,vnd was er zusaget,91.43,True
lieblich mit psalmen jsrael,6,1,2 Samuel_23_1,lieblich mit psalmen jsrael,100.0,True
aus seinem munde/ und rede damit die christliche und volckreiche versammlung hiesiger kirche an/,6,2,2 Samuel_23_1,vnd seine Rede ist durch meine Zungen geschehen,46.15,False
sagende dancket dem herrn mit harffen,6,3,Psalm_33_2,dancket dem herrn mit harffen,87.88,True
derowegen dancket dem herrn mit harffen,6,17,Psalm_33_2,dancket dem herrn mit harffen,85.29,False
und lobsinget ihm auf psalter von zehen säiten,6,18,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,87.5,False
singet ihm ein neues lied,6,19,Psalm_33_3,singet jm ein newes lied,89.8,True
machets gut auf säitenspiel mit schalle,6,20,Psalm_33_3,machts gut auff seitenspielen mit schalle,92.5,False
denn des herrn wort ist warhafftig,6,21,Psalm_33_4,denn des herrn wort ist warhafftig,100.0,True
und was er zusaget,6,22,Psalm_33_4,vnd was er zusaget,94.44,True
das hält er gewiß,6,23,Psalm_33_4,das helt er gewis,88.24,False
mit jauchtzen und posaunen,15,5,2 Samuel_6_15,mit jauchzen vnd posaunen,94.12,True
in der hütten des stiffts,15,13,2 Mose_27_21,in der hütten des stiffts,100.0,True
denn lobet den herrn in seinem heiligthum,18,19,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.36,True
lobet ihn in der veste seiner macht,18,20,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,18,21,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,18,22,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
lobet ihn mit posaunen,18,23,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,18,24,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und reihen,18,25,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,False
lobet ihn mit säiten und pfeiffen,18,26,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,18,27,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
lobet ihn mit wolklingenden cymbeln,18,28,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
deine sünden sind grösser,23,15,1 Mose_4_13,meine sünde ist grösser,83.33,True
und mit seiner hand gespielet,29,23,1 Samuel_16_16,er mit seiner hand spiele,85.19,True
da erquickte sich saul,29,24,1 Samuel_16_23,so erquickt sich saul,88.37,True
und ward besser mit ihm,29,25,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
und der böse geist wiech von ihm,29,26,1 Samuel_16_23,vnd der böse geist weich von jm,88.89,True
maledictus verflucht sey wer nicht alle wort des gesetzes erfüllet,30,8,5 Mose_27_26,verflucht sey wer nicht alle wort dieses gesetzes erfüllet,88.71,False
daß er darnach thue,30,9,5 Mose_27_26,das er darnach thue,94.74,True
oder wie es paulus der apostel ausredet:,30,10,5 Mose_30_10,Wer wil vns in den Himel faren,51.43,False
maledictus omnis oder execrabilis omnis verflucht sey jederman/,30,11,5 Mose_30_10,da du hin einzeuchst vber den Jordan,44.44,False
der nicht bleibet in alle dem/,30,12,5 Mose_30_10,der ich dir heute gebiete,54.55,False
das geschrieben stehet in dem buch des gesetzes,30,13,5 Mose_30_10,die geschrieben stehen im buch dieses gesetzes,86.02,True
von zion wird das gesetz ausgehen,35,18,Jesaja_2_3,denn von zion wird das gesetz ausgehen,92.96,True
und des herrn wort von jerusalem,35,19,Micha_4_2,vnd des herrn wort aus jerusalem,87.5,True
der wird seelig werden,36,19,Sprüche_15_5,der wird klug werden,85.71,True
von alle dem das er gethan hat,38,17,2 Könige_15_36,vnd alles was er gethan hat,84.21,True
auch von einem jeglichen unnützen wort/,38,18,1 Könige_8_20,das du gebest einem jglichen,53.73,False
so er geredt hat,38,19,1 Könige_8_20,das er geredt hat,90.91,True
so werde ich dennoch nicht verderben,43,3,Hiob_19_7,so werde ich doch nicht erhöret,83.58,True
das ist mein trost,44,0,2 Mose_15_2,das ist mein gott,85.71,True
die vergebung der sünden/,44,1,Jesaja_26_19,Mit fersen der Geringen,58.33,False
und darauf erfolgendes leben und ewige seligkeit.,44,2,Jesaja_26_19,So lernen die Einwoner des erdboden Gerechtigkeit,46.94,False
denn deine toden werden leben,44,3,Jesaja_26_19,aber deine todten werden leben,88.14,True
und mit dem leichnam auferstehen,44,4,Jesaja_26_19,vnd mit dem leichnam aufferstehen,95.38,True
wachet auf und rühmet,44,5,Jesaja_26_19,wacht auff vnd rhümet,85.71,True
die ihr liegt unter der erden,44,6,Jesaja_26_19,die jr ligt vnter der erden,89.29,True
das ist mein trost,44,7,2 Mose_15_2,das ist mein gott,85.71,True
das ist mein trost,44,14,2 Mose_15_2,das ist mein gott,85.71,False
und er wird mich hernach aus der erden auferwecken,46,8,Hiob_19_25,vnd er wird mich hernach aus der erden auffwecken,94.95,True
und werde dar nach mit dieser meiner haut umgeben werden,46,9,Hiob_19_26,vnd werde darnach mit dieser meiner haut vmbgeben werden,94.64,True
