Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
herr mein gott du bist sehr herrlich,2,0,Psalm_104_1,HERR mein Gott du bist seer herrlich,83.33,False
du bist schön und prächtig geschmückt,2,1,Psalm_104_1,Du bist schön vnd prechtig geschmückt,91.89,False
licht ist dein kleid,2,2,Psalm_104_2,LJecht ist dein Kleid,82.93,False
und zu deinen vorhöfen mit loben,2,23,Psalm_100_4,zu seinen Vorhöfen mit loben,86.67,False
mein herz ist bereit,3,35,Psalm_57_8,MEin hertz ist bereit,87.8,True
gott mein herz ist bereit,3,36,Psalm_57_8,Gott mein hertz ist bereit,94.12,False
daß ich singe und lobe,3,37,Psalm_57_8,Das ich singe vnd lobe,86.36,False
wache auf meine ehre,3,38,Psalm_57_9,Wach auff meine Ehre,85.0,False
wache auf psalter und harfe,3,39,Psalm_57_9,wach auff Psalter vnd Harffe,83.64,False
frühe will ich aufwachen,3,40,Psalm_57_9,Früe wil ich auffwachen,89.36,False
herr ich will dir danken unter den völkern,3,41,Psalm_57_10,HERR ich wil dir dancken vnter den Völckern,82.35,True
ich will dir lobsingen unter den leuten,3,42,Psalm_57_10,Jch wil dir lobsingen vnter den Leuten,90.91,False
denn deine güte ist so weit der himmel ist,3,43,Psalm_57_11,Denn deine Güte ist so weit der Himel ist,91.57,False
und deine wahrheit so weit die wolken gehen,3,44,Psalm_57_11,Vnd deine Warheit so weit die Wolcken gehen,90.7,True
erhebe dich gott über den himmel,3,45,Psalm_57_6,ERhebe dich Gott vber den Himel,82.54,False
und deine ehre über alle welt,3,46,Psalm_57_6,Vnd deine Ehre vber alle welt,89.66,False
denn deine güte ist so weit der himmel ist,4,35,Psalm_57_11,Denn deine Güte ist so weit der Himel ist,91.57,True
und deine wahrheit so weit die wolken gehen,4,36,Psalm_57_11,Vnd deine Warheit so weit die Wolcken gehen,90.7,True
erhebe dich gott über den himmel,4,41,Psalm_57_6,ERhebe dich Gott vber den Himel,82.54,True
und deine ehre über alle welt ,4,42,Psalm_57_6,Vnd deine Ehre vber alle welt,88.14,True
und alles was in uns ist,5,4,1 Mose_20_7,vnd alles was dein ist,82.61,False
daß er euch so gnädig ist,6,36,Jeremia_33_11,das er so gnedig ist,80.0,True
herr ich will dich preisen in der grossen gemeine,7,37,Psalm_22_26,DJch wil ich preisen in der grossen Gemeine,86.96,True
ich will meine gelübde bezahlen vor denen,7,38,Psalm_22_26,Jch wil meine Gelübde bezalen fur denen,87.5,True
daß du uns so gnädig bist,7,47,Psalm_13_6,das du so gnedig bist,82.61,True
"und was sollen wir sagen,",7,48,Psalm_106_1,Fur allen die sie gefangen hatten,51.72,False
daß du uns aus unverdienter güte eine wohlthat nach der andern erweisest?,7,49,Psalm_106_1,Vnser Veter in Egypten wolten deine Wunder nicht verstehen,50.38,False
"danket doch dem herrn,",7,50,Psalm_106_1,HERR gedenck mein nach der gnaden,47.27,False
denn er ist sehr freundlich,7,51,Psalm_106_1,Denn er ist freundlich,85.71,False
und seine güte währet ewiglich ,7,52,Psalm_106_1,Vnd seine Güte weret ewiglich,86.67,True
"so sage heute das haus jsrael,",7,53,Psalm_118_3,Es sage nu das haus Aaron,69.09,False
so sage das haus aaron,7,54,Psalm_118_3,Es sage nu das haus Aaron,85.11,True
"so sagen alle, die den herrn fürchten,",7,55,Psalm_118_3,Es sage nu die den HERRN fürchten,70.42,False
seine güte währet ewiglich,7,56,Psalm_118_3,Seine güte wehret ewiglich,92.31,True
was ich genannt habe,11,2,1 Könige_18_13,was ich gethan habe,87.18,True
so werden wir finden,20,12,1 Samuel_9_13,so werdet jr jn finden,80.95,False
das er erwehlet hat,23,17,Daniel_11_39,den er erwelet hat,86.49,True
warum thut ihr das,23,25,2 Mose_1_18,Warumb thut jr das,83.33,True
du bist mein gott,24,1,Psalm_140_7,Du bist mein Gott,88.24,True
ich will dir danken,24,2,2 Mose_18_19,ich wil dir raten,83.33,True
du bist meines vaters gott,24,3,2 Mose_15_2,Er ist meines vaters Gott,86.27,True
ich will dich erheben,24,4,Hiob_42_4,ich wil dich fragen,80.0,True
der der mich gezeuget hat,24,5,Hohelied_8_5,die dich gezeuget hat,86.96,False
nun mein herz ist bereit,24,11,Psalm_57_8,Gott mein hertz ist bereit,84.0,True
gott mein herz ist bereit,24,12,Psalm_57_8,Gott mein hertz ist bereit,94.12,True
daß ich singe und lobe,24,13,Psalm_57_8,Das ich singe vnd lobe,86.36,False
herr laß deine augen offen stehen über dies haus tag und nacht,24,19,2 Chronik_6_20,Das deine Augen offen seien vber dis Haus tag vnd nacht,82.05,True
und die du mir gegeben hast,24,33,1 Könige_9_13,mein Bruder die du mir gegeben hast,83.87,True
