Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
zu auffmunterung solcher orgellfreude,5,8,für solche feind hin geben,395,0.8647486567497253,True,True
solche in memoriam publiciren zulassen,5,10,für solche feind hin geben,395,0.8798174262046814,True,True
durch unsere neue orgel ist erschollen,7,21,hilfft unsmit neuen kräfften,453,0.7145215272903442,True,True
hosianna in der höhe,7,25,hosianna in der höhe,387,3.1094424994895786e-13,True,True
mereris nam grates illis solvis,9,1,für sie baar ausgezahlet,789,0.6731621026992798,True,True
tinnitu lauda melico mittweida jehovam,15,0,nemlich gottes angesicht meine seele schauet,1036,0.9029098153114319,True,True
barbita plectra sonent qvod viget,15,19,vow stuhl berunter sturgen,940,0.8346291780471802,True,True
"ingentem, vivitque per orbitam in orbe,",15,20,und fleucht mit fleiß der tollen welt vermessen,940,0.97,,False
concelebret spirat qvicqvid in orbe deum,15,21,wol dem den gott in dieser welt mit kreutz offt thut belegen,940,0.9217752814292908,True,True
nun was wir gewünschet und begehret,22,8,vielmehr als wir begehren und gedencken,1276,0.5033182501792908,True,True
wir hingen auff mit schweren muth,23,0,wir hiengen auf mit schwerem muth,891,0.04562883451581001,True,True
die harffen und die orgeln gut,23,1,die harffen und die orgeln gut,891,2.4672652159177244e-13,True,True
sey lob und ehr mit hohem preiß,24,17,sey lob und ehr mit hohem preiß,357,9.589744498711764e-14,True,True
ümb dieser gutthat willen,24,18,um dieser wolthat willen,357,0.3386773467063904,True,True
rom 12 so ist doch solches vanum effugium,27,55,den raub so er bes kommen,1226,0.8412685394287109,True,False
und solches in gnaden zuerlangen,29,9,und solche krafft erlangen,1247,0.37999647855758667,True,True
o jesu christe sohn des allerhöchsten,30,0,o jesu christe  sohn des allerhöchsten,725,8.730827340394307e-14,True,True
gib du die gnade allen frommen christen,30,1,gib du die gnade allen frommen christen,725,8.359666312050124e-14,True,True
und nicht untergehen lassen sollen,33,58,und nicht entweichen lassen,1179,0.12114286422729492,False,True
wie vielmehr sollen wir solches gegen gott dem herren thun,33,93,was wollen wir ihn denn für solchen achten,367,0.696722149848938,True,False
als der da groß ist und hoch zuloben/,33,94,wie steigt und neigt sich deine gab,820,0.83,,False
und wer ihr achtet,33,97,und wer dich hort,820,0.198167622089386,False,False
der hat eitel lust daran,33,98,hat eitel lust daran,676,0.058960556983947754,False,False
cap nun dancket alle gott,33,130,mel nun dancket alle gott,282,0.14351330697536469,False,False
der grosse dinge thut/,33,131,ist schrecklich groß der,282,0.8,,False
an allen enden der uns von mutterleibe an lebendig erhält,33,132,der uns von mutterleibe an frisch und gesund erhilt,648,0.6953161358833313,True,False
und thut uns alles gutes,33,133,und thut uns alles guts,648,0.2652738690376282,True,False
und vom todte erretten,33,141,und von den todten aufferstehn,1220,0.17445027828216553,False,False
und nichts mehr bringen,34,38,und doch nichts mehrers hab,1133,0.17884618043899536,False,True
denn so spricht er,34,88,so spricht er zu,935,0.16071389615535736,False,True
das er ihm allezeit,35,250,das er ihm fürgenommen,784,0.17868317663669586,False,False
ehre sey gott in der höhe,35,278,gott in der höhe sey nun ehr,416,0.19285064935684204,False,False
werden wir nun solches thun,41,0,thun wir nun das,923,0.17189502716064453,False,True
und auch noch weiter fortgepflantzet werden solle,42,1,und weiter noch verneur,553,0.3743758797645569,True,True
ist egregia musices utilitas,42,2,s ach wunderbarer gott,553,0.7767800092697144,True,True
erbarm dich mein o herre gott ,51,52,erbarm dich mein o herre gott,982,2.9628941444412304e-13,False,True
und nun lob mein seel den herren /,51,53,da lag mein heldenstand,662,0.77,,False
mit zittern und zagen gesungen,51,54,mit zittern und mit zagen,662,0.19871599972248077,False,True
also das derselben fortpflantzung wir ohne sünde nicht wohl können unterlassen,63,8,so wir doch konnen nicht verftehn die ding,627,0.7115842700004578,True,True
das hat gott gethan,64,13,das hat gott gethan,886,2.109070025829024e-13,False,True
daß sie seyn die gesegneten des herrn,64,21,daß sie von gott,1219,0.5750206708908081,True,True
von nun an biß in ewigkeit,64,22,von nun an bis in ewigkeit,595,0.05967431887984276,False,True
für alle geistund leibliche wohlthat,66,16,für aller sund und schand,371,0.5529124736785889,True,True
er verlasse uns nicht,67,2,der wird uns nicht verlassen,469,0.09829110652208328,False,True
und sonderlich diese unsere liebe kirche und orgel,67,9,an gottes kirch und gmein,745,0.6900321245193481,True,True
er der herr unser gott sey uns auch freundlich,67,11,der herr ist etwig unser gott,745,0.3214264214038849,True,True
gott vater sohn und heiliger geist,67,19,gott vater sohn und heilger geist,150,0.14206953346729279,False,True
von nun an biß in ewigkeit,67,21,von nun an bis in ewigkeit,595,0.05967431887984276,False,True
