Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und seinem grossen namen,1,1,1126,und sei nen grossen namen,93.88,False
sey lob und ehr dem höchsten gut etc,14,7,1110,lob und ehr dem höchsten gut,87.5,False
"die 3. letzten verse,",14,8,1111,die alle welt erzeiget,51.16,False
da der erste sich anfängt:,14,9,1111,der herr ist noch,51.16,False
jch wil dich all mein lebelang etc,14,10,1111,ich wil dich all mein lebelang,90.62,False
gott ist ein geist,25,7,1188,gott ist ein geist,100.0,True
und zwar von gantzem hertzen,25,19,186,und zwar von gankem her ken,87.27,False
und jauchzen dem hort unsers heyls,31,12,1151,und jauchzen dem hort unsers heyls,100.0,False
vater sohn und heiliger geist,32,1,363,vater sohn und heilger geist,98.25,True
ihnen leib und seele,33,1,127,mein leib und seele,87.18,True
in heiligkeit und gerechtigkeit,34,8,632,in heiligkeit und gerechtigkeit,100.0,False
die ihm gefällig ist,34,9,632,die ihm ges fallig ist,90.48,False
gott dem heiligen geist,35,0,190,und gott dem heiligen geiste,90.2,False
und ehr und lob,36,3,483,und ehr und kron,83.87,False
der da lebet von ewigkeit zu ewigkeit,36,23,710,ist allezeit von ewigkeit zu ewigkeit,83.78,False
oder dem teuffel und der welt,43,2,875,trok sey dem teuffel und der welt,87.1,False
heilig heilig heilig ist gott der herr zebaoth,50,16,1091,oheilig heilig heilig ist der herr zebaoth,93.18,False
ehre sey gott in der höhe,54,10,59,and sey gott in der höhe,85.71,True
ja was noch mehr,57,13,461,ja das noch mehr,93.75,False
so spricht der herr,59,16,542,ach spricht der herr,87.18,True
des satans reich zerstöret,66,15,334,haben satans reich zerstört,86.79,False
daran ist kein zweifel,75,1,397,da ist kein zweiffel am,84.44,True
und zwo hoch gehen,79,28,796,und wo ich gehe,84.85,False
ach gott wie manches hertzeleid begegnet mir zu dieser zeit,88,8,863,gott wie manches herkeleid begegnet mir zu dieser zeit,93.81,True
der schmale weg ist trübsals voll,88,9,863,der schmale weg ist trübfalls voll,95.52,True
deß sind wir frölich,88,33,1119,deß sind wir froh,86.49,False
jch will dich all mein lebelang,100,18,1111,ich wil dich all mein lebelang,95.08,False
o gott von nun an ehren etc,100,19,1111,dgott von nun an ehren,85.71,True
jsts wahr? ists euer ernst?,100,20,1111,der herr ift gott der herr ist gott,45.16,False
"sehet zu, daß ihr nicht lügner,",100,21,1111,der herr ift gott der herr ist gott,45.45,False
nicht heuchler erfunden werdet;,100,22,1111,ihr segen heyl und frieden,49.12,False
man soll o gott,100,23,1111,man soll o gott,100.0,True
dein lobgesang an allen orten hören etc,100,24,1111,deinn lobgesang an allen orten hdren,90.67,False
und was in mir ist,102,16,1272,und was an und in mir ist,83.72,True
du vater aller barmhertzigkeit,105,43,173,du vater der barmherzigkeit,91.23,False
eya wären wir da,107,0,435,eya warn wir da,90.32,True
eya wären wir da,107,1,435,eya warn wir da,90.32,True
