Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
so frage ich nichts nach himmel und erden,21,15,Psalm_73_25,so frage ich nichts nach Himel vnd Erden,91.36,True
wenn mir gleich leib und seel verschmacht,21,16,Psalm_73_26,Wenn mir gleich Leib vnd Seele verschmacht,89.16,True
der wird nimmermehr sterben,23,8,Psalm_10_11,Er wirds nimer mehr sehen,80.77,False
der mich gesandt hat,23,15,2 Samuel_24_13,dem der mich gesand hat,88.37,True
es ist mit mir gar anders,23,27,Psalm_38_9,Es ist mit mir gar anders,96.0,True
aber deine tröstungen ergötzten meine seele,23,39,Psalm_94_19,Aber deine Tröstung ergetzeten meine Seele,87.06,True
sey nun wieder zufrieden meine seele,23,40,Psalm_116_7,Sey nu wider zu frieden meine Seele,90.14,True
denn der herr thut dir gutes,23,41,Psalm_116_7,Denn der HERR thut dir guts,80.0,False
der wird dir geben was dein hertz wünschet,23,47,Psalm_37_4,Der wird dir geben was dein hertz wündschet,96.47,False
die da friede verkündigen,27,8,Jesaja_52_7,die da Friede verkündigen,96.0,True
gutes predigen heyl verkündigen,27,9,Jesaja_52_7,Guts predigen Heil verkündigen,88.52,False
die da sagen zu zion,27,10,Jesaja_52_7,Die da sagen zu Zion,90.0,False
dein gott ist könig,27,11,Jesaja_52_7,Dein Gott ist König,84.21,True
werden sagen das hat gott gethan,29,1,Psalm_64_10,werden sagen Das hat Gott gethan,93.75,True
und mercken daß es sein werck sey,29,2,Psalm_64_10,vnd mercken das sein werck sey,92.06,False
gehet zu seinen thoren ein mit dancken,29,13,Psalm_100_4,Gehet zu seinen Thoren ein mit dancken,94.74,False
zu seinen vorhöfen mit loben,29,14,Psalm_100_4,zu seinen Vorhöfen mit loben,96.43,False
dancket ihm lobet seinen nahmen,29,15,Psalm_100_4,Dancket jm lobet seinen Namen,86.67,True
"lobsinget, lobsinget gott, lobsinget unserm könige daß die,",29,16,3 Mose_14_48,Das vbrige öle aber in seiner hand sol er dem Gereinigten auff das heubt thun,44.12,False
so es hören sprechen,29,17,3 Mose_14_48,So sol ers rein sprechen,81.82,False
man singet mit freuden in den hütten der gerechten,29,18,Psalm_118_15,Man singt mit freuden vom Sieg in den hütten der Gerechten,87.04,True
und es begab sich,36,0,2 Könige_13_21,Vnd es begab sich,94.12,True
und sprach zu ihnen,36,18,Josua_22_2,vnd sprach zu jnen,86.49,True
der dich geladen hat,36,30,Jeremia_11_17,der dich gepflantzt hat,83.72,True
der soll erhöhet werden,36,36,Sprüche_9_7,der mus gehönet werden,80.0,False
i ob es recht ist,40,0,4 Mose_15_24,wie es recht ist,84.85,True
und truncken das süsse,44,22,Nehemia_8_10,vnd trincket das süsse,86.36,True
"und sendeten auch denen theil,",44,23,Nehemia_8_10,vnd sendet denen auch Teil,71.43,False
die nichts für sich bereitet hatten,44,24,Nehemia_8_10,die nichts fur sich bereit haben,89.55,False
der ihn gesand hat,44,37,2 Mose_4_28,der jn gesand hatte,86.49,False
ob es recht ist,44,121,4 Mose_15_24,wie es recht ist,83.87,False
i es ist wahr,51,9,Rut_3_12,Nu es ist war,84.62,True
