Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der herr der unsere grechtigkeit sic ist,20,1,Jeremia_33_16,der herr der vnser gerechtigkeit ist,89.47,True
und alle landen sind seiner ehre voll,22,3,Jesaja_6_3,alle land sind seiner ehren vol,88.24,True
laß mich hören deine stimme,23,0,Hohelied_2_14,las mich hören deine stim,92.31,True
laß mich hören deine stimme ,23,7,Hohelied_2_14,las mich hören deine stim,90.57,False
die stimme deines gebeths/,23,8,Hohelied_2_14,DA ist die stimme meins Freunds,63.16,False
die stimme deines flehens,23,9,Hohelied_2_14,DA ist die stimme meins Freunds,67.86,False
die stimme deiner andacht/,23,10,Hohelied_2_14,DA ist die stimme meins Freunds,59.65,False
die stimme deiner lieder.,23,11,Hohelied_2_14,DA ist die stimme meins Freunds,60.71,False
er füget auch eine ursache hinzu:,23,12,Hohelied_2_14,Stehe auff meine Freundin,51.72,False
denn deine stimme ist süß,23,13,Hohelied_2_14,denn deine stim ist süsse,88.0,False
du bist meine freundin,23,14,Hohelied_2_14,Stehe auff meine Freundin,63.83,False
ich mag gerne deine liebliche rede hören/,23,15,Hohelied_2_14,Wie eine Rose vnter den Dörnen,50.7,False
du bist mein täublein/,23,16,Hohelied_2_14,vnd ich bin sein,52.63,False
ich mag gern dein girren und schirren vernehmen.,23,17,Hohelied_2_14,So ist mein Freundin vnter den Töchtern,50.57,False
laß mich hören deine stimme,23,18,Hohelied_2_14,las mich hören deine stim,92.31,True
jch wil mich mit dir verloben in ewigkeit,24,1,Hosea_2_21,jch wil mich mit dir verloben in ewigkeit,100.0,True
ich wil mich mit dir vertrauen in gerechtigkeit und gericht/,24,2,Hosea_2_21,Jch wil mich mit dir verloben in ewigkeit,71.29,False
in gnad und barmhertzigkeit,24,3,Hosea_2_21,in gnade vnd barmhertzigkeit,94.55,True
ja im glauben wil ich mich mit dir verloben,24,4,Hosea_2_22,ja im glauben wil ich mich mit dir verloben,100.0,True
und du wirst den herrn erkennen ,24,5,Hosea_2_22,vnd du wirst den herrn erkennen,95.24,False
os. 2. v. 19.,24,6,Hosea_2_22,Korn Most vnd Ole,33.33,False
will allezeit eine gegenstimme hören:,24,7,Hosea_2_22,vnd wil sie in eine Wüste füren,55.88,False
er schallet lieblich/ er wil lieblich wiederschallen hören.,24,8,Hosea_2_22,wil ich erhören Jch wil den Himel erhören,48.0,False
laß mich hören deine stimme,24,9,Hohelied_2_14,las mich hören deine stim,92.31,True
besonders an diesem tage/,24,10,Hohelied_2_14,vnd ein Rose im tal,50.0,False
will er diese gemeine/,24,11,Hohelied_2_14,Mein Freund ist mein,52.38,False
die kneiphöffsche kirche/ die mit seinem eigenen bluth erkauffte braut anreden:,24,12,Hohelied_2_14,die kleinen Füchse die die Weinberge verderben,51.2,False
laß mich hören deine stimme,24,13,Hohelied_2_14,las mich hören deine stim,92.31,True
lobe den herrn meine seele,24,18,Psalm_104_1,lobe den herrn meine seele,100.0,True
und was in mir ist seinen heiligen nahmen.,24,19,Psalm_104_1,JCh wil dem HERRN singen mein leben lang,51.22,False
lobe den herrn meine seele,24,20,Psalm_146_1,halelu ia lobe den herrn meine seele,83.87,True
und vergiß nicht was er dir guts gethan hat,24,21,Psalm_103_2,vnd vergiss nicht was er mir guts gethan hat,91.95,True
der dir alle deine sünde vergibt,24,22,Psalm_103_3,der dir alle deine sünde vergib,98.41,False
und heilet alle deine gebrechen,24,23,Psalm_103_3,vnd heilet alle deine gebrechen,96.77,False
der dein leben vom verderben erlöset,24,24,Psalm_103_4,der dein leben vom verderben erlöset,100.0,False
und dich kröhnet mit gnade und barmhertzigkeit,24,25,Psalm_103_4,der dich krönet mit gnade vnd barmhertzigkeit,92.31,False
denn herr unser gott,24,32,Jeremia_8_14,denn der herr vnser gott,86.36,True
und es begab sich,25,0,2 Samuel_11_2,vnd es begab sich,94.12,True
sprach er zu ihnen,25,9,Jeremia_41_6,sprach er zu jnen,91.43,True
der das ohr gepflantzet hat,26,8,Psalm_94_9,der das ohre gepflantzt hat,96.3,False
sollte der nicht hören,26,9,Psalm_94_9,solt der nicht sehen?,83.72,True
jch hebe meine augen auf zu den bergen,26,18,Psalm_121_1,jch hebe meine augen auff zu den bergen,98.7,True
von welchen mir hülffe kommt,26,19,Psalm_121_1,von welchen mir hülffe kompt,96.43,False
meine hülffe kommt vom herrn,26,20,Psalm_121_2,meine hülffe kompt vom herrn,96.43,True
der himmel und erden gemacht hat,26,21,Psalm_121_2,der himel vnd erden gemacht hat,95.24,True
du verstehest meine gedancken von ferne psalm cxxxix,26,30,Psalm_139_2,du verstehest meine gedancken von ferne,85.71,True
laß mich hören deine stimme ,27,1,Hohelied_2_14,las mich hören deine stim,90.57,True
thue nur weg von mir das geplerr deiner lieder,27,19,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
denn ich mag deines psalterspiels nicht hören,27,20,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
wenn mir angst ist,27,29,Psalm_18_7,wenn mir angst ist,100.0,True
so ruffe ich den herrn an,27,30,Psalm_18_7,so ruffe ich den herrn an,100.0,True
und schreye zu meinen gott,27,31,Psalm_18_7,vnd schrey zu meinem gott,90.2,True
so erhöret er meine stimme von seinem tempel,27,32,Psalm_18_7,so erhöret er meine stim von seinem tempel,97.67,True
und mein geschrey kommt vor jhn zu seinen ohren,27,33,Psalm_18_7,vnd mein geschrey kompt fur jn zu seinen ohren,90.32,True
jch habe dich erhöret zur gnädigen zeit es,27,40,Jesaja_49_8,jch hab dich erhöret zur gnedigen zeit,92.5,True
herr thue meine lippen auf,28,0,Psalm_51_17,herr thu meine lippen auff,96.15,True
lobet ihn mit psalter und harffen,30,6,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und reigen,30,7,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit sayten und pfeiffen,30,8,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,86.15,True
lobet ihn mit hellen cymbeln,30,9,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wolklingenden cymbeln,30,10,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
der mensch siehet was vor augen ist,33,10,1 Samuel_16_7,ein mensch sihet was fur augen ist,86.96,True
daß die erde von ihrem geschrey erschallete 1,35,14,1 Könige_1_40,das die erde von jrem geschrey erschall,88.1,True
und seinen mund nicht auffthut ,35,60,Jesaja_53_7,vnd seinen mund nicht auff thut,93.55,False
daß er weise verständig,40,3,2 Mose_35_31,das er weise verstendig,91.3,True
geschickt sey zu allerley werck,40,4,2 Mose_35_31,geschickt sey zu allerley werck,100.0,True
künstlich zu arbeiten an gold,40,5,2 Mose_35_32,künstlich zu erbeiten am gold,93.1,True
silber und ertz/ edelgestein schneiden und einsetzen/,40,6,2 Mose_35_32,eddelstein schneiten vnd einsetzen,73.56,False
holtz zimmern zu machen allerley künstliche arbeit,40,7,2 Mose_35_33,holtz zimmern zu machen allerley künstlich erbeit,96.97,True
und hat ihm sein hertz unterweiset,40,8,2 Mose_35_34,vnd hat jm sein hertz vnterweiset,89.55,True
wenn der geist gottes über saul kam,43,4,1 Samuel_16_23,wenn nu der geist gottes vber saul kam,93.15,True
so nahm david die harffen,43,5,1 Samuel_16_23,so nam dauid die harffen,93.88,True
und spielete mit seiner hand,43,6,1 Samuel_16_23,vnd spielet mit seiner hand,94.55,True
so erqvickete sich saul,43,7,1 Samuel_16_23,so erquickt sich saul,90.91,True
und ward besser mit ihm,43,8,1 Samuel_16_23,vnd ward besser mit jm,88.89,True
und der böse geist wich von ihm,43,9,1 Samuel_16_23,vnd der böse geist weich von jm,90.32,True
und kein ohr gehöret,43,58,Hiob_13_1,vnd mein ohre gehöret,87.8,True
herr ich leide noth,44,53,Jesaja_38_14,herr ich leide not,97.3,False
"lindere mirs. es. xxxviii,",44,54,Jesaja_38_14,das er mir zugesagt hat,44.9,False
14 denn herr wenn trübsahl da ist,44,55,Jesaja_26_16,herr wenn trübsal da ist,84.21,True
so sucht man dich,44,56,Jesaja_26_16,so suchet man dich,97.14,False
