Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
daß wir darinnen wandlen sollen,5,8,Eph_2_10,das wyr drynnen wandeln sollen,85.25,False
lobe den herrn meine sel,5,22,Psalm_104_1,lobe den herrn meine seele,96.0,True
lobet jhn mit psaltern vnd harpffen,5,30,Psalm_150_3,lobet jn mit psalter vnd harffen,95.52,False
lobet jhn mit pauggen vnd reigen,5,31,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,False
lobet jhn mit saiten vnnd pfeiffen,5,32,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,93.94,False
lobet jhn mit hellen cymbeln,5,33,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,False
lobet jhn mit wolklingenden cymbeln,5,34,Psalm_150_5,lobet jn mit wolklingenden cymbeln,98.55,False
redet vnter einander von psalmen vnnd lobgesängen vnnd geistlichen liedern,13,0,Eph_5_17,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,88.11,False
singet vnd spilet dem herren in ewerm hertzen,13,1,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,88.89,False
warzu dienet diser vnrath,14,25,Mt_26_8,wo zu dienet diser  vnradt?,84.62,False
dises wasser het können verkaufft/,14,26,Mt_26_8,diszes wasser hette mocht thewr verkaufft,74.67,False
vnd den armen gegeben werden,14,27,Mt_26_9,vnnd den armen  geben werden,92.86,False
in dem er sagt,15,9,Hebr_8_13,ynn dem er saget,86.67,False
saufft euch nit vol wein,15,10,Eph_5_16,vnd saufft euch nicht vol weyns,83.64,False
da sie den lobgesang gesprochen haben,19,24,Mt_26_29,vnd da sie den lob gesang gesprochen hatten,90.0,False
so hat ein jeglicher psalmen,20,1,Kor1_14_26,so hat ein yglicher eynen psalmen,85.25,True
von welchem seind herkommen die in hütten wohneten vnnd viehe zogen,21,10,1 Mose_4_20,von dem sind her komen die in hütten woneten vnd vieh zogen,90.48,True
der ander hat geheissen jubal/,21,11,1 Mose_4_20,vnd sein bruder hies jubal,57.14,False
von dem seind herkommen die geiger vnd pfeiffer,21,12,1 Mose_4_21,von dem sind herkomen die geiger vnd pfeiffer,97.83,False
mit harpffen vnnd psaltern,21,60,Psalm_98_5,mit harffen vnd psalmen,89.8,False
daß vmb die zeit,22,16,2 Chronik_29_27,vnd vmb die zeit,87.5,False
wehe denen die des morgens früh auff seind,25,8,Jesaja_5_12,weh denen die des morgens früe auff sind,95.12,True
des sauffens sich fleissigen,25,9,Jesaja_5_12,des sauffens sich zu vleissigen,91.53,True
sitzen biß in die nacht,25,10,Jesaja_5_12,vnd sitzen bis in die nacht,88.0,True
daß sie der wein erhitzigt,25,11,Jesaja_5_12,das sie der wein erhitzt,92.0,False
nachfolgende wort seind dise:,25,12,Jesaja_5_12,vnd recket seine hand vber sie,47.46,False
vnd haben wein in jrem wolleben/,25,13,Jesaja_5_12,paucken pfeiffen vnd wein in jrem wolleben,70.27,False
vnd sehen nicht auff das werck des herrn,25,14,Jesaja_5_13,vnd sehen nicht auff das werck des herrn,100.0,False
vnd schawen nicht auff das geschäfft seiner händ,25,15,Jesaja_5_13,vnd schawen nicht auff das geschefft seiner hende,94.85,False
da der philister laeger ist,28,6,1 Samuel_10_5,da der philister lager ist,98.11,False
noch weiter sagt er/,28,7,1 Samuel_10_5,vnd da wir sahen,50.0,False
vnnd wann du daselbs in die statt kommest,28,8,1 Samuel_10_5,vnd wenn du daselbs in die stad komest,91.14,True
würdt dir begegnen ein hauffen propheten von der höhe herab kommend/,28,9,1 Samuel_10_5,wird dir begegen ein hauffen propheten,69.81,False
vnd vor jhnen her ein psalter vnd paucken vnd pfeiffen vnd harpffen/,28,10,1 Samuel_10_5,vnd paucken vnd pfeiffen vnd harffen,69.23,False
