Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der herr zebaoth,1,6,Jeremia_11_17,denn der herr zebaoth,86.49,True
als ein knecht des herrn,4,5,Psalm_134_1,alle knechte des herrn,86.96,True
er sang von gantzem hertzen,25,21,2 Könige_23_25,der so von gantzem hertzen,90.57,True
der gott jsrael etc,28,26,Esra_6_22,der gott jsrael ist,89.47,False
und soll an euch kleben bleiben,29,13,Maleachi_2_3,vnd sol an euch kleben bleiben,95.08,True
was verkündigest du meine rechte,30,15,Psalm_50_16,was verkündigestu meine rechte,96.77,False
und nimmst meinen bund in deinen mund,30,16,Psalm_50_16,vnd nimpst meinen bund in deinen mund?,93.33,False
so du doch zucht hassest,30,17,Psalm_50_17,so du doch zucht hassest,100.0,True
und wirfest meine worte hinter dich,30,18,Psalm_50_17,vnd wirffest meine wort hinder dich,91.43,False
denn so spricht gott,30,29,Amos_7_11,denn so spricht amos,85.0,False
der herr zebaoth: thue weg von mir das geplerr deiner lieder;,30,30,Amos_5_23,Thu nur weg von mir das geplerr deiner Lieder,75.47,False
denn ich mag deines psalterspiels nicht hören,30,31,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,True
o wehe des sündigen volcks,30,37,Jesaja_1_4,o weh des sundigen volcks,94.12,True
des volcks von grosser missethat,30,38,Jesaja_1_4,des volcks von grosser missethat,100.0,False
des boßhaftigen saamens der schädlichen kinder,30,39,Jesaja_1_4,des boshafftigen samens der schedlichen kinder,93.48,False
die den herrn verlassen,30,40,Jesaja_1_4,die den herrn verlassen,100.0,True
den heiligen in jsrael lästern,30,41,Jesaja_1_4,den heiligen in jsrael lestern,96.67,False
und jauchzen dem hort unsers heyls,31,12,Psalm_95_1,vnd jauchzen dem hort vnsers heils,91.18,True
"ps. 95, 1. und ps.",31,13,Psalm_95_1,Denn in seiner Hand ist,34.15,False
100 1 jauchzet dem herrn alle welt,31,14,Psalm_98_4,jauchzet dem herrn alle welt,90.32,True
dienet dem herrn mit freuden,31,15,Psalm_100_2,dienet dem herrn mit freuden,100.0,True
und sprechen heilig heilig,36,15,Jesaja_6_3,vnd sprach heilig heilig,88.0,True
und giengen in ihres gottes haus,37,6,Richter_9_27,vnd giengen in jres gottes haus,92.06,True
das nicht stille seyn kan,38,7,Jesaja_57_20,das nicht stille sein kan,96.0,False
alle lande sind seiner ehren voll,50,17,Jesaja_6_3,alle land sind seiner ehren vol,96.88,True
17 sagt sihe ich wil richten zwischen schaaf und schaaf,59,7,Hesekiel_34_17,sihe jch wil richten zwisschen schaf vnd schaf,85.15,True
