Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
dieß ist der tag,20,30,1 Mose_7_11,das ist der tag,83.87,True
hie ist nichts anders,24,2,Richter_7_14,Das ist nichts anders,85.71,False
kommt vor sein angesicht mit frolocken,25,2,Psalm_100_2,Kompt fur sein Angesicht mit frolocken,86.84,True
– geht zu seinen thoren ein mit danken,25,3,Psalm_100_4,Gehet zu seinen Thoren ein mit dancken,89.47,False
zu seinen vorhöfen mit loben,25,4,Psalm_100_4,zu seinen Vorhöfen mit loben,96.43,False
der himmel und erde gemacht hat,38,7,2 Chronik_2_11,der Himel vnd Erden gemacht hat,87.1,False
jch bin ein christ,54,19,1 Mose_15_1,Jch bin dein Schilt,81.08,True
ich bin ein christ,61,15,1 Mose_15_1,Jch bin dein Schilt,81.08,False
die er an uns gethan hat,69,4,Richter_15_10,wie er vns gethan hat,84.44,True
das da vornen ist,79,18,1 Samuel_14_1,das da drüben ist,82.35,True
