Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
hosianna in der höhe,0,6,387,hosianna in der höhe,100.0,False
daß denen die gott lieben,7,20,926,denen die gott lieben,91.3,False
ja was noch mehr,7,27,461,ja das noch mehr,93.75,False
mein hertz ist bereit,10,27,423,mein herz ist dir bereitt,86.96,True
mein hertz ist bereit,10,28,423,mein herz ist dir bereitt,86.96,False
vor feuer und wassernoht,12,16,44,fur feur und wassersnoth,83.33,False
vor einem bösen schnellen tod,12,17,115,für einem bdsen schnellen tod,89.66,False
herr gott vater mein starcker held etc,13,0,741,herr gott vater mein starcker held,94.44,False
den 5. 6. und 7.,13,1,741,daß mein schatz ist das a und d,42.55,False
v. aus dem liede:,13,2,741,ja auch der tod,50.0,False
wie schön leuchtet der morgenstern,13,3,71,wie schone leuchtt der morgenstern,94.12,True
und sprach zu ihnen,15,2,461,und sprach zu ihnen,100.0,False
hosianna in der höhe,15,28,387,hosianna in der höhe,100.0,True
hosianna in der höhe,23,10,387,hosianna in der höhe,100.0,False
mein fels mein burg,26,61,877,mein fels mein hort,84.21,False
mein erretter mein gott,26,62,280,mein herr mein gott,85.71,False
aber du tochter zion freue dich sehr,26,75,382,du tochter zion freu dich sehr,90.91,False
hosianna in der höhe,26,83,387,hosianna in der höhe,100.0,False
da christus gebohren war,28,11,431,da chriftus geboren war,93.62,False
und zu bethlehem in der krippen lag:,28,12,431,fit sie funden das kindlein zart liegen in der krips pen hart,55.67,False
ehre sey gott in der höhe,28,13,59,and sey gott in der höhe,85.71,False
und lud auf sich unser schmertzen,30,17,235,lud auf sich unsre schumerken,83.87,True
und durch seine wunden sind wir geheilet,30,24,255,durch seine wunden sind wir heil,88.89,False
herr ich lasse dich nicht,30,51,1179,ich lasse dich nicht,88.89,False
du segnest mich dann.,30,52,1179,du zeigst mir an die rechte bahn,56.6,False
1. b. mos. 32.,30,53,1179,da bringst mir brost in jun gersnoth,28.0,False
"wir sollen getreu seyn,",30,54,1018,tig von der welt zu scheidn,52.0,False
bis in den tod,30,55,1018,bis in den tod,100.0,True
und ist mein heil,31,20,902,da ist mein theil,88.24,True
sihe es kömmt die zeit,32,7,1120,es kömmt die zeit,87.18,False
und jsrael sich freuen,32,20,360,und israel sich freuen,95.45,True
o jesu lieber meister,32,30,748,dherr jesu liebster meister,83.33,False
so frage ich nichts nach himmel und erden,33,15,934,so frag ich nicht nach himml und erd,93.51,False
wenn mir gleich leib und seele verschmacht,33,16,768,wann mir gleich leib und seel verschmacht,96.39,True
so bist du doch,33,17,1103,so bist du da,85.71,True
die jhm gefällig ist,34,25,632,die ihm ges fallig ist,85.71,False
wer gott vertraut fest auf jhn baut,36,2,875,wer gott vertraut vest darauff baut,85.71,True
den wil er nicht verlassen,36,3,771,den wird er nicht verlassen,94.34,True
und zur ewigen seeligkeit,37,29,1139,und der ewgen seligkeit,87.5,False
gott hat also die welt geliebet,38,2,362,so hat gott die welt geliebet,83.33,True
daß er seinen eingebohrnen sohn gab,38,3,792,daß er den eingebornen sohn,83.87,True
"auf daß alle, die an jhn gläuben,",38,4,792,daß er den eingebornen sohn,50.0,False
"nicht sollen verlohren werden,",38,5,607,am glauben liegts soll der seyn recht,47.76,False
sondern das ewige leben haben,38,6,607,sondern das les ben haben,85.19,True
er ist der weg,38,58,351,er ist der weg,100.0,False
die wahrheit und das leben,38,59,403,die warheit und das leben,98.04,False
hosianna in der höhe,39,3,387,hosianna in der höhe,100.0,True
hosianna in der höhe,39,15,387,hosianna in der höhe,100.0,True
hosianna in der höhe,40,21,387,hosianna in der höhe,100.0,False
und durch seine wunden sind wir geheilet,41,17,255,durch seine wunden sind wir heil,88.89,True
da wir noch seine feinde waren,41,26,794,da wir noch feinde waren,88.89,False
"und darin hat er seine liebe gegen uns bewiesen,",41,27,794,da wird fürwar mein leben in ewgen freu den schweben,56.0,False
daß er für uns gestorben ist,41,28,936,der du für uns gestorben bist,87.72,True
hosianna in der höhe,42,12,387,hosianna in der höhe,100.0,False
mein gott und schöpfer,42,21,1026,mein gott und schöpfer,100.0,True
schickt das hertze da hinein,43,0,591,schickt das hertze dahinein,98.18,True
wo ihr ewig wünscht zu seyn,43,1,591,wo ihr ewig wunscht zu feyn,92.59,False
hosianna in der höhe,45,15,387,hosianna in der höhe,100.0,True
heilig heilig heilig ist gott der herr zebaoth,45,31,1091,oheilig heilig heilig ist der herr zebaoth,93.18,False
hosianna in der höhe,45,39,387,hosianna in der höhe,100.0,False
und was in mir ist,46,4,1272,und was an und in mir ist,83.72,False
und lasset nicht ab,46,14,660,und lak nicht ab,85.71,False
jch habe euch noch nie erkannt,46,46,1265,ich hab euch nie erkannt,85.19,False
hosianna in der höhe,47,2,387,hosianna in der höhe,100.0,True
wann dort herr jesu,48,0,473,wann dort herr jesu,100.0,True
"wird vor deinem throne,",48,1,473,wer doch gewesen die die person,48.15,False
"auf meinem haubte stehn die ehrenkrone,",48,2,473,wirdfür deinem throne auf memem haupte sichn die chrenkrone,65.31,False
da will ich dir,48,3,473,da wil ich dir,96.55,True
wann alles wird wol klingen,48,4,473,wann alles wird wol klingen,100.0,True
lob und danck singen,48,5,473,lob und danck singen,100.0,False
damit er die gerechtigkeit,49,28,1092,und wider die gerechtigkeit,83.02,True
gott sey lob ehr und preiß,49,58,406,gott sey lob chr und preis,92.31,True
herr gott dich loben wir,72,0,969,herr gott dich loben wir,100.0,True
und folgends in der ewigkeit,81,5,190,und folgends in der ewigkeit,100.0,True
den du mir in der gantzen welt,84,29,638,die du uns in der ganzen welt,84.75,True
so lange sich mein hertz bewegt,84,67,1188,so vielmals sich mein hertz bewegt,86.15,False
