Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
machts gut auff seitenspielen mit schalle,1,1,Machts gut auff Seitenspielen mit schalle,Psalm_33_3,0.1758398413658142,False,True
denn er hat vnser volck lieb,5,13,denn er hatt vnser volck lieb,Lk_7_5,0.09154819697141647,True,False
vnd diese schule hat er vns erbawet,5,14,vnd hatt vns die schule erbawen,Lk_7_5,0.4503157436847687,True,False
wie es david befohlen hatte,10,2,wie es Dauid befolhen hatte,2 Chronik_29_25,0.40111014246940613,True,True
vnd gad der schaner des königs,10,3,vnd Gad der Schawer des Königes,2 Chronik_29_25,0.3598986268043518,True,True
vnd prophet nathan denn es war des herrn gebot durch seine propheten,10,4,Denn es war des HERRN gebot durch seine Propheten,2 Chronik_29_25,0.42262017726898193,True,True
vnd die leviten stunden mit den seitenspielen david,10,5,Vnd die Leuiten stunden mit den Seitenspielen Dauid,2 Chronik_29_26,0.4715099632740021,True,True
vnd die priester mit den trometen,10,6,vnd die Priester mit den Drometen,2 Chronik_29_26,0.31112509965896606,True,True
vnd hiskias hies sie brandopffer thun auff dem altar,10,7,Vnd Hiskia hies sie Brandopffer thun auff dem Altar,2 Chronik_29_27,0.30111193656921387,True,True
vnd vmb die zeit do man anfieng das brandopffer/,10,8,da man anfieng das Brandopffer,2 Chronik_29_27,0.83,,False
fieng auch an der gesang des herrn,10,9,fieng auch an der Gesang des HERRN vnd die Drometen,2 Chronik_29_27,0.5732932090759277,True,True
vnd die trometen vnd auff mancherley seitenspiel david des königs jsrael,10,10,vnd auff mancherley Seitenspil Dauid des königs Jsrael,2 Chronik_29_27,0.4158906936645508,True,True
vnd die gantze gemeine betet an,10,11,Vnd die gantze gemeine bettet an,2 Chronik_29_28,0.34141087532043457,True,True
vnd der gesang der senger,10,12,vnd der gesang der Senger,2 Chronik_29_28,0.26017364859580994,True,True
vnd das trometen der trometer,10,13,vnd das drometen der Drometer,2 Chronik_29_28,0.39821192622184753,True,True
weret alles bis das brandopffer ausgerichtet war,10,14,weret alles bis das Brandopffer ausgericht war,2 Chronik_29_28,0.23537585139274597,True,True
da nun das brandopffer ausgerichtet war,10,15,Da nu das Brandopffer ausgerichtet war,2 Chronik_29_29,0.1793535351753235,True,True
vnd sie lobeten mit freuden,10,21,vnd sie lobeten mit freuden,2 Chronik_29_30,4.085071582220212e-13,True,True
vnd neigten sich vnd beteten an,10,22,vnd neigeten sich vnd beteten an,2 Chronik_29_30,0.08610256016254425,True,True
vnd hiskia antwortet vnd sprach,10,23,Vnd Hiskia antwortet vnd sprach,2 Chronik_29_31,0.25819331407546997,True,True
nun habt jhr eure hende gefüllet dem herrn,10,24,Nu habt jr ewre hende gefüllet dem HERRN,2 Chronik_29_31,0.41974544525146484,True,True
tretet herzu vnd bringet her die opffer vnd lobopffer zum hause des herrn,10,25,trettet hinzu vnd bringet her die Opffer vnd Lobopffer zum hause des HERRN,2 Chronik_29_31,0.37286055088043213,True,True
vnd die g meine bracht herzu opffer vnd lobopffer/,10,26,Vnd die Gemeine bracht erzu Opffer vnd Lobopffer,2 Chronik_29_31,0.82,,False
vnd jederman freywilliges hertzen brandopffer,10,27,vnd jederman freiwilliges hertzen Brandopffer,2 Chronik_29_31,0.3545893430709839,True,True
so die gemeine herzubrachte,10,29,so die Gemeine erzu brachte,2 Chronik_29_32,0.2975009083747864,True,True
war siebentzig rinder hundert wieder,10,30,war siebenzig rinder hundert widder,2 Chronik_29_32,0.2991826832294464,True,True
vnd zweyhundert lämmer/ vnd solchs alles zum brandopffer dem herrn/,10,31,vnd solchs alles zu Brandopffer dem HERRN,2 Chronik_29_32,0.83,,False
vnd sie heiligten sechs hundert rinder,10,32,Vnd sie heiligeten sechs hundert rinder,2 Chronik_29_33,0.1491342931985855,True,True
vnd dreytausent schaff lso ward das ampt am hause des herrn fertig,10,33,Also ward das ampt am Hause des HERRN fertig,2 Chronik_29_35,0.6130142211914062,True,False
vnd hiskia freuet sich sampt allem volck/,10,34,Vnd Hiskia frewet sich sampt allem volck,2 Chronik_29_36,0.45,,False
das man mit gott bereit war worden,10,35,das man mit Gott bereit war worden,2 Chronik_29_36,0.13351964950561523,True,False
denn es geschach eilend,10,36,Denn es geschach eilend,2 Chronik_29_36,0.15714937448501587,True,False
jerusalem ist gebawet das eine stadt sey,11,5,JErusalem ist gebawet das eine Stad sey,Psalm_122_3,0.18204590678215027,False,True
da die stimme hinauff gehen sollen,11,7,Da die Stemme hin auff gehen sollen nemlich,Psalm_122_4,0.376554936170578,True,True
nemlich/ die stimme des herrn/,11,8,die stemme des HERRN,Psalm_122_4,0.74,,False
zu predigen dem volck jsrael,11,9,Zu predigen dem volck Jsrael,Psalm_122_4,0.26084864139556885,True,True
die an denen orthen wohnen,11,30,die da wonen auff erden,Offb_17_2,0.18980567157268524,False,True
mit singen für der wohnung der hütten des stiffts dienen solten,13,25,vnd dieneten fur der Wonung der Hütten des Stiffts mit singen,1 Chronik_6_17,0.46234017610549927,True,True
bis so lang sein sohn salomon das haus des herrn zu jerusalem bawen würde,13,26,Bis das Salomo das Haus des HERRN bawet zu Jerusalem,1 Chronik_6_17,0.36211422085762024,True,True
vnnd sie lobeten mit freuden,13,37,vnd sie lobeten mit freuden,2 Chronik_29_30,0.032618843019008636,True,True
vnd neigeten sich vnd beteten an,13,38,vnd neigeten sich vnd beteten an,2 Chronik_29_30,9.838337826709176e-14,True,True
lobet jhn in seinen thaten,23,14,Lobet jn in seinen Thatten,Psalm_150_2,0.23463529348373413,True,True
lobet jhn in seiner herrligkeit,23,15,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.31816521286964417,True,True
lobet jhn mit posaunen,23,16,Lobet jn mit Posaunen,Psalm_150_3,0.3979509770870209,True,True
lobet jhn mit psalter vnd harpffen,23,17,Lobet jn mit Psalter vnd Harffen,Psalm_150_3,0.4837416410446167,True,True
lobet jhn mit paucken vnd reigen,23,18,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.33225008845329285,True,True
lobet jhn mit seiten vnd pfeiffen,23,19,Lobet jn mit Seiten vnd Pfeiffen,Psalm_150_4,0.29613280296325684,True,True
lobet jhn mit hellen cymbeln,23,20,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.17765183746814728,True,True
lobet jhn mit wolklingenden cymbeln,23,21,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.20634467899799347,True,True
was wil dort werden,36,5,was da werden wollt,Lk_22_49,0.10246770083904266,False,True
dabey man nur gestanden,38,2,vnd mercke eben drauff,Hesekiel_40_4,0.6322131156921387,True,True
vnd der gesang der sänger vnd das trometen der tremeter,38,15,vnd der gesang der Senger,2 Chronik_29_28,0.476828932762146,True,True
weret alles biß das brandopffer ausgerichtet war,38,16,weret alles bis das Brandopffer ausgericht war,2 Chronik_29_28,0.6083106398582458,True,True
da nun das opffer ausgerichtet war,38,17,Da nu das Brandopffer ausgerichtet war,2 Chronik_29_29,0.343136727809906,True,True
beuget sich der könig vnd alle die bey jm waren vnd beteten an,38,18,beuget sich der König vnd alle die bey jm fur handen waren,2 Chronik_29_29,0.3314243257045746,True,True
vnd der könig hiskia sambt den obersten/,38,19,VND der könig Hiskia sampt den Obersten hies die Leuiten den HERRN loben mit dem geticht Dauid vnd Assaph des Schawers,2 Chronik_29_30,0.92,,False
