Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
in seiner gnade erhalten,4,3,214,ju deiner gnad erhalten,85.11,False
von ewigkeit zu ewigkeit,7,3,634,von ewigkeit zu ewigkeit,100.0,True
und ist nicht ohne,13,5,925,und ist nicht weit,83.33,True
vatter sohn und heiligem geist,24,6,363,vater sohn und heilger geist,93.1,True
meine seel erhebt den herrn,24,21,633,eine seel crhebt den herren,92.59,True
und mein geist freuet sich gottes meines heylandes,24,22,633,und mein geift freuet sich sottes meines heylandes,96.0,False
ein heilig heilig heilig ,25,5,1066,der heilig heilig heilig ist,86.79,True
gloria sey dir gesungen,25,24,1119,gloria sen dir gesungen,95.65,False
mit menschen und englischen zungen,25,25,1119,mit menschenund englischen zungen,98.51,False
da fordert ihn sein herr für sich,26,34,1284,da fodert thn fein herr für sich,92.31,False
und sprach zu ihm,26,35,461,und sprach zu ihnen,88.89,False
den glauben mehr stärk den verstand,30,3,608,den glauben mehr stärck den verstand,98.59,True
daß uns dein nahm werd wol bekannt,30,4,608,daß uns dein nam sey wol bekannt,90.91,False
biß wir singen mit gottes heer:,30,5,608,und wird ihn nicht gereuen,52.63,False
heilig/ heilig/ ist gott der herr/,30,6,608,er wird herrlich mit grossem pracht unter den heyden richten,46.81,False
und schauen dich von angesicht,30,7,608,und schauen sott von anges ficht,83.87,False
und alles was er hatte,35,22,1175,und alles was ich gerne hatt,84.0,True
du wirst nicht sterben,35,56,1044,der wird nicht sterben,86.36,False
gdenk' an deins sohns bittern tod,38,0,863,gedenck an deins sohns bittern tod,95.52,False
sieh' an sein heil'ge wunden roth,38,1,863,sich an sein heilg fünff wunden roth,84.06,False
die sind ja für die ganze welt/,38,2,863,die sind ja für die ganze welt die zahlung und das losegeld,66.67,False
die zahlung und das lösegeld/,38,3,863,die sind ja für die ganze welt die zahlung und das losegeld,61.36,False
deß trösten wir uns allezeit,38,4,863,des trösten wir uns allezeit,96.43,True
und hoffen auf barmherzigkeit,38,5,863,und hoffen auch barmherzigkeit,94.92,True
durch unsern herrn jesum christum,40,13,152,durch unsern herren jesum christ,95.38,False
laß mich kein lust noch furcht von dir in dieser welt abwenden,43,0,751,laß mich kein lust noch furcht von dir in dieser welt abwenden,100.0,True
beständig seyn ans ende gib mir,43,1,751,beständig seyn ans end gib mir,98.36,True
du hasts allein in händen,43,2,751,du hasts allein in handen,96.0,False
was wir thun sollen,44,5,1211,was er thun solte,83.33,True
ihr sollt mein antlitz suchen,47,42,766,ihr follt mein antlik suchen,91.23,False
bin ich gleich von dir gewichen,49,0,130,bin ich gleich von dir gewichen,100.0,True
stell ich mich doch wieder ein,49,1,130,stell ich mich doch wieder ein,100.0,True
hat mich doch dein sohn verglichen,49,2,130,hat uns doch dein sohn vergli chen,88.24,False
durch sein angst und todes-pein,49,3,130,durch sein angst und todespein,98.36,True
ich verläugne nicht die schuld,49,4,130,ich verleu gne nicht die schuld,95.08,True
aber deine gnad und huld/,49,5,130,aber deine gnad und huld ist viel grösser,72.73,False
ist viel grösser/ als die sünden/,49,6,130,ich verleu gne nicht die schuld,50.0,False
die sich stets in mir befinden,49,7,233,die sich in mir befinden,88.89,True
armuth und reichthum gib mir nicht,51,33,726,armuth und reichthum gib mir nit,96.97,False
wenn ich nur dich habe,51,51,1055,wenn ich dich hab,87.18,False
so frage ich nichts nach himmel und erden,51,52,934,so frag ich nicht nach himml und erd,93.51,False
wenn mir gleich leib und seel verschmacht,51,53,768,wann mir gleich leib und seel verschmacht,97.56,False
so bist du doch,51,54,1103,so bist du da,85.71,False
so wol hier in dieser zeit,53,8,580,hier in dieser zeit,84.44,False
gloria sey dir gesungen,57,0,1119,gloria sen dir gesungen,95.65,True
mit menschen und englischen zungen,57,1,1119,mit menschenund englischen zungen,98.51,True
mit harpfen und mit cymbeln schon,57,2,1119,mit harffen und mit cymbeln schon,96.97,True
von zwölf perlen sind die pforten an deiner stadt,57,3,1119,von zwölf perlen sind die pforten in deiner stadt,97.96,True
wir sind consorten der engel hoch um deinen thron,57,4,1119,wir sind consorten der engel hoch um deinen thron,100.0,True
kein aug hat je gespürt,57,5,1119,kein aug hat je gespürt,100.0,True
kein ohr hat je gehört solche freude,57,6,1119,kein ohr hat je ges hort solche freude,94.59,True
deß sind wir froh,57,7,1119,deß sind wir froh,100.0,True
jo jo ewig in dulci jubilo,57,8,1119,jo jo e wig in dulci jubilo,98.11,True
lobet den herrn halleluja,58,11,54,obet den herren alle,84.44,False
