Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
und zu haben bey johann gottfried groschopf,2,1,und das fansite joch auff haben,312,0.7988319396972656,True,True
mit beyseitsetzung aller der bescheidenheit des stifters zu nahe tretenden aeusserungen,6,18,zu vollem eyfer durch den schndden sundeugeifer,361,1.0069727897644043,True,False
daß wir auf erden erkennen seinen weg,8,2,daß wir auf erden erkennen seine wege,631,0.0452183298766613,False,True
es ist ein köstlich ding,12,7,ist fürwar ein köstlich ding,655,0.1746746003627777,False,True
daß wir ihn suchen sollen,15,5,wo wir ihn sollen suchen,1199,0.17543348670005798,False,True
nachrichten von der innern zurechtbringung der menschen durch den geist gottes,15,58,vom menschen ausgejagt durch gott,1226,0.658372700214386,True,False
von der erneurung der menschen nach dem bild gottes,15,59,vom menschen ausgejagt durch gott,1226,0.6535229086875916,True,False
der mir allerley göttliche kraft,15,90,in mir vollbrachtsein göttlichmacht,1104,0.3913080096244812,True,False
als einem so nahen anverwandten des stifters geziemen würde,18,7,als wann er sich gesellet zu langst bekehrten leuten,181,0.9055441617965698,True,True
daß in derselben ehre wohne,25,1,daß darin soll chre wohnen,884,0.5627836585044861,True,True
unser gott es seegne uns gott,25,6,es segne uns gott unser gott,631,0.15296921133995056,False,True
