Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
der debora nemlich die da wohnete unter den palmen debora jud,7,6,Vnd sie wonet vnter der Palmen Debora,Richter_4_5,0.7819082736968994,True,True
ich will dem herrn will ich singen,7,31,wil ich singen Dem HERRN dem Gott Jsrael wil ich spielern,Richter_5_3,0.37897050380706787,True,False
dem herrn dem gott jsrael will ich spielen,7,32,wil ich singen Dem HERRN dem Gott Jsrael wil ich spielern,Richter_5_3,0.47496217489242554,True,False
das volck aber das vorging und nachfolget,12,2,Das volck aber das vorgieng vnnd nach folget,Mt_21_9,0.4748486876487732,True,True
schrey und sprach hosianna dem sohn david,12,3,schrey vnd sprach Hosiannadem son dauid,Mt_21_9,0.5369904637336731,True,True
der mich erwählet hat für deinem vater,13,1,der mich erwelet hat fur deinem Vater,2 Samuel_6_21,0.4180847704410553,True,True
und für allem seinem hause,13,2,vnd fur alle seinem Hause,2 Samuel_6_21,0.25510334968566895,True,True
daß er mir befohlen hat ein fürst zu seyn über das volck des herrn über jsrael,13,3,das er mir befolhen hat ein Fürst zu sein vber das Volck des HERRN vber Jsrael,2 Samuel_6_21,0.7204153537750244,True,True
als er ihn gefraget,24,84,wenn er sie beschlaffen hat,5 Mose_22_13,0.19333212077617645,False,True
und wie man an abraham wohl mercken konte,24,135,Wie kan ich Abraham verbergen,1 Mose_18_17,0.697380542755127,True,False
und wir mit derselben manch frölich kirchenlied zur ehre gottes anstimmen werden,24,157,Vnd assen vnd truncken desselben tags fur dem HERRN mit grossen freuden,1 Chronik_29_22,0.8058863282203674,True,False
und mit dem lieblichen hall und schall derselben unsern ehrenkönig an diesen palmen sontag gleichsam beneventiret,24,159,Vnd assen vnd truncken desselben tags fur dem HERRN mit grossen freuden,1 Chronik_29_22,0.8831371068954468,True,False
wenn nun deine zeit hin ist,26,27,WEnn nu deine zeit hin ist,2 Samuel_7_12,0.21700182557106018,True,True
daß du mit deinen vätern schlaffen liegst,26,28,das du mit deinen Vetern schlaffen ligst,2 Samuel_7_12,0.30834853649139404,True,True
will ich deinen saamen nach dir erwecken,26,29,wil ich deinen Samen nach dir erwecken,2 Samuel_7_12,0.22774481773376465,True,True
der von deinen leibe kommen soll,26,30,der von deinem Leibe komen sol,2 Samuel_7_12,0.4213182032108307,True,True
dem will ich sein reich bestetigen,26,31,Dem wil ich sein Reich bestetigen,2 Samuel_7_12,0.2923208773136139,True,True
du bist mein sohn,26,43,Du bist mein volck,Jesaja_51_16,0.1504373699426651,False,True
hab ich dich gezeuget,26,45,hab ich euch gepeten,Apg_28_20,0.19888967275619507,False,True
zusagen mein hertz ist bereit,30,81,Gott mein hertz ist bereit,Psalm_57_8,0.2557207942008972,True,True
gott mein hertz ist bereit,30,82,Gott mein hertz ist bereit,Psalm_57_8,0.054701998829841614,True,True
daß ich singe und lobe psalm,30,83,Das ich singe vnd lobe,Psalm_57_8,0.5664676427841187,True,True
