Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
psalm 33 singet dem herrn ein newes lied,1,0,Psalm_98_1,ein psalm singet dem herrn ein newes lied,91.36,True
machts gut auff seitenspielen mit schalle,1,1,Psalm_33_3,machts gut auff seitenspielen mit schalle,100.0,False
mit trommeten vnd posaunen,2,1,Psalm_98_6,mit drometen vnd posaunen,94.12,True
denn er hat vnser volck lieb,5,13,Lk_7_5,denn er hatt vnser volck lieb,98.25,False
vnd der könig hiskia stellet die leviten im hause des herrn,10,0,2 Chronik_29_25,vnd er stellet die leuiten im hause des herrn,84.62,True
mit cymbaln psaltern vnd harpffen,10,1,2 Chronik_29_25,mit cimbeln psaltern vnd harffen,92.31,True
wie es david befohlen hatte,10,2,2 Chronik_29_25,wie es dauid befolhen hatte,92.59,False
vnd gad der schaner des königs,10,3,2 Chronik_29_25,vnd gad der schawer des königes,95.08,False
vnd prophet nathan denn es war des herrn gebot durch seine propheten,10,4,2 Chronik_29_25,denn es war des herrn gebot durch seine propheten,83.76,False
vnd die leviten stunden mit den seitenspielen david,10,5,2 Chronik_29_26,vnd die leuiten stunden mit den seitenspielen dauid,96.08,False
vnd die priester mit den trometen,10,6,2 Chronik_29_26,vnd die priester mit den drometen,96.97,True
vnd hiskias hies sie brandopffer thun auff dem altar,10,7,2 Chronik_29_27,vnd hiskia hies sie brandopffer thun auff dem altar,99.03,False
vnd vmb die zeit do man anfieng das brandopffer/,10,8,2 Chronik_29_27,da man anfieng das brandopffer,74.36,False
fieng auch an der gesang des herrn/,10,9,2 Chronik_29_27,fieng auch an der gesang des herrn vnd die drometen,79.07,False
vnd die trometen vnd auff mancherley seitenspiel david des königs jsrael,10,10,2 Chronik_29_27,vnd auff mancherley seitenspil dauid des königs jsrael,84.13,False
vnd die gantze gemeine betet an,10,11,2 Chronik_29_28,vnd die gantze gemeine bettet an,98.41,True
vnd der gesang der senger,10,12,2 Chronik_29_28,vnd der gesang der senger,100.0,False
vnd das trometen der trometer,10,13,2 Chronik_29_28,vnd das drometen der drometer,93.1,True
weret alles bis das brandopffer ausgerichtet war,10,14,2 Chronik_29_28,weret alles bis das brandopffer ausgericht war,97.87,False
da nun das brandopffer ausgerichtet war,10,15,2 Chronik_29_29,da nu das brandopffer ausgerichtet war,98.7,False
vnd sie lobeten mit freuden,10,21,2 Chronik_29_30,vnd sie lobeten mit freuden,100.0,False
vnd neigten sich vnd beteten an,10,22,2 Chronik_29_30,vnd neigeten sich vnd beteten an,98.41,False
vnd hiskia antwortet vnd sprach,10,23,2 Chronik_29_31,vnd hiskia antwortet vnd sprach,100.0,False
nun habt jhr eure hende gefüllet dem herrn,10,24,2 Chronik_29_31,nu habt jr ewre hende gefüllet dem herrn,95.12,False
tretet herzu vnd bringet her die opffer vnd lobopffer zum hause des herrn,10,25,2 Chronik_29_31,trettet hinzu vnd bringet her die opffer vnd lobopffer zum hause des herrn,96.6,False
vnd die g meine bracht herzu opffer vnd lobopffer,10,26,2 Chronik_29_31,vnd die gemeine bracht erzu opffer vnd lobopffer,96.91,False
vnd jederman freywilliges hertzen brandopffer,10,27,2 Chronik_29_31,vnd jederman freiwilliges hertzen brandopffer,97.78,False
vnd die zahl der brandopffer,10,28,2 Chronik_29_32,vnd die zal der brandopffer,98.18,False
so die gemeine herzubrachte,10,29,2 Chronik_29_32,so die gemeine erzu brachte,96.3,False
war siebentzig rinder hundert wieder,10,30,2 Chronik_29_32,war siebenzig rinder hundert widder,95.77,False
vnd zweyhundert lämmer/ vnd solchs alles zum brandopffer dem herrn/,10,31,2 Chronik_29_32,vnd solchs alles zu brandopffer dem herrn,75.93,False
vnd sie heiligten sechs hundert rinder,10,32,2 Chronik_29_33,vnd sie heiligeten sechs hundert rinder,98.7,False
vnd dreytausent schaff. lso ward das ampt am hause des herrn fertig/,10,33,2 Chronik_29_33,also ward das ampt am hause des herrn fertig,78.57,False
vnd hiskia freuet sich sampt allem volck,10,34,2 Chronik_29_36,vnd hiskia frewet sich sampt allem volck,97.5,False
das man mit gott bereit war worden,10,35,2 Chronik_29_36,das man mit gott bereit war worden,100.0,False
denn es geschach eilend,10,36,2 Chronik_29_36,denn es geschach eilend,100.0,False
das mir werden ins hauß des herrn gehen,11,3,Psalm_122_1,das wir werden ins haus des herrn gehen,94.87,True
