Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
am 19 sonntage nach trinitatis,0,3,1253,am ersten sonntage nach trinitatis,87.5,False
den herrn zu loben,11,9,586,den herrn zu salben,91.89,False
so wird die zeit denn endlich kommen,16,18,809,wird fie dennoch endlich kommen,80.6,False
da wir verklärt und rein der bösen welt entnommen bey engeln werden seyn.,16,19,809,er wird uns bringen zu den schaaren der er wählten und getreuen,48.53,False
"o mein gott sprich darzu selber amen,",16,20,809,oer mensch groß machen sib dich zu frieden,50.63,False
"denn wir sind dein eigenthum,",16,21,809,der wird ja auch dich eingen fullen,53.12,False
alles preise deinen nahmen,16,22,845,zu preisen deinen namen,81.63,False
"alles mehre deinen ruhm,",16,23,845,erzeig mir deine huld,53.33,False
bis es künftig wird geschehn,16,24,1240,bis es wird geschehen,81.63,False
als durch das göttliche wort,21,21,872,durch dein göttliches wort,81.48,True
heilig heilig heilig ist der herr zebaoth ,26,16,1091,oheilig heilig heilig ist der herr zebaoth,97.62,False
die gott den menschen gegeben hat,49,1,1204,die gott demselben menschen giebet,80.6,False
was sie nicht hatten,59,5,774,was er nicht halt,81.08,False
mein geist ermuntere sich,68,16,1111,mein ganzes herz ermuntre sich,80.0,True
der in seinen sünden,79,12,711,der bleibt in seinen sunden,80.85,False
hier endlich muß betrüben,84,30,1029,das endlich muß betrüben,85.71,False
o da wird freude seyn,84,31,777,dort dort wird freude seyn,85.11,False
