Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn inn seinem heyligthumb,6,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,83.33,False
lobet jhn in der feste seiner macht,6,1,Psalm_150_1,lobet jn in der feste seiner macht,98.55,False
2 lobet jhn inn seinen thaten,6,2,Psalm_150_2,lobet jn in seinen thatten,90.91,False
lobet jhn in seiner grossen herligkeit,6,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,97.37,False
3 lobet jhn mit posaunen,6,4,Psalm_150_3,lobet jn mit posaunen,93.33,False
lobet jhn mit psalter vnd harpffen,6,5,Psalm_150_3,lobet jn mit psalter vnd harffen,96.97,False
4 lobet jhn mit paucken vnd reigen,6,6,Psalm_150_4,lobet jn mit paucken vnd reigen,95.38,False
lobet jhn mit sayten vnnd pfeiffen,6,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,90.91,False
5 lobet jhn mit hellen cymbaln,6,8,Psalm_150_5,lobet jn mit hellen cymbeln,91.23,False
lobet jhn mit wolklingenden cymbaln,6,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,False
6 alles was odem hat,6,10,Psalm_150_6,alles was odem hat,94.74,False
lobe den herren alleluja,6,11,Psalm_150_6,lobe den herrn halelu ia,87.5,False
den herrn zuloben vnd zu preysen,10,2,Jesaja_58_13,den herrn zu heiligen vnd zu preisen,85.29,True
dann er der gott aller götter,10,7,Psalm_136_2,dancket dem gott aller götter,86.21,True
vnnd herr vber alle herren,10,8,5 Mose_10_17,vnd herr vber alle herrn,96.0,True
lobet jhn in seinen thaten,10,27,Psalm_150_2,lobet jn in seinen thatten,96.15,False
wie gar vnbegreifflich sind seine gerichte,10,35,Röm_11_32,wie gar vnbegreyfflich sind seyne gericht,93.98,False
lobet jhn mit psalter vnd harpffen,11,6,Psalm_150_3,lobet jn mit psalter vnd harffen,96.97,True
lobet jhn mit paucken vnd reygen,11,7,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,True
lobet jhn mit saiten vnd pfeiffen,11,8,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,True
lobet jhn mit hellen cymbaln,11,9,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet jhn mit wolklingenden cymbalen,11,10,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
oder hüten deß stiffts,12,8,2 Mose_39_32,der hütten des stiffts,90.91,True
mit jauchtzen vnd posaunen,17,6,2 Samuel_6_15,mit jauchzen vnd posaunen,98.04,True
mit paucken mit cymbaln,17,45,1 Chronik_13_8,mit paucken mit cimbeln,91.3,False
nach der babylonischen gefängnuß,19,0,Mt_1_12,nach der babylonischen gefencknis,86.15,True
vnd ein rechte deß gottes jacobs,19,9,Psalm_81_5,vnd ein recht des gottes jacob,93.55,True
vnd da der spilman auff der saiten spilete,21,5,2 Könige_3_15,vnd da der spielman auff der seiten spielet,94.12,True
wache auff psalter vnd harpffe,22,6,Psalm_57_9,wach auff psalter vnd harffe,96.55,True
vnd der böse geist wich von jhm,24,7,1 Samuel_16_23,vnd der böse geist weich von jm,96.77,True
vnnd was sie hören,25,3,2 Mose_4_31,vnd da sie höreten,83.33,True
von der zeit an,28,13,Jeremia_36_2,von der zeit an,100.0,True
sich von hertzen frewen,68,10,2 Mose_4_14,wird er sich von hertzen frewen,85.19,True
daß sie in deß herren hauß gehen/,68,11,2 Mose_4_14,vnd eine schwere zungen,57.14,False
vnnd daselbst jnn/ den herren in seinem heyligthumb/,68,12,Psalm_98_5,ein psalm singet dem herrn ein newes lied,51.61,False
mit posaunen vnnd paucken/,68,13,Psalm_98_5,mit drometen vnd posaunen,66.67,False
mit harpfen vnd psaltern,68,14,Psalm_98_5,mit harffen vnd psalmen,89.36,False
thue nur weg von mir das gepleer deiner lieder,72,43,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,96.7,False
im land der lebendigen,73,2,Psalm_116_9,jm lande der lebendigen,93.33,True
daß es geschehe so,78,14,Apg_26_22,das es geschehen sollt,85.0,True
