Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
wessen aber das herz voll ist,3,25,Denn wes das hertz voll ist,Lk_6_43,0.41748106479644775,True,True
dessen gehet der mund über,3,26,des geht der mund vber,Lk_6_43,0.3851351737976074,True,True
so sunge man wechselsweise mit loben und danken dem herrn,11,12,Vnd sungen vmb einander mit loben vnd dancken dem HERRN,Esra_3_11,0.701928973197937,True,True
daß er gütig war,11,13,das er aussetzig war,2 Könige_15_5,0.19393980503082275,False,True
und seine barmherzigkeit ewiglich währet über jsrael,11,14,vnd seine Barmhertzigkeit ewiglich weret vber Jsrael,Esra_3_11,0.4041667878627777,True,True
und alles volk tönete laut mit loben dem herrn,11,15,Vnd alles volck dönet laut mit loben den HERRN,Esra_3_11,0.6686519384384155,True,True
herr hilf mir so wollen wir mein lieder singen,11,21,HERR hilff mir So wollen wir meine Lieder singen,Jesaja_38_20,0.2698739767074585,True,True
so lange wir leben,11,22,so lange wir leben,Jesaja_38_20,1.651143414702072e-13,True,True
wie sie es fassen konnten,14,5,wie sie es erdencken können,Hosea_13_2,0.1852167248725891,False,True
das thut alles in dem namen des herrn jesu,19,26,das thut alles ynn dem namen des herrn Jhesu,Kol_3_17,0.38982531428337097,True,True
und danket gott und dem vater durch ihm,19,27,vnnd danckt Gott dem vater durch yhn,Kol_3_17,0.6655111908912659,True,True
"alles, was ihr thut,",19,28,Alles was yhr thutt,Kol_3_23,0.66,,False
das thut von herzen,19,29,das thutt von hertzen,Kol_3_23,0.31320077180862427,True,True
als dem herrn und nicht den menschen,19,30,als dem herrn vnd nicht den menschen,Kol_3_23,0.13031771779060364,True,True
jch will beten mit dem geiste,21,13,Jch wil beten mit dem geyst,Kor1_14_15,0.23245058953762054,True,True
und will beten auch im sinn,21,14,vnnd wil beten auch mit dem synn,Kor1_14_15,0.42341628670692444,True,True
ich will psalmen singen im geiste,21,15,Jch wil singen mit dem geyst,Kor1_14_15,0.6523252725601196,True,True
und will psalmen singen mit dem sinn,21,16,vnnd wil singen auch mit dem synn,Kor1_14_15,0.4683113098144531,True,True
thut nur weg von mir das geplerr eurer lieder,21,25,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.15339252352714539,True,True
ich mag eures psalterspiels nicht hören,21,26,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.4206576943397522,True,True
das aus gott ist,25,8,das eyn gott ist,Röm_1_21,0.1990065723657608,False,True
welche sie will,41,8,vnd welche sie wolte,Ester_2_13,0.1568070948123932,False,True
2 gemshorn acht fuß von metall,47,1,von dreien riegen gehawen Steinen,1 Könige_6_36,0.9067005515098572,True,True
3 violdigamb acht fuß von metall,47,2,von dreien riegen gehawen Steinen,1 Könige_6_36,0.8860056400299072,True,True
2 getackt acht fuß von metall,50,1,von dreien riegen gehawen Steinen,1 Könige_6_36,0.8934800624847412,True,True
3 quintatön acht fuß von metall,50,2,von dreien riegen gehawen Steinen,1 Könige_6_36,0.8856545686721802,True,True
