Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wache auf psalter und harfen,7,8,Psalm_57_9,wach auff Psalter vnd Harffe,82.14,True
"herr! wir wollen dir lobsingen,",7,9,Psalm_57_9,Jch wil dir lobsingen vnter den Leuten,55.07,False
so lange wir leben,7,10,Jesaja_38_20,so lange wir leben,100.0,True
wo man höret die stimme des dankes,8,4,Psalm_26_7,Da man höret die stim des Danckens,85.29,False
die ganze gemeinde betete,13,28,2 Chronik_29_28,Vnd die gantze gemeine bettet an,80.7,True
so wird er erfahren,16,82,3 Mose_17_15,so wird er rein,82.35,True
was der verfasser eines bekannten liedes sagt:,16,83,Rut_3_7,das ein Weib in die tennen komen sey,48.78,False
""" wenn ich in nöthen bet und sing:",16,84,Rut_3_7,das ein Weib in die tennen komen sey,48.57,False
so wird mein herze guter ding,16,85,Rut_3_7,ward sein hertz guter dinge,82.14,False
von dieser zeit an,19,13,Daniel_9_25,von der zeit an,90.91,True
