Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
dich gott von nun an ehren,2,22,dgott von nun an ehren,1111,0.48846158385276794,True,False
"ja, ihr, die ihr christi namen nennt,",2,23,jhr die ihr chrifti namen nennt,1111,0.57,,False
gebt unserm gott die ehre,2,24,gebt unserm gott die ehre,1111,2.8752521197272785e-13,True,False
jhr die ihr gottes macht bekennt,2,25,jhr die ihr gottes macht bekennt,1111,6.744338160863395e-13,True,False
gebt heute gott die ehre.,2,26,gebt unserm gott die ehre,1111,0.76,,False
"der sünde götzen macht zu spott,",2,27,die falsche gdken macht zu spott,1111,0.84,,False
der herr ist gott,2,28,der herr ist gut,669,0.037212878465652466,True,False
der herr ist gott,2,29,der herr ist gut,669,0.037212878465652466,True,False
ja gern meine freunde,3,25,ja mein liebster ists,469,0.38625943660736084,True,True
rufe ich euch zu,3,28,ich ruff dich an,190,0.08882288634777069,False,True
die euch gott erzeigt hat,6,16,die dich o gott erzürnet hat,221,0.16433492302894592,False,True
und darüber ihr euch heute so innig erfreuet.,6,17,damit ihr auch aufjenem tag be,1253,0.87,,False
was bestimmt eure freude,6,20,was eurer lieb abgeht,1253,0.4064401388168335,True,True
wenn ihr es einsehet,13,1,wann du dis thust,1210,0.15178358554840088,False,True
wer sie nicht hat,15,12,wer den nicht hat,547,0.06596200913190842,False,True
wenn ihr mich liebt,16,5,wann ihr mich lieb hättet,1251,0.15309935808181763,True,True
wenn ihr mir wünscht,16,6,wann ihr mich lieb hättet,1251,0.26929372549057007,True,True
dennoch sich nicht ändern und bessern wollte,16,32,er wechselt und verkehrt sich nicht,1244,0.6602876782417297,True,True
