Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
also geliebte und andächtige in christo jesu unsern herrn,2,4,das ist der lieb herr jesus christ,1074,0.5562243461608887,True,True
und an mich gedencken,2,19,und sich zu mir geneiget,915,0.1725006103515625,False,False
die keines weges vom geist gottes,6,9,die ohne gott nie sind gethan,1252,0.5693778991699219,True,True
sondern von dem teufel uhrsprünglich herrührte,6,10,was aber durch des geistes krafft geboren wird,1252,0.7385500073432922,True,True
und anno 1606 auch daselbsten zwo neue glocken,7,22,und fingen uns solch neues jahr,398,0.8976463079452515,True,True
gott schreibet doctor dieterich hat bald nach erschaffung der welt,17,2,gott wird die welt schon straffen,792,0.8780015110969543,True,True
v 1 seqq 2,28,5,s v b  mel,1127,1.0375866889953613,True,True
seqq c 7 v,28,7,s v b  mel,1127,0.99363774061203,True,True
6 esr 2 v,28,8,s v b  mel,1127,1.0581575632095337,True,True
es sey te deum laudamus,32,16,das te deum laudamus,642,0.13731712102890015,False,True
die aber so zuhören,36,0,sind die es hören,1219,0.46360325813293457,True,True
sollen nicht nur den äusserlichen thon mit den ohren fassen,36,1,auch nicht nur mit gedacken,1219,0.7678912878036499,True,True
das gantze hauß jsrael für den herrn her gespielet habe,41,11,der herr hat ausgezogen die fürstenthumer,597,0.7821058034896851,True,True
5 &amp 14 so sehen wir,41,17,ob wir sehen und verstehen,1128,0.7567152380943298,True,True
wenn werde ich dahin kommen,55,4,wenn ich werde dohin kommen,1171,0.08517426997423172,False,True
wie werd ich denn so frölich seyn,56,0,wie werd ich dann so frolich seyn,1000,0.0875767171382904,True,True
werd singen mit den engelein,56,1,werd fingen mit den engelein,1000,0.3904193639755249,True,True
ey mein perle du werthe cron,60,0,ey mein perle du werthe kron,740,0.12315639853477478,True,True
wahr gottes und marien sohn,60,1,wahr gottes und marien sohn,740,2.1058816582902873e-13,True,True
ein hochgeborner könig mein hertz heisst dich ein lilium,60,2,ein hochgeborner könig mein hertz heift dich ein lilium,740,0.13890190422534943,True,True
dein süsses evangelium ist lauter milch und honig,60,3,dein füsses evangelium ist lauter milch und honig,740,0.07927054166793823,True,True
ey mein blümlein hosianna,60,4,ey mein blumlcin hosianna,740,0.1876109540462494,True,True
himlisch manna daß wir essen,60,5,himmlisch manna das wir effen,740,0.44222021102905273,True,True
deiner kan ich nicht vergessen,60,6,deiner kan ich nicht vergessen,865,1.7037193596018685e-13,False,True
jn steter liebe wallen,61,4,in steter liebe wallen,741,0.5527294874191284,True,True
singet springet jubiliret triumphiret,61,5,singer springet jubiliret triumphiret,741,0.19591876864433289,True,True
danckt dem herrn groß ist der könig der ehren,61,6,danckt dem herren groß ist der könig der ehren,741,0.01709851436316967,True,True
im himmel und auf erden,67,13,im himmel und auf erdeu,186,0.04751991108059883,False,True
und müsse gepreiset und hoch gerühmet werden ewiglich,68,15,und mussen seyn mit leib und seel in ewigkeit ver dorben,465,0.44871264696121216,True,True
und müssest gerühmet und gepreiset werden ewiglich,68,17,und mussen seyn mit leib und seel in ewigkeit ver dorben,465,0.39178648591041565,True,True
verleihe uns auch frieden gnädiglich,68,42,erleih uns uns frieden gnädiglich,729,0.26602187752723694,True,True
herr gott zu unsern zeiten,68,43,herr gott zu zeiten,729,0.22816194593906403,True,True
es ist doch ja kein ander nicht,68,44,es ist doch ja kein ander nicht,729,1.4818026905331905e-13,True,True
der für uns könte streiten,68,45,der für uns konte streiten,729,0.10294333100318909,True,True
denn du unser herr gott alleine,68,46,denn du unser gott allei ne,729,0.33143022656440735,True,True
gib unsern churfürsten und aller obrigkeit,68,47,gib unserm könige fursten und aller obrigkeit,729,0.19712328910827637,True,True
friede und gut regiment,68,48,fried und gut regiment,729,0.21283501386642456,True,True
daß wir unter ihnen ein geruhig und stilles leben führen mögen,68,49,daß wir unter ihnen ein geruhig und frilles leben führen mogen,729,0.06332802772521973,True,True
in aller gottseligkeit und erbarkeit;,68,50,gottseligkeit und erbarkeit amen,729,0.72,,False
endlich bringe uns nach deinen wohlgefallen/,68,51,bis durch dein snad uns ist gesagt,729,0.87,,False
zu rechter zeit und stunde,68,52,zu rechter zeit und stunden,979,0.018711168318986893,False,False
sohn und heiliger geist,68,61,sohn und dem heiligen geiftc,634,0.19944380223751068,False,False
