Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und ist kein erretter mehr da,2,5,Jesaja_42_22,vnd ist kein erretter da,86.79,True
gebt unserm gott die ehre,2,37,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,False
dessen gehet der mund über,3,26,Lk_6_43,des geht der mund vber,87.5,False
der im himmel sitzet,3,37,Psalm_123_1,der du im himel sitzest,88.37,True
und als er nahe hinzu kam,5,0,Lk_19_39,vnd als er nahe hyntzu kam,90.2,False
und seine barmherzigkeit ewiglich währet über jsrael,11,14,Esra_3_11,vnd seine barmhertzigkeit ewiglich weret vber jsrael,92.31,False
und alles volk tönete laut mit loben dem herrn,11,15,Esra_3_11,vnd alles volck dönet laut mit loben den herrn,91.3,False
daß der grund zum hause des herrn geleget war,11,16,Esra_3_11,das der grund am hause des herrn gelegt war,93.18,False
herr hilf mir so wollen wir mein lieder singen,11,21,Jesaja_38_20,herr hilff mir so wollen wir meine lieder singen,97.87,False
so lange wir leben,11,22,Jesaja_38_20,so lange wir leben,100.0,True
im hause des herrn,11,23,Jesaja_38_20,jn dem hause des herrn,85.0,True
predigte daher von dem namen des herrn,13,12,1 Mose_12_8,vnd predigte von dem namen des herrn,86.49,False
da man höret die stimme des dankens,13,23,Psalm_26_7,da man höret die stim des danckens,95.65,True
da man prediget alle deine wunder,13,24,Psalm_26_7,vnd da man prediget alle deine wunder,94.29,False
jch habe es von dem herrn empfangen,15,25,Kor1_11_22,jch habes von dem hern empfangen,95.52,False
und seinen tempel zu besuchen,18,10,Psalm_27_4,vnd seinen tempel zubesuchen,94.74,False
das thut alles in dem namen des herrn jesu,19,26,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,95.35,True
und danket gott und dem vater durch ihm.,19,27,Kol_3_17,vnnd danckt gott dem vater durch yhn,81.58,False
alles was ihr thut,19,28,Kol_3_23,alles was yhr thutt,91.89,False
das thut von herzen,19,29,Kol_3_23,das thutt von hertzen,95.0,False
als dem herrn und nicht den menschen,19,30,Kol_3_23,als dem herrn vnd nicht den menschen,97.22,False
das meines vaters ist,19,90,Richter_6_25,der deines vaters ist,85.71,False
denn ohne glauben ists ohnmöglich gott zu gefallen,20,31,Hebr_11_5,denn on glawben ists vnmuglich gotte gefallen,86.32,False
und er selbst verheisset:,20,32,Hebr_11_5,der es verheyssen hatte,66.67,False
was ihr den vater bitten werdet in meinem namen,20,33,Joh_16_23,so yhr den vater etwas bitten werdet  ynn meynem namen,83.17,False
das wird er euch geben,20,34,Joh_16_23,so wirt ers euch geben,86.36,False
jch will beten mit dem geiste,21,13,Kor1_14_15,jch wil beten mit dem geyst,92.86,False
thut nur weg von mir das geplerr eurer lieder,21,25,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,93.33,True
ich mag eures psalterspiels nicht hören,21,26,Amos_5_23,denn jch mag deines psalterspiles nicht hören,83.33,True
und selbst verwerflich werden,22,11,Kor1_9_26,vnd selbs verwerfflich werde,91.23,False
nicht auf eigene gerechtigkeit,24,9,Daniel_9_18,nicht auff vnser gerechtigkeit,86.67,False
so gehe zuvor hin,24,17,2 Mose_3_10,so gehe nu hin,83.87,False
und versöhne dich mit deinem bruder,24,18,Mt_5_24,vnnd versune dich mitt deynem bruder,87.32,False
der herr hat großes an mir gethan,28,14,Psalm_126_3,der herr hat grosses an vns gethan,86.57,True
gebt unserm gott die ehre,32,7,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,False
