Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobt den herrn in seinem heiligthum,5,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.42,False
lobt ihn in der feste seiner macht,5,1,Psalm_150_1,lobet jn in der feste seiner macht,94.12,False
lobt ihn in seinen thaten,5,2,Psalm_150_2,lobet jn in seinen thatten,90.2,False
lobt ihn in seiner grosen herrligkeit,5,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,93.33,False
lobt ihn mit posaunen,5,4,Psalm_150_3,lobet jn mit posaunen,90.48,False
lobt ihn mit psalter und harffen,5,5,Psalm_150_3,lobet jn mit psalter vnd harffen,90.62,False
lobt ihn mit pauken und reigen,5,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.52,False
lobt ihn mit seiten und pfeiffen,5,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,90.62,False
lobt ihn mit hellen cymbaln,5,8,Psalm_150_5,lobet jn mit hellen cymbeln,88.89,False
lobt ihn mit wolklingenden cymbaln,5,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,91.18,False
alles was odem hat,5,10,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn alleluja,5,11,Psalm_150_6,lobe den herrn halelu ia,89.36,False
und singet dem herrn in eurem hertzen,6,14,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,86.49,False
ein psalm davids vorzusingen auf seitenspielen,6,31,Psalm_4_1,ein psalm dauids vor zu singen auff seitenspiel,92.47,False
mit harffen und psaltern,6,39,Psalm_98_5,mit harffen vnd psalmen,89.36,True
dem herrn zu danken,6,44,2 Chronik_7_6,dem herrn zu dancken,97.44,False
und da der spielman auf der seiten spielet,6,60,2 Könige_3_15,vnd da der spielman auff der seiten spielet,96.47,False
kam die hand des herrn auf ihn,6,61,2 Könige_3_15,kam die hand des herrn auff jn,93.33,False
auf daß erfüllet würde,8,7,Mt_2_15,auff das erfullet wurde,84.44,True
das gesaget ist durch den propheten,8,8,Mt_13_35,das  gesagt ist durch den propheten,97.14,True
der da spricht: nemlich david/,8,9,Mt_13_35,ia herr da sprach er,52.0,False
der königliche prophet im 78.,8,10,Mt_13_35,das  gesagt ist durch den propheten,46.88,False
