Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
von dem tage an,2,6,von dem tage an,1 Samuel_8_8,2.533164921315195e-13,False,True
"da du uns aus mutter leibe gezogen,",2,7,da ich sie aus Egypten füret,1 Samuel_8_8,0.87,,False
kein jahr kein monat,2,10,nicht einen tag nicht zween,4 Mose_11_19,0.620680570602417,True,False
keine woche kein tag,2,11,nicht einen tag nicht zween,4 Mose_11_19,0.3211006820201874,True,False
er ist wüste wird man dennoch wieder hören geschrey von freuden und wonne,4,2,wird man dennoch widerumb hören geschrey von freuden vnd wonnen,Jeremia_33_11,0.5030555725097656,True,True
die stimme des bräutigams und der braut,4,3,die stimme des Breutigams vnd der Braut,Jeremia_33_11,0.41518354415893555,True,True
und die stimme derer,4,4,vnd die stimme dere,Jeremia_33_11,0.466827392578125,True,True
so da sagen dancket dem herrn zebaoth,4,5,so da sagen Dancket dem HERRN Zebaoth,Jeremia_33_11,0.2587296962738037,True,True
daß er so gnädig ist,4,6,das er so geitzig ist,Hiob_27_8,0.08096367120742798,False,True
denn das land solle wüste seyn,6,7,Denn das Land wird wüste sein,Micha_7_13,0.16939684748649597,False,True
des sauffens sich zu befleißigen,7,6,des Sauffens sich zu vleissigen,Jesaja_5_12,0.3831074833869934,True,True
"und biß in die nacht gesessen,",7,7,vnd sitzen bis in die nacht,Jesaja_5_12,0.46,,False
daß sie der wein erhitzet,7,8,das sie der Wein erhitzt,Jesaja_5_12,0.3891477584838867,True,True
auch so gar am tage ihrer hochzeit,7,28,am tage seiner Hochzeit,Hohelied_3_11,0.3391503691673279,True,True
als an einem sonst gewöhnlichen tage der freude ihres hertzens,7,29,vnd am tage der freuden seines hertzens,Hohelied_3_11,0.5575641989707947,True,True
die stimme des bräutigams und der braut,8,6,die stimme des Breutigams vnd der Braut,Jeremia_33_11,0.41518354415893555,True,True
und die stimme derer,8,7,vnd die stimme dere,Jeremia_33_11,0.466827392578125,True,True
"die da sagen: dancket dem herrn zebaoth,",8,8,so da sagen Dancket dem HERRN Zebaoth,Jeremia_33_11,0.44,,False
daß er so gnädig ist,8,9,das er so geitzig ist,Hiob_27_8,0.08096367120742798,False,True
auch heute an diesem tage,21,18,auch bis auff diesen heutigen tag,Jeremia_3_25,0.1547246277332306,False,True
und sungen wie ein neu lied,24,9,vnd singen wie eyn new lied,Offb_14_3,0.4560379385948181,True,True
diese sinds die mit weibern nicht befleckt sind,24,14,Dise sinds die mit weyben nicht besuddellt sind,Offb_14_4,0.3919334411621094,True,True
"denn sie sind jungfrauen,",24,15,denn sie sind iungfrawen,Offb_14_4,0.4,,False
und folgen dem lamme nach,24,16,vnd folgen dem lamb nach,Offb_14_4,0.26035600900650024,True,True
ein neu lied in seinem mund gegeben,25,7,Vnd hat mir ein Newlied in meinen Mund gegeben,Psalm_40_4,0.3668087124824524,True,True
zu loben unsern gott,25,8,zu loben vnsern Gott,Psalm_40_4,0.2370927482843399,True,True
neue lieder zu dichten,28,5,vnd singen wie eyn new lied,Offb_14_3,0.5993332266807556,True,True
ein neues lied das einen neuen jnhalt in sich faßt,28,7,vnd singen wie eyn new lied,Offb_14_3,0.5352451205253601,True,True
bis an das ende der welt ergehen werde,35,4,bis an der Welt ende,Psalm_48_11,0.13516972959041595,False,True
seinen mund nicht aufthat,37,18,vnd seinen mund nicht auff thut,Jesaja_53_7,0.1300194412469864,True,True
wie ein lamm das zur schlachtbanck geführet wird,37,19,wie ein Lamb das zur Schlachtbanck gefurt wird,Jesaja_53_7,0.1276378333568573,True,True
als glieder mit ihrem haupte,41,16,wie einer herd seines Volcks,Sacharja_9_16,0.4866992235183716,True,True
als ein volck mit seinem könige,41,17,wie einer herd seines Volcks,Sacharja_9_16,0.2910776734352112,True,True
jsrael herkam nach dem fleisch,43,36,Sehet an den Jsrael nach dem fleysch,Kor1_10_17,0.6112507581710815,True,True
die jsraeliten nach dem geist her,43,38,Sehet an den Jsrael nach dem fleysch,Kor1_10_17,0.656544029712677,True,True
da jesus christus der eckstein ist,43,40,da Jhesus Christus der eckstein ist,Eph_2_20,0.0792020857334137,False,True
daß wer sie sehen würde,47,9,Das wer sie sehen wird,Jesaja_61_9,0.15842562913894653,False,True
denn sie waren unsträflich vor dem stuhl gottes,54,10,denn sie sind vnstrefflich fur dem stuel Gottis,Offb_14_5,0.4445534646511078,True,True
sie waren frey von dem dienst des vergänglichen wesens,55,14,von dem dienst des vergenglichen wesens,Röm_8_21,0.655887246131897,True,True
zu der herrlichen freyheit der kinder gottes,55,15,zu der herlichen freyheyt der kinder gottis,Röm_8_21,0.2331264466047287,True,True
sie folgten dem lamme nach,59,17,vnd folgen dem lamb nach,Offb_14_4,0.33736059069633484,True,True
wo es hingienge,59,18,wo es hyn gehet,Offb_14_4,0.3113846778869629,True,True
die übrigen in jsrael werden kein böses thun,60,16,Die vbrigen in Jsrael werden kein böses thun,Zephanja_3_13,0.43253690004348755,True,True
noch falsch reden und man wird in ihrem munde keine betrügliche zunge finden,60,17,noch falsch reden vnd man wird in jrem munde kein betriegliche Zungen finden,Zephanja_3_13,0.31407439708709717,True,True
lasset uns dem herrn singen,69,11,Lasst vns dem HERRN singen,2 Mose_15_21,0.361767053604126,True,True
denn er hat eine herrliche that gethan,69,12,Denn er hat ein herrliche That gethan,2 Mose_15_1,0.12035872042179108,False,True
mann und roß hat er ins meer gestürtzet,69,13,Man vnd Ross hat er ins Meer gestürtzt,2 Mose_15_21,0.4379218518733978,True,True
die sänger gehen vorher,69,17,Die Senger gehen vorher,Psalm_68_26,0.19734236598014832,False,True
daß wir nicht gar aus sind,76,8,das wir nicht gar aus sind,Klagelieder_3_22,0.022129133343696594,True,True
seine barmherztigkeit hat noch kein ende,76,9,Seine barmhertzigkeit hat noch kein ende,Klagelieder_3_22,0.0804218277335167,True,True
sondern sie ist alle morgen neu,76,10,Sondern sie ist alle morgen new,Klagelieder_3_23,0.18491467833518982,True,True
und seine treue ist groß,76,11,vnd deine Trew ist gros,Klagelieder_3_23,0.501242458820343,True,True
zu thu nur weg von mir das geplerre deiner lieder,83,5,Thu nur weg von mir das geplerr deiner Lieder,Amos_5_23,0.1542404294013977,True,True
denn ich mag deines psalterspiels nicht hören,83,6,Denn Jch mag deines Psalterspiles nicht hören,Amos_5_23,0.3023354113101959,True,True
der muthwilligen und beharrlichen sünder,84,12,noch die diebe noch die geytzigen,Kor1_6_10,0.8651432991027832,True,True
sowohl unreiner lippen als auch unreines hertzens sind,84,14,noch die trunckenen noch die schelter,Kor1_6_10,0.7213637232780457,True,True
so sässen wir gewiß,108,16,so wöllen wir thun,4 Mose_32_31,0.13828988373279572,False,True
lobet jhn in seinen thaten,111,10,Lobet jn in seinen Thatten,Psalm_150_2,0.23463529348373413,True,True
lobet jhn in seiner grossen herrlichkeit,111,11,Lobet jn in seiner grossen Herrligkeit,Psalm_150_2,0.10972755402326584,True,True
lobet jhn mit posaunen,111,12,Lobet jn mit Posaunen,Psalm_150_3,0.3979509770870209,True,True
lobet jhn mit paucken und reigen,111,14,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.492218017578125,True,True
lobet jhn mit saiten und pfeifen.,111,15,Lobet jn mit Paucken vnd Reigen,Psalm_150_4,0.94,,False
lobet jhn mit hellen cymbeln,111,16,Lobet jn mit hellen Cymbeln,Psalm_150_5,0.17765183746814728,True,True
lobet jhn mit wolklingenden cymbeln,111,17,Lobet jn mit wolklingenden Cymbeln,Psalm_150_5,0.20634467899799347,True,True
lobe den herrn halleluja,111,19,gelustet widder den hass,Jak_4_5,0.7005693316459656,True,True
halleluja lobet den herrn,111,20,gelustet widder den hass,Jak_4_5,0.6512295007705688,True,True
sondern hast uns heute ein neu lied in unsern mund gegeben,114,1,Vnd hat mir ein Newlied in meinen Mund gegeben,Psalm_40_4,0.4492040276527405,True,True
zu loben dich als unsern gott,114,2,zu loben vnsern Gott,Psalm_40_4,0.4477697014808655,True,True
unser hertz ist bereit,116,4,Gott mein hertz ist bereit,Psalm_57_8,0.3908867835998535,True,True
gott unser hertz ist bereit,116,5,Gott mein hertz ist bereit,Psalm_57_8,0.20021209120750427,True,True
deine hand schütze dis volck deiner rechte,117,21,Deine Hand schütze das Volck deiner Rechten,Psalm_80_18,0.1957952082157135,True,True
und die leute die du dir vestiglich erwählet hast,117,22,Vnd die Leute die du dir festiglich erwelet hast,Psalm_80_18,0.4091639816761017,True,True
biß an das ende der welt,117,29,bis an der Welt ende,Psalm_48_11,0.16934019327163696,False,True
die du an uns gethan,122,22,die du an mir gethan hast,1 Mose_19_19,0.15144363045692444,False,True
