Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
sie ist nichts anders,14,1,Richter_7_14,das ist nichts anders,90.48,False
sie ist nichts anders,14,13,Richter_7_14,das ist nichts anders,90.48,False
der gott abraham der gott jsaac,15,8,2 Mose_3_6,der gott abraham der gott jsaac,100.0,False
will ich dir und deinen saamen geben,15,15,1 Mose_28_13,wil ich dir vnd deinem samen geben,91.43,False
siehe ich bin mit dir,15,21,1 Mose_28_15,vnd sihe jch bin mit dir,84.44,False
und wil dich behüten,15,22,1 Mose_28_15,vnd wil dich behüten,95.0,False
wo du hinzeuchst/ und wil dich wieder her bringen in diß land/,15,23,1 Mose_28_15,vnd wil dich wider her bringen in dis land,76.92,False
denn ich wil dich nicht lassen,15,24,1 Mose_28_15,denn ich wil dich nicht lassen,100.0,False
biß daß ich thue alles/,15,25,1 Mose_28_15,bis das ich thu,68.42,False
was ich dir geredt habe ,15,26,Jeremia_31_20,was ich jm geredt habe,86.96,True
sondern die zukünfftige suchen,18,2,Hebr_13_12,sondern diezukunfftige suchen wyr,88.89,False
ist ja auch nichts anders denn gotteshaus,21,13,1 Mose_28_17,hie ist nichts anders denn gotteshause,83.54,True
20 das ist der ort,28,13,Hesekiel_46_20,dis ist der ort,84.85,True
die rechte des herrn,28,18,Richter_2_8,der knecht des herrn,85.0,False
so wahrhafftig/ allesampt gerecht sind/,28,19,Richter_2_8,so war der herr mit dem richter,45.71,False
die köstlicher denn gold,28,20,Psalm_19_11,sie sind köstlicher denn gold,86.79,False
und viel feines goldes,28,21,Psalm_19_11,vnd viel feines goldes,95.45,True
oder viel tausend stück gold und silber sind,28,22,Psalm_119_72,denn viel tausent stück gold vnd silber,84.34,True
zur vergebung der sünde,31,20,Lk_3_3,zur vergebung der sunde,95.65,True
durch das bad der wiedergeburt und erneuerung des heiligen geistes tit,31,25,Tit_3_5,durch das bad der widdergepurt vnnd ernewerung des heyligen geysts,86.76,False
hie ist nichts anders,39,4,Richter_7_14,das ist nichts anders,85.71,False
lobet den herrn in seinem heiligthumb,46,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.75,False
lobet ihn in der veste seiner macht,46,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,46,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,46,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,False
lobet ihn mit posaunen,46,4,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,46,5,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihm mit paucken und reigen,46,6,Psalm_150_4,lobet jn mit paucken vnd reigen,88.89,False
lobet ihn mit seyten und pfeiffen,46,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,46,8,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,46,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
alles was odem hat,46,10,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn halleluja,46,11,Psalm_150_6,lobe den herrn halelu ia,91.67,False
wache auff meine ehre,47,0,Psalm_57_9,wach auff meine ehre,97.56,True
wache auff psalter und harffen ,47,1,Psalm_57_9,wach auff psalter vnd harffe,91.53,True
wie einer von schlaff erweckt,48,10,Sacharja_4_1,wie einer vom schlaff erweckt wird,88.89,True
wache auff meine ehre ,49,6,Psalm_57_9,wach auff meine ehre,95.24,True
der unsere gerechtigkeit ist ,49,23,Jeremia_23_6,herr der vnser gerechtigkeit ist,85.25,False
wache auff psalter und harffe,53,6,Psalm_57_9,wach auff psalter vnd harffe,94.74,True
wache auff psalter und harffe ,60,31,Psalm_57_9,wach auff psalter vnd harffe,93.1,False
lobet den herrn in seinem heiligthumb,67,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.75,True
lobet ihn in der veste seiner macht,67,1,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,67,2,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,67,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
alles was odem hat,67,4,Psalm_150_6,alles was odem hat,100.0,True
loben den herrn halleluja,67,5,Psalm_150_6,lobe den herrn halelu ia,89.8,True
sie seyn könige fürsten,70,56,Jeremia_32_32,sie jre könige fürsten,88.89,False
richter/ oder sonst leute auff erden/,70,57,Psalm_148_12,fürsten vnd alle richter auff erden,58.33,False
jünglinge und jungfrauen die alten mit den jungen,70,58,Psalm_148_12,jünglinge vnd jungfrawen alten mit den jungen,91.49,False
lobet den herrn in seinem heiligthum,77,1,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
in welchem er redet,77,9,Joh_13_21,von wilchem er redet,87.18,True
lobet ihn in der veste seiner macht,78,2,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen thaten,78,3,Psalm_150_2,lobet jn in seinen thatten,92.31,True
lobet ihn in seiner grossen herrlichkeit,78,4,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,True
der sie gemacht hat,80,14,Psalm_95_6,der vns gemacht hat,89.47,True
31 jhr völcker bringet her dem herrn ,80,30,Psalm_96_7,jr völcker bringet her dem herrn,92.75,False
bringet her dem herrn/,80,31,Psalm_96_7,jr völcker bringet her dem herrn,77.78,False
ehre und macht bringet her dem herrn die ehre seinem nahmen,80,32,Psalm_96_8,bringet her dem herrn die ehre seinem namen,84.31,False
bringet geschenck und kommt in seine vorhöfe,80,33,Psalm_96_8,bringet geschencke vnd kompt in seine vorhöfe,94.38,False
betet an dem herrn im heiligen schmuck,80,34,Psalm_96_9,betet an den herrn in heiligem schmuck,92.11,True
da er seine liebe,82,12,5 Mose_10_15,das er sie liebet,88.24,False
lobe den herrn meine seele,82,58,Psalm_103_22,lobe den herrn meine seele,100.0,True
herr mein gott du bist sehr herrlich,82,59,Psalm_104_1,herr mein gott du bist seer herrlich,97.22,False
du bist schön und prächtig geschmückt,82,60,Psalm_104_1,du bist schön vnd prechtig geschmückt,94.59,False
licht ist dein kleid,82,61,Psalm_104_2,ljecht ist dein kleid,92.68,False
das du anhast civ,82,62,Psalm_104_2,das du an hast,83.87,False
auf die menge seiner helden,83,18,Hosea_10_14,vnd auff die menge deiner helden,88.14,True
durch unsern herrn jesum christ,83,25,Röm_5_2,durch vnsern herren jhesu christ,92.06,True
durch welchen wir nu die versöhnung empfangen haben ,83,26,Röm_5_11,durch wilchen wyr nu die versunung empfangen haben,92.16,True
lobet ihn mit paucken und reigen,86,2,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit seyten und pfeiffen,86,3,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,True
lobet ihn mit hellen cymbeln,86,4,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,86,5,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
lobet ihn mit psalter und harffen,92,3,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihn mit wohlklingenden cymbeln,104,7,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,True
lobet ihn mit wolklingenden cymbeln,104,30,Psalm_150_5,lobet jn mit wolklingenden cymbeln,95.65,True
lobet ihn mit paucken und reigen,117,14,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit seyten und pfeiffen,117,15,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,True
lobet ihn mit hellen cymbeln,117,16,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,False
