Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
an wasserflüssen babylon da sassen wir mit schmertzen,6,0,n wasserflüssen babylon is wir gedachten an an zion,891,0.459179550409317,True,True
als wir gedachten an zion/,6,1,da sossen wir mit,891,0.93,,False
da weinten wir von hertzen,6,2,da weinten wir von herken,891,0.3839816451072693,True,True
wir hiengen auff mit schwerem muth die harffen vnd die orgeln gut an jhre bäum der weyden,6,3,wir hiengen auf mit schwerem muth,891,0.7119872570037842,True,True
mit welchen worten angedeutet wird,9,0,was dis wort soll zeigen an,1208,0.551529049873352,True,True
das sie es vnzimlich geachtet,9,1,daß sie immer denckt daran,1208,0.47387921810150146,True,True
das er sich erquickte,10,9,das er ihm fürgenommen,784,0.16457420587539673,False,True
nemblich das evangelium welches also genand wird in der offenbarung johan,16,19,evangelium johann  mel da jesus an dem kreutze stund,1229,0.6490194797515869,True,True
mein hertz ist bereit,17,6,mein hertz ist wund,948,0.3211480677127838,True,True
mein hertz ist bereit,17,7,mein hertz ist wund,948,0.3211480677127838,True,True
da er viele mit auffblasen kan,18,30,hergegen der viel spra chen deuten kan,1268,0.4333008825778961,True,True
das viel ohn jhren willen zu jhm tantzen müssen,18,36,viel wollen sich sehr hoch ers heben,361,0.5614873170852661,True,True
sondern das sie sehen vnd hören,18,50,sind die es hören,1219,0.5929664969444275,True,True
darauff sol nun einer mit gebührlicher andacht mercken,18,65,nun wird die beruffne schaar erbe seyn,1229,0.7904365062713623,True,True
wie mach ichs denn,19,1,wie soll ich doch,544,0.17704999446868896,False,True
so sollen wir dencken,20,83,so mussen wir verschmachten,977,0.18905141949653625,False,True
jch wil dir dancken herr vnter den völckern,21,13,jch wil dein helffer seyn,305,0.31622743606567383,True,True
jch wil dir lobsingen vnter den leuten,21,14,jch wil dein helffer seyn,305,0.321343332529068,True,True
lobet jhn mit paucken vnd reyen,22,28,liefs mit bocken hin pazieren,229,0.4778780937194824,True,True
lobet jhn mit seiten vnd pfeiffen,22,29,liefs mit bocken hin pazieren,229,0.7307565212249756,True,True
lobet jhn mit hellen cymbeln,22,30,mit hellem cymbelthon wikcymbeln,692,0.597891092300415,True,True
lobet jn mit wolklingenden cymbeln,22,31,mit hellem cymbelthon wikcymbeln,692,0.7467710971832275,True,True
ist auch hierin die kunst höher kommen,24,17,wird hie auch mit erhöht,573,0.5936789512634277,True,True
vnd solche werck immer mehr verbessert,24,18,und wachsen immer mehr,60,0.7512108683586121,True,True
da es doch zu hauß insonderheit wenn sie nicht nur vmb der melodey,24,42,weil dis der fels allein,829,0.8582292795181274,True,True
vnd das nicht allein sein volck die jüden,25,16,nicht nur der jüden bloß allein,459,0.3453472852706909,True,True
sondern auch die leute gentes oder heyden,25,18,sondern auch allen heyden,459,0.693721354007721,True,True
das es alles zur erbawung gerichtet werde,27,4,daß fie allsamt auffers stehn,1076,0.4375566840171814,True,True
ich wil dir lobsingen,28,4,ich wil dich rühmen,586,0.16705529391765594,False,True
psal lobet den herrn alle heyden,28,14,lobt den herren alle heyden,1198,0.14988842606544495,False,True
wenn wir eine kurtze beschreibung dieses orgelbaws hiher setzen,31,6,wann wir in dieser lebensbahn theils thun,354,0.7115889191627502,True,True
als im 1563 jahr der landkündige durchzug hertzogs erichs von braunschweig durch pommern geschehen,39,1,wann ihr vollbracht babr euren lauff auf erden in dem thränenthal,1267,1.055604338645935,True,True
in aedibus esse sacris,60,1,einen sinn im tempel amubaten,1270,0.7678053379058838,True,True
