Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
vnd wollen sich nicht bekehren,6,5,730,und wollens auch nicht lehren,81.36,False
daß sie selig wuerden,9,2,750,auf daß wir selig werden,80.0,False
vnd das te deum laudamus,14,9,642,das te deum laudamus,90.91,False
wer weiß es nicht,21,0,1218,ich weiß es nicht,82.35,False
es lobe den herrn,31,0,725,amen lobet den herren,84.21,True
vnd lehre mich deine steige,32,15,929,und lehre mich im streite,80.77,False
rühmet den herrn ,48,21,54,lohet den herren r,80.0,False
luc 2 daß wir erlöset auß der hand vnser feinde,50,11,632,daß wir erliset aus der hand unsrer feinde,85.39,False
jhme dieneten ohne furcht vnser lebenlang,50,12,632,ihm dieneten ohue furcht unser lebelang,90.0,False
vnd mit dem munde dancken,52,4,462,und mit unserm munde dancken dir,80.7,False
gott ist ein geist,54,15,1188,gott ist ein geist,100.0,True
sein wort laufft schnell,55,21,674,scin wort laufft schnell,95.83,True
lobe den herrn alleluia,69,15,54,obet den herren alle,83.72,True
das ist der weg,70,1,351,er ist der weg,82.76,False
lobe den herrn alleluia,71,39,54,obet den herren alle,83.72,False
das ist der messe,87,41,671,das ist der stein,82.35,True
der sie gemacht hat,91,15,1152,der uns gemache hat,84.21,True
das meer lobet den herrn,93,0,725,amen lobet den herren,84.44,True
vnd jauchtzen dem hort vnsers heils,93,15,1151,und jauchzen dem hort unsers heyls,89.86,True
denn sein ist das meer,93,16,1151,denn sein ist das meer,100.0,False
vnd er hats gemacht,93,17,1151,und er hats gemachtf,92.31,False
heilig heilig heilig ist der herr zebaoth,96,4,1091,oheilig heilig heilig ist der herr zebaoth,98.8,True
loben den herrn psal,98,3,54,obet den herren alle,80.0,False
das meer lobet den herrn,100,0,725,amen lobet den herren,84.44,True
jederzeit hier zeitlich vnd dort ewiglich,107,4,961,hie zeitlich und dort ewiglich,81.69,True
lobe den herrn ,108,11,724,lo bet den herren,87.5,True
