Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
dein geist o gott,11,122,1133,ah deinen geist o gott,87.18,False
bezeugt daß solches frey des ewgen lebens vorschmack sey,11,123,864,daß solches frey des ergen les bens vorschmack sey,88.68,False
zwingt die saiten in cithara,15,51,741,zwingt die sensen in cythara,85.71,False
und last die süße musica gantz n b freudenreich erschallen,15,52,741,und lafst die süss se musica gank frendenreich erschallen,86.96,False
und was in mir ist,17,61,1272,und was an und in mir ist,83.72,False
seinen heiligen nahmen. lobe den herrn meine seele etc.,17,62,900,mein leben sey gott dem herrn ergeben,52.17,False
psal. 103. 1/2. oder aber:,17,63,900,scin macht und gnad bewährt,33.96,False
lobt ihn mit hertz und munde,17,64,900,s lobt ihn mit herz und munde,94.74,False
welchs er uns beydes schenckt,17,65,900,welchs er uns bendes schenckt,96.55,False
das ist eine sel’ge stunde,17,66,900,das ist ein selge stunde,96.0,False
darinn man sein gedenckt,17,67,900,darin man sein gedenekt,93.62,False
sonst verdirbt alle zeit,17,68,900,sonst verdirbt alle zeit,100.0,False
die wir zubringen auff erden etc,17,69,900,die wir zu bringn auf erden,88.14,False
er versteht nach dem menschen alle belebte unvernünfftige creaturen/,17,70,900,wann sich der menschen hulde und wolthat all verkehrt,47.93,False
als wallfische im wasser/,17,71,1188,die fisch im wasser schweben,60.38,False
vieh und gewürm auff erden/,17,72,1188,die deinen zu erhöhen,50.0,False
die vögel in der lufft,17,73,1188,die vögel fliegen in der lufft,84.62,False
gewalt von ewigkeit zn ewigkeit,17,98,634,von ewigkeit zu ewigkeit,83.64,True
den glauben mehr stärck den verstand,22,2,608,den glauben mehr stärck den verstand,100.0,False
daß uns dein nahme werd wohl bekant,22,3,608,daß uns dein nam sey wol bekannt,86.57,False
biß wir singen mit gottes heer/,22,4,1040,in den schonen gotteshimmel,55.17,False
heilig heilig heilig ist gott der herr,22,5,1040,heilig heilig heilig heißt ott der vater,87.18,False
das wasser das muß geben fisch,28,10,722,das wasser muß geben fisch,92.86,False
die läst gott tragen zu tisch,28,11,722,die last gott tragen zu tisch,96.55,False
es spricht nur kreuch zum creutz herzu,40,21,356,es fpricht nur kreuch zum kreutz herzu,94.74,False
wenn es gieng nach des fleisches muth,41,28,792,wann es gieng nach des fleisches muth,97.3,False
o gott wie grosse gaben,46,20,720,gott wie grosse gaben,95.45,False
aus tieffer noth schrey ich zu dir etc,50,3,596,aus tieffer noth schrey ich zu dir,94.44,True
da weinten wir von hertzen,50,9,891,da weinten wir von herken,94.12,False
wir hiengen auff mit schweren muth die harffen und die n b orgeln gut an ihre bäum der weiden/,50,10,891,wir hiengen auf mit schwerem muth,50.39,False
die drinnen sind in ihrem land,50,11,891,diedzinnen sind in ihrem land,94.92,True
da musten wir viel schmach und schand täglich von ihnen leiden psal,50,12,891,da musten wir viel schmach und schand taglich von ihnen leiden,94.57,False
da die engel singen nova cantica,52,18,435,denn da da die engel fingen nova cantica,86.11,False
und die schellen und orgeln klingen in regis curiá.,52,19,435,und die schellen klingen,64.0,False
eya wären wir da,52,20,435,eya warn wir da,90.32,True
eya wären wir da,52,21,435,eya warn wir da,90.32,True
daß ich ihn nicht sehe,54,49,580,daß ich ihn nicht scheue,91.3,False
der herr ist gütig,54,65,669,der herr ist gut,88.24,True
so frage ich nichts nach himmel und erden,55,15,934,so frag ich nicht nach himml und erd,93.51,False
wenn mir gleich leib und seel verschmacht,55,16,768,wann mir gleich leib und seel verschmacht,97.56,False
der ich leib und seele,55,41,110,der mir an leib und seelen,83.33,False
himmlisch leben wird gott geben mir dort oben,55,70,741,eya eya himmlisch leben wird er geben mir dort oben,85.42,False
ewig soll so dann mein hertz ihn loben,55,71,741,ewig soll mein hertz ihn loben,88.24,False
siehe wie fein und lieblich ists,58,14,1106,un sich wie fein und lieblich ist,89.23,False
breit aus die flügel beyde,61,3,114,breit aus die flugel beyde,96.15,True
gleich wie sich fein ein vögelein in hole bäum verstecket,61,12,219,gleich wie sich fein ein vogelein im holen baum verstecket,93.91,True
wenns trüb hergeht die lufft unstet,61,13,219,wanns trub hergeht die lufft uns fret,88.89,False
menschen und vieh erschrecket,61,14,219,menschen und vieh erschrecket,100.0,True
also herr christ mein zuflucht ist die höle deiner wunden,61,15,219,wfo herr christ mein zuflucht ist die hile deiner wunden,93.81,True
gott helff mir überwinden,63,2,1062,so hilff mir überwinden,87.5,True
