Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
ist deine güte und barmhertzigkeit,2,8,1160,dein güte und barmherzigkeit uns,84.85,False
o jesu christe sohn des allerhöchsten,3,0,725,o jesu christe  sohn des allerhöchsten,98.67,False
gieb du die gnade allen frommen christen,3,1,725,gib du die gnade allen frommen christen,98.73,False
wenn aber der herr,8,0,673,denn er der herr,88.24,True
mußt du herr ja selbst in uns verrichten,29,36,1112,must du selbst in uns verrichten,86.11,False
zwingt die saiten in cythara,34,0,741,zwingt die sensen in cythara,89.29,True
"und lasst die süsse musica,",34,1,741,und lafst die süss se musica gank frendenreich erschallen,59.52,False
"ganz freudenreich erschallen, daß ich möge mit jesulein dem wunderschönen bräutgam mein,",34,2,741,dem wunderschönen bräutgam nrein,50.0,False
jn steter liebe wallen,34,3,741,in steter liebe wallen,95.45,False
singet springet jubiliret triumphiret,34,4,741,singer springet jubiliret triumphiret,97.3,False
danckt dem herren groß ist der könig der ehren,34,5,741,danckt dem herren groß ist der könig der ehren,100.0,False
das gottes lamm das der welt sünde träget,37,12,1098,o du gotteslamm das der welt sünde trägt,91.36,False
das ist das rechte osterlamm,37,20,574,hie ist das rechte osterlamm,89.29,False
für unsere sünde geopfert.,37,21,574,für unsre sund ge geben,73.47,False
"das unschuldige und unbefleckte lamm,",37,22,574,und hat die sunde abgethan,47.62,False
durch dessen theures blut,37,23,123,durch dein theures blut,91.67,False
und wie sie christo,46,14,842,und wie ein christ,86.49,False
hat alle menschen in der welt,55,23,680,und alle menschen in der welt,89.66,True
erkauft mit seinem blut,55,40,750,hat uns erkaufst mit seinem blut,83.64,False
meine seele erhebet den herrn,70,6,633,eine seel crhebt den herren,89.29,True
neue güte und barmherzigkeit,76,4,1160,dein güte und barmherzigkeit uns,83.33,True
sondern der heilige geist,84,8,601,den den heiligen geist,85.11,True
ey solten wir nicht auch daraus,88,3,1179,we solten wir nicht geben auch das,83.08,True
o vater der herrlichkeit,115,21,377,es herr der herrlichkeit,83.33,False
o du getreuer wächter jsrael,117,11,137,du treuer wächter irael,86.27,False
und dancken dir o,121,13,109,und dan cken dir,90.91,False
der wie feuer brennet,121,37,1268,des zorn wie feuer brennt,86.96,True
der ohndem groß und herrlich ist,122,16,365,der so groß und herrlich ist,90.0,False
ohne frucht und seegen,122,94,890,ohne furcht und scheuen,84.44,False
vater sohn und heiliger geist,122,102,363,vater sohn und heilger geist,98.25,True
um deines nahmens ehre willen,122,103,995,um deines namens willen,88.46,True
