Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
saget hiob sie jauchtzen mit paucken und harffen,3,20,Hiob_21_12,sie jauchzen mit paucken vnd harffen,83.33,True
und nach seiner gerechtigkeit,7,8,1 Könige_8_32,jm zu geben nach seiner gerechtigkeit,84.85,False
erkennet daß der herr gott ist,10,33,Psalm_100_3,erkennet das der herr gott ist,96.67,False
zu seinem volck und zu schaffen seiner weide ps,10,38,Psalm_100_3,zu seinem volck vnd zu schafen seiner weide,93.33,False
zu welcher der herr sprach,14,21,2 Mose_6_26,zu den der herr sprach,83.33,False
lobe den herrn meine seele,17,14,Psalm_104_35,lobe den herrn meine seele,100.0,True
und was ir mir ist,17,15,Psalm_103_1,vnd was in mir ist,88.89,False
laß mich hören deine stimme,18,7,Hohelied_2_14,las mich hören deine stim,92.31,False
denn deine stimme ist süsse cant,18,8,Hohelied_2_14,denn deine stim ist süsse,87.72,True
es ist ein herr,18,59,1 Mose_24_65,das ist mein herr,87.5,True
jhr sollt nicht sorgen,20,21,Jesaja_8_12,jr solt nicht sagen,87.8,True
psal xiv 4 den herrn ruffen sie nicht an,27,29,Psalm_14_4,aber den herrn ruffen sie nicht an,83.78,False
zum reichthumb hilfft nicht klug seyn,27,39,Prediger_9_11,zum reichthum hilfft nicht klug sein,95.89,True
daß einer angenehm sey,27,40,Prediger_9_11,das einer angenem sey,93.02,False
hilfft nicht daß er ein ding wohl könne,27,41,Prediger_9_11,hilfft nicht das er ein ding wol könne,96.1,False
den herren ihren gott verlassen,28,23,Jeremia_2_19,den herrn deinen gott verlassen,90.32,True
himmel und erden ist sein,29,48,Psalm_89_12,himel vnd erden ist dein,89.8,True
der herr ist meine stärcke und lobgesang,30,35,2 Mose_15_2,der herr ist mein stercke vnd lobsang,90.91,False
und ist mein heil,30,36,2 Mose_15_2,vnd ist mein heil,94.12,False
das ist mein gott,30,37,2 Mose_15_2,das ist mein gott,100.0,False
ich will jhn preisen,30,38,2 Mose_15_2,jch wil jn preisen,89.47,True
er ist meines vaters gott,30,39,2 Mose_15_2,er ist meines vaters gott,100.0,True
ich will jhn erheben,30,40,2 Mose_15_2,jch wil jn erheben,89.47,True
wie vorher exod. xv.,30,41,2 Mose_16_3,wie Mose geboten hatte,47.62,False
2. so wurden sie zu einem heulenden orgelwerck/,30,42,2 Mose_16_3,das jr diese gantze Gemeine hungers sterben lasset,49.48,False
und sprachen wolte gott,30,43,2 Mose_16_3,vnd sprachen wolt gott,93.33,False
wir wären in egypten gestorben,30,44,2 Mose_16_3,wir weren in egypten gestorben,96.67,False
da wir bey den fleischtöpffen sassen,30,45,2 Mose_16_3,da wir bey den fleischtöpffen sassen,100.0,False
und hatten die fülle brodt zu essen,30,46,2 Mose_16_3,vnd hatten die fülle brot zu essen,95.65,False
denn ihr habt uns darumb außgeführet in diese wüsten,30,47,2 Mose_16_3,denn jr habt vns darumb ausgefürt in diese wüsten,91.09,False
daß ihr die gantze gemeine hungers sterben lasset,30,48,2 Mose_16_3,das jr diese gantze gemeine hungers sterben lasset,92.93,True
daß er nicht sehen kan,30,58,1 Samuel_3_2,das er nicht sehen kund,88.89,True
das nichts mehr taug,31,11,Jeremia_13_10,der nichts mehr taug,90.0,False
leben und wohlthat hastu o gott an mir gethan,31,27,Hiob_10_12,leben vnd wolthat hastu an mir gethan,87.8,False
und dein auffsehen bewahret meinen odem job,31,28,Hiob_10_12,vnd dein auffsehen bewart meinen odem,90.0,False
und wenn der herr fenster am himmel machte,34,9,2 Könige_7_2,vnd wenn der herr fenster am himel machet,93.98,False
und seinem volck fleisch verschaffen,34,14,Psalm_78_20,vnd seinem volck fleisch verschaffen?,95.89,True
so würde es sagen,35,12,1 Mose_12_12,so werden sie sagen,83.33,True
es ist weder brod noch kleyd in meinem hause,35,34,Jesaja_3_7,es ist weder brot noch kleid in meinem hause,95.45,True
jhr sollt nicht sorgen,38,3,Jesaja_8_12,jr solt nicht sagen,87.8,True
