Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
herr mein gott du bist sehr herrlich,2,0,Psalm_104_1,herr mein gott du bist seer herrlich,97.22,False
du bist schön und prächtig geschmückt,2,1,Psalm_104_1,du bist schön vnd prechtig geschmückt,94.59,False
licht ist dein kleid,2,2,Psalm_104_2,ljecht ist dein kleid,92.68,False
und zu deinen vorhöfen mit loben,2,23,Psalm_100_4,zu seinen vorhöfen mit loben,90.0,False
groß ist der herr,3,7,Jeremia_2_6,wo ist der herr,87.5,False
mein herz ist bereit,3,35,Psalm_57_8,mein hertz ist bereit,97.56,False
gott mein herz ist bereit,3,36,Psalm_57_8,mein hertz ist bereit,86.96,False
daß ich singe und lobe,3,37,Psalm_57_8,das ich singe vnd lobe,90.91,False
wache auf meine ehre,3,38,Psalm_57_9,wach auff meine ehre,95.0,False
wache auf psalter und harfe,3,39,Psalm_57_9,wach auff psalter vnd harffe,90.91,False
frühe will ich aufwachen,3,40,Psalm_57_9,früe wil ich auffwachen,93.62,False
herr ich will dir danken unter den völkern,3,41,Psalm_57_10,herr ich wil dir dancken vnter den völckern,94.12,False
ich will dir lobsingen unter den leuten,3,42,Psalm_57_10,jch wil dir lobsingen vnter den leuten,93.51,False
denn deine güte ist so weit der himmel ist,3,43,Psalm_57_11,denn deine güte ist so weit der himel ist,98.8,True
und deine wahrheit so weit die wolken gehen,3,44,Psalm_108_5,vnd deine warheit so weit die wolcken gehen,95.35,True
erhebe dich gott über den himmel,3,45,Psalm_57_6,erhebe dich gott vber den himel,95.24,False
und deine ehre über alle welt,3,46,Psalm_57_6,vnd deine ehre vber alle welt,93.1,False
und eine klingende schelle,4,14,Kor1_13_1,odder eyn klingende schelle,83.02,False
denn deine güte ist so weit der himmel ist,4,35,Psalm_57_11,denn deine güte ist so weit der himel ist,98.8,True
und deine wahrheit so weit die wolken gehen,4,36,Psalm_108_5,vnd deine warheit so weit die wolcken gehen,95.35,True
erhebe dich gott über den himmel,4,41,Psalm_108_6,erhebe dich gott vber den himel,95.24,True
und deine ehre über alle welt ,4,42,Psalm_57_12,vnd deine ehre vber alle welt,91.53,True
was auf dem ganzen erdboden wohnet,4,47,Apg_17_26,auff dem gantzen erdboden wonen,86.15,False
daß wir den namen des herrn preisen,5,6,5 Mose_32_3,denn ich wil den namen des herrn preisen,85.33,False
herr ich will dich preisen in der grossen gemeine,7,37,Psalm_22_26,djch wil ich preisen in der grossen gemeine,89.13,True
ich will meine gelübde bezahlen vor denen,7,38,Psalm_22_26,jch wil meine gelübde bezalen fur denen,90.0,True
denn er ist sehr freundlich,7,51,Psalm_106_1,denn er ist freundlich,89.8,False
und seine güte währet ewiglich ,7,52,Psalm_106_1,vnd seine güte weret ewiglich,90.0,True
"so sage heute das haus jsrael,",7,53,Psalm_118_3,es sage nu das haus aaron,69.09,False
so sage das haus aaron,7,54,Psalm_118_3,es sage nu das haus aaron,89.36,False
so sagen alle die den herrn fürchten,7,55,Psalm_118_4,es sage nu die den herrn fürchten,86.96,False
seine güte währet ewiglich,7,56,Psalm_118_4,seine güte wehret ewiglich,96.15,True
die aeltesten die wohl vorstehen,9,20,Tim1_5_15,die elltisten die wol furstehen,85.71,False
was ich genannt habe,11,2,Joh_18_21,was ich gesagt habe,87.18,True
gebt unserm gott die ehre,12,4,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,False
mit harfen und psaltern,19,22,Psalm_98_5,mit harffen vnd psalmen,86.96,False
das er erwehlet hat,23,17,Daniel_11_39,den er erwelet hat,86.49,True
warum thut ihr das,23,25,2 Mose_1_18,warumb thut jr das,88.89,False
du bist mein gott,24,1,Hosea_2_25,du bist mein gott,100.0,True
ich will dir danken,24,2,2 Mose_18_19,ich wil dir raten,83.33,True
du bist meines vaters gott,24,3,2 Mose_15_2,er ist meines vaters gott,90.2,False
ich will dich erheben,24,4,Apg_23_35,ich wil dich verhoren,85.71,True
der der mich gezeuget hat,24,5,Hohelied_8_5,die dich gezeuget hat,86.96,False
nun mein herz ist bereit,24,11,Psalm_57_8,mein hertz ist bereit,88.89,False
gott mein herz ist bereit,24,12,Psalm_57_8,mein hertz ist bereit,86.96,False
daß ich singe und lobe,24,13,Psalm_57_8,das ich singe vnd lobe,90.91,False
herr laß deine augen offen stehen über dies haus tag und nacht,24,19,2 Chronik_6_20,das deine augen offen seien vber dis haus tag vnd nacht,85.47,False
und die du mir gegeben hast,24,33,1 Könige_9_13,mein bruder die du mir gegeben hast,83.87,True
und alle welt fürcht diesen herrn,25,3,Psalm_33_8,alle welt fürchte den herrn,86.67,True
