Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn alle heyden,2,0,Psalm_117_1,lobet den herrn alle heiden,96.3,False
und preiset jhn alle völcker,2,1,Psalm_117_1,preiset jn alle völcker,90.2,False
denn seine gnade und warheit,2,2,Psalm_117_2,denn seine gnade vnd warheit,96.43,False
waltet über uns in ewigkeit,2,3,Psalm_117_2,waltet vber vns in ewigkeit,92.59,False
sondern nach seiner grossen barmhertzigkeit,2,15,Daniel_9_18,sondern auff deine grosse barmhertzigkeit,88.1,True
lobet den herrn in seinem heiligthum,3,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
lobet jhn in der veste seiner macht,3,1,Psalm_150_1,lobet jn in der feste seiner macht,95.65,True
lobet jhn in seinen thaten,3,2,Psalm_150_2,lobet jn in seinen thatten,96.15,True
lobet jhn in seiner grossen herrligkeit,3,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,98.7,True
lobet jhn mit posaunen,3,4,Psalm_150_3,lobet jn mit posaunen,97.67,False
lobet jhn mit psalter und harffen,3,5,Psalm_150_3,lobet jn mit psalter vnd harffen,95.38,False
lobet jhn mit paucken und reigen,3,6,Psalm_150_4,lobet jn mit paucken vnd reigen,95.24,False
lobet jhn mit seiten und pfeiffen,3,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit hellen cymbeln,3,8,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,False
lobet jhn mit wohlklingenden cymbeln,3,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,97.14,False
alles was odem hat,3,10,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn halleluja,3,11,Psalm_150_6,lobe den herrn halelu ia,91.67,False
du aber herr mein gott,6,0,Habakuk_1_12,aber du herr mein gott,86.36,True
lobet den herrn in seinem heiligthum,8,16,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,False
alles was odem hat,8,21,Psalm_150_6,alles was odem hat,100.0,False
noch seinen ruhm den götzen,8,26,Jesaja_42_8,noch meinen rhum den götzen,92.59,False
esa. 42. v. 8.,8,27,Jesaja_42_8,wer ist vnter euch,31.25,False
dahero vermahnet david an einem andern ort also:,8,28,Jesaja_42_8,der herr wird auszihen wie ein rise,50.6,False
opffere gott danck und bezahle dem höchsten deine gelübde,8,29,Psalm_50_14,opffere gott danck vnd bezale dem höhesten deine gelübde,95.58,False
psal. 50. v. 14.,8,30,Psalm_50_14,jsrael las mich vnter dir zeugen,29.17,False
und gott der herr befiehlet selbst ernstlich:,8,31,Psalm_50_14,ein psalm assaph gott der herr der mechtige redet,51.06,False
ruffe mich an in der noth,8,32,Psalm_50_15,vnd ruffe mich an in der not,90.57,False
so will ich dich erretten,8,33,Psalm_50_15,so wil ich dich erretten,97.96,False
oder die hütte des stiffts,9,4,2 Mose_29_10,für die hütte des stiffts,90.2,True
aber es halff nichts,10,17,2 Chronik_28_21,aber es halff jn nichts,93.02,False
sihe ich der herr,10,27,Jeremia_21_13,sihe spricht der herr,89.47,False
bin ein gott alles fleisches/,10,28,Jeremia_32_27,sihe jch der herr bin ein gott alles fleischs,72.97,False
solte mir etwas unmöglich seyn,10,29,Jeremia_32_27,solt mir etwas vnmüglich sein?,86.67,True
jerem. 32. v. 27.,10,30,Jesaja_28_29,dere die vom wein daumeln,33.33,False
sein rath ist wunderbarlich,10,31,Jesaja_28_29,denn sein rat ist wunderbarlich,89.66,False
und führet es herzlich hinaus,10,32,Jesaja_28_29,vnd füret es herrlich hin aus,89.66,True
es. 28. v. 29.,10,33,Psalm_135_6,alles was er wil,33.33,False
ja alles was er will,10,34,Psalm_135_6,alles was er wil,88.89,False
das thut er im himmel,10,35,Psalm_135_6,das thut er jm himel,92.68,False
o welch eine tieffe des reichthums,10,43,Röm_11_32,o wilche eyn tieffe des reychtumbs,85.29,False
beyde der weißheit und erkäntnüs gottes/,10,44,Röm_11_32,beyde der weyszheyt vnnd der erkentnis gottis,75.29,False
wie gar unbegreifflich sind seine gerichte,10,45,Röm_11_32,wie gar vnbegreyfflich sind seyne gericht,91.57,False
und unerforschlich seine wege!,10,46,Röm_11_32,nach den euangelion halt ich sie fur feynde,52.05,False
denn wer hat des herrn sinn erkant?,10,47,Röm_11_32,denn wer hat des hern synn erkand? odder wer ist seyn radgebe gewesen?,62.86,False
oder wer ist sein rathgeber gewesen?,10,48,Röm_11_32,denn wer hat des hern synn erkand? odder wer ist seyn radgebe gewesen?,60.38,False
oder wer hat ihm etwas zuvor gegeben,10,49,Röm_11_34,odder wer hat yhm was zuuor geben,86.96,False
daß ihm werde wieder vergolten,10,50,Röm_11_34,das yhm werde widder vergolten?,88.52,False
