Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
gelobet sey der da kömmt im nahmen des herrn,0,5,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
aber du bist heilig,7,7,Psalm_22_4,aber du bist heilig,100.0,False
der du wohnest unter dem lob jsrael,7,8,Psalm_22_4,der du wonest vnter dem lob  jsrael,94.29,False
aber du bist heilig,7,32,Psalm_22_4,aber du bist heilig,100.0,False
der du wohnest unter dem lob jsrael,7,33,Psalm_22_4,der du wonest vnter dem lob  jsrael,94.29,False
wie sich ein vater über seine kinder erbarmet,8,19,Psalm_103_13,wje sich ein vater vber kinder erbarmet,88.1,False
so erbarmet sich der herr über die,8,20,Psalm_103_13,so erbarmet sich der herr vber die,97.06,False
und gemacht zu seinem volck und zu schaafen seiner weide,9,2,Psalm_100_3,zu seinem volck vnd zu schafen seiner weide,84.85,False
dannenhero moses mit recht sagen konte:,9,3,5 Mose_4_8,den er mit euch gemacht hat,54.55,False
wo ist so ein herrlich volck,9,4,5 Mose_4_8,vnd wo ist so ein herrlich volck,93.33,True
das so gerechte sitten und geboht habe,9,5,5 Mose_4_8,das so gerechte sitten vnd gebot habe,96.0,True
als alle die gesetz,9,6,5 Mose_4_8,als alle dis gesetz,94.74,False
bis an der welt ende,9,12,Psalm_48_11,bis an der welt ende,100.0,True
der ewiglich wohnet des nahmen heilig ist,10,1,Jesaja_57_15,der ewiglich wonet des namen heilig ist,97.5,False
es. 57. v. 15.,10,2,Jesaja_57_15,Denn du weltzest dich von mir,27.91,False
der jch in der höhe und heiligtuhm wohne,10,3,Jesaja_57_15,der ich in der höhe vnd im heiligthum wone,87.8,False
und bey denen so zuschlagenes und demühtiges gemühts sind,10,4,Jesaja_57_15,vnd bey denen so zuschlagens vnd demütigen geists sind,88.29,True
auf daß ich erquicke den geist der gedemühtigten,10,5,Jesaja_57_15,auff das ich erquicke den geist der gedemütigeten,94.85,True
und das hertz der zerschlagenen,10,6,Jesaja_57_15,vnd das hertz der zurschlagenen,93.55,True
denn der herr hat zion erwählt,10,11,Psalm_132_13,denn der herr hat zion erwelet,93.33,True
und hat lust daselbst zu wohnen,10,12,Psalm_132_13,vnd hat lust daselbs zu wonen,93.33,True
denn es gefällt mir wol,10,13,Psalm_132_14,denn es gefellet mir wol,93.62,False
mein hertz ist bereit,10,27,Psalm_57_8,mein hertz ist bereit,100.0,False
mein hertz ist bereit,10,28,Psalm_57_8,mein hertz ist bereit,100.0,False
daß ich singe und lobe,10,29,Psalm_57_8,das ich singe vnd lobe,90.91,False
er will aber auch unsre kirchen und tempel nicht verachten.,10,30,2 Mose_20_24,wir wöllen gehorchen vnd las Gott nicht mit vns reden,51.79,False
"denn, sagt er: wo ich meines nahmens gedächtniß gestiftet habe,",10,31,2 Mose_20_24,Denn an welchem Ort ich meines Namens gedechtnis stifften werde,68.25,False
wil jch zu dir kommen,10,32,2 Mose_20_24,da wil ich zu dir komen,86.36,True
und dich segnen. 2.,10,33,2 Mose_20_24,vnd diene jnen nicht,51.28,False
"b. mos. 20. darum sollen wir gern wallen zum hause gottes und stehen in seinen vorhöfen,",10,34,2 Mose_20_24,Du solt dir kein Bildnis noch jrgend ein Gleichnis machen,45.52,False
da man höret die stimme des danckens,10,35,Psalm_26_7,da man höret die stim des danckens,97.14,True
und da man prediget alle seine wunder,10,36,Psalm_26_7,vnd da man prediget alle deine wunder,94.59,False
"laßt uns lieb haben die stätte seines hauses,",10,37,Psalm_26_7,HERR ich habe lieb die Stete deines Hauses,62.07,False
und den ort das seine ehre wohnet,10,38,Psalm_26_8,vnd den ort da deine ehre wonet,90.62,True
da man seine woltahten rühmet:,10,39,Psalm_26_8,Vnd ich wandel in deiner warheit,51.61,False
groß sind die wercke des herrn,10,40,Psalm_111_2,gros sind die werck des herrn,94.92,True
denn herr du bist heilig,10,45,4 Mose_6_5,denn er ist heilig,85.71,False
der du wohnest unter dem lob jsrael,10,46,Psalm_22_4,der du wonest vnter dem lob  jsrael,94.29,True
daß wir deine stimme hören,12,3,Hiob_9_16,das er meine stimme höre,84.0,True
und sprach zu ihnen,15,2,Esra_8_28,vnd sprach zu jnen,86.49,True
und reitet auf einem esel,15,16,Sacharja_9_9,arm vnd reitet auff einem esel,87.27,True
gelobet sey der da kömmt in dem nahmen des herrn,15,27,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,92.31,True
lobet den herrn in seinem heiligtuhm,19,7,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.37,True
lobet ihn in der veste seiner macht,19,8,Psalm_150_1,lobet jn in der feste seiner macht,92.75,True
lobet ihn in seinen tahten,19,9,Psalm_150_2,lobet jn in seinen thatten,88.46,False
lobet ihn in seiner grossen herrlichkeit,19,10,Psalm_150_2,lobet jn in seiner grossen herrligkeit,92.31,False
lobet ihn mit posaunen,19,11,Psalm_150_3,lobet jn mit posaunen,93.02,True
lobet ihn mit psalter und harffen,19,12,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,True
lobet ihn mit paucken und reigen,19,13,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet ihn mit saiten und pfeiffen,19,14,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cimbeln,19,15,Psalm_150_5,lobet jn mit hellen cymbeln,90.91,True
lobet ihn mit wolklingenden cimbeln,19,16,Psalm_150_5,lobet jn mit wolklingenden cymbeln,92.75,True
alles was odem hat,19,17,Psalm_150_6,alles was odem hat,100.0,False
lobe den herrn halleluja,19,18,Psalm_150_6,lobe den herrn halelu ia,91.67,False
die himmel erzählen die ehre gottes,21,6,Psalm_19_2,dje himel erzelen die ehre gottes,91.18,True
und die veste verkündiget seiner hände wercke ps,21,7,Psalm_19_2,vnd die feste verkündiget seiner hende werck,89.13,True
was gott ordnet ist löblich und herrlich,21,13,Psalm_111_3,was er ordnet das ist löblich vnd herrlich,85.37,True
sie tuhn es mit ihrem willigen gehorsam.,21,14,Psalm_19_6,Sie gehet auff an einem ende des Himels,45.57,False
"die sonne gehet heraus,",21,15,Psalm_19_6,Vnd dieselbe gehet her aus,73.47,False
wie ein bräutigam aus seiner kammer,21,16,Psalm_19_6,wie ein breutigam aus seiner kamer,95.65,True
gelobet sey der da kömmt im nahmen des herrn,23,9,Psalm_118_26,gelobet sey der da kömpt im namen des herrn,96.55,True
der geist der weisheit und des verstandes,26,32,Jesaja_11_2,der geist der weisheit vnd des verstands,96.3,True
der geist des raths und der stärcke,26,33,Jesaja_11_2,der geist des rats vnd der stercke,92.75,True
der geist der erkäntniß und der furcht des herrn es,26,34,Jesaja_11_2,der geist des erkentnis vnd der furcht des herrn,88.89,False
mein fels mein burg,26,61,Psalm_18_3,herr mein fels mein burg,88.37,True
mein erretter mein gott,26,62,Psalm_18_3,mein erretter mein gott,100.0,False
mein hort auf den ich traue,26,63,Psalm_18_3,mein hort auff den ich trawe,94.55,False
mein schild und horn meines heils,26,64,Psalm_18_3,mein schild vnd horn meines heils,96.97,False
"und mein schutz. jch will den herrn loben und anruffen,",26,65,Psalm_18_3,JCh wil den HERRN loben vnd anruffen,61.54,False
so werde ich von meinen feinden erlöset,26,66,Psalm_18_4,so werde ich von meinen feinden erlöset,100.0,True
aber du tochter zion freue dich sehr,26,75,Sacharja_9_9,aber du tochter zion frewe dich seer,94.44,False
und du tochter jerusalem jauchze,26,76,Sacharja_9_9,vnd du tochter jerusalem jauchtze,95.38,False
sihe dein könig kommt zu dir,26,77,Sacharja_9_9,sihe dein könig kompt zu dir,96.43,False
ein gerechter und ein helfer,26,78,Sacharja_9_9,ein gerechter vnd ein helffer,94.74,False
