Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
das thut alles in dem nahmen des herren jesu,4,1,Kol_3_17,das thut alles ynn dem namen des herrn jhesu,93.18,False
und dancket gott und dem vater durch ihn,4,2,Kol_3_17,vnnd danckt gott dem vater durch yhn,86.84,False
nicht uns herr nicht uns,4,32,Psalm_115_1,njcht vns herr nicht vns,87.5,False
sondern deinem nahmen gib die ehre,4,33,Psalm_115_1,sondern deinem namen gib ehre,92.06,False
in dem nahmen des herren jesu,7,3,Mk_11_10,ynn dem namen des herren,83.02,False
also hat gott die welt geliebet,9,6,Joh_3_16,also hatt gott die wellt geliebt,95.24,False
daß er seinen eingebohrnen sohn gab :,9,7,Joh_3_16,das er seynen eynigen son gab,75.76,False
und bald darauff/ da er das samaritische weib am jacobs brunnen also anredete:,9,8,Joh_4_9,es war aber dasselbs jacobs brun,47.27,False
wenn du erkennetest die gabe gottes,9,9,Joh_4_9,wenn du erkentist die gabe gottis,91.18,False
und wer der ist,9,10,Joh_4_9,vnd wer der ist,93.33,False
der zu dir sagt,9,11,Joh_4_9,der zu dyr saget,90.32,True
gib mir trincken du betest ihn,9,12,Joh_4_9,gib myr trincken du betest yhn,93.33,False
und er gebe dir lebendiges wasser,9,13,Joh_4_9,vnd er gebe dyr lebendigs wasser,92.31,False
wer mir dienen will,11,7,Joh_12_26,wer myr dienen wyll,89.47,False
der folge mir nach,11,8,Joh_12_26,der folge myr nach,94.44,True
und unfern davon/ als er den jüngern die füsse gewaschen hatte/,11,9,Joh_13_15,da er nu yhr fussz gewasschen hatte,59.18,False
sprach er: ein beyspiel habe ich euch gegeben/,11,10,Joh_13_15,eyn beyspiel hab ich euch geben,77.92,False
daß ihr thut wie ich euch gethan habe,11,11,Joh_13_15,das yhr thut wie ich euch  than habe,90.41,True
das wirs thun sollen,13,40,Jeremia_42_3,vnd was wir thun sollen,88.37,False
und sahe die pfeiffer und das getümmel des volcks,16,2,Mt_9_21,vnd sahe die pfeyffer vnd das getumele des volcks,89.8,True
weichet denn das mägdlein ist nicht todt,17,2,Mt_9_22,weycht denn das meydlin ist nit todt,86.84,True
sondern es schläfft und sie verlachten ihn,17,3,Mt_9_22,sondern es schlefft vnd sie verlachten yhn,92.86,True
als aber das volck ausgetrieben war,17,4,Mt_9_23,als aber  das volck auszgetrieben war,97.22,False
schaffet und bestellet klagweiber,25,22,Jeremia_9_16,schaffet vnd bestellet klageweiber,95.52,False
daß sie kommen und schickt nach denen/,25,23,Jeremia_9_16,das sie komen vnd schickt nach den die es wol können,75.56,False
die es wol können/,25,24,Jeremia_9_16,das sie es nicht erger machen können,51.85,False
und eilend uns klagen,25,25,Jeremia_9_17,vnd eilend vns klagen,90.48,False
daß unser augen mit trähnen rinnen,25,26,Jeremia_9_17,das vnser augen mit threnen rinnen,88.24,False
und unsere augenlieder mit wasser fliessen,25,27,Jeremia_9_17,vnd vnser augenlider mit wasser fliessen,92.68,False
daß man ein kläglich geschrey höre zu zion,25,28,Jeremia_9_18,das man ein kleglich geschrey höre zu zion,95.24,False
und meine pfeiffe ein weinen,25,42,Hiob_30_31,vnd meine pfeiffe ein weinen,96.43,False
oder auff dem wege,28,17,Mk_8_27,vnd auff dem wege,85.71,True
da er einst selbst der kinder ohne bestraffung erwähnete/,28,18,Mk_8_27,der wirts verlieren vnd wer seyn leben verleuret,51.43,False
die zu ihren gesellen sagen:,28,19,Mk_8_27,sie antwortten sie sagen,57.69,False
wir haben euch gepfiffen,28,20,Lk_7_32,wyr haben euch gepfiffen,95.83,False
und ihr wolt nicht tanzen,28,21,Mt_11_16,vnnd yhr woltet nichttantzen,83.02,False
wir haben euch geklagt,28,22,Mt_11_16,wyr haben euch geklaget,93.33,True
und ihm raum geben,38,12,Josua_20_4,vnd jm raum geben,85.71,True
lasset kein faul geschwätz aus eurem munde gehen,41,5,Eph_4_28,last keyne faul geschwetz aus ewrem mund gehen,89.36,False
und kein ohre gehöret hat,51,21,Kor1_2_9,vnd keyn ore gehoret hat,85.71,True
