Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
womit werden wir uns kleiden,7,3,873,womit wolln wir uns kleiden,87.27,False
nach solchem allen trachten die heyden/,7,4,873,nach gottes willn recht tragen,55.07,False
denn euer himmlischer vater weiß,7,5,873,denn der himmlische vater deir,87.1,False
o weib dein glaub ist groß,14,22,1224,dein glaub ist groß,84.44,False
da wir alle ein leib in christo sind eph,15,36,1207,daß wir ein leib in chrifto sind,83.33,False
laß mich hören deine stimme,18,7,839,laß hdren deine stimm,83.33,False
es ist ein herr,18,59,410,du bist ein herr,83.87,False
womit werden wir uns kleiden,20,12,873,womit wolln wir uns kleiden,87.27,False
denn euer himmlischer vater weiß,26,24,873,denn der himmlische vater deir,87.1,False
sie ruffen jhn nicht in der noth,27,32,360,sie ruffen ihn nicht in der noth,96.88,False
sie wollen sich nb selbst versorgen,27,33,360,sie wolln sich selbst versorgen,93.94,False
er kan und will euch lassen nicht,29,46,398,s er kan und wil euch lassen nicht,95.52,False
er weiß gar wohl was euch gebricht/,29,47,871,er weiß gar wo,57.14,False
himmel und erden ist sein:,29,48,871,was dir gebricht himmel und erd ist sein,69.7,False
euer vater euer herr und gott/,29,49,871,mein vater und mein herre gott,66.67,False
der euch beysteht in aller noth,29,50,871,der mir beysteht in aller noth,88.52,False
weil du mein gott und vater bist,30,27,871,weil du mein gott und vater bist,100.0,False
dein kind wirst du verlassen nicht,30,28,871,dein kind wirst du verlassen nicht,100.0,False
und ist mein heil,30,36,902,da ist mein theil,88.24,True
das ist mein gott,30,37,672,du bist mein gott,88.24,True
und weiß nicht was ich dencken soll,31,24,583,und weiß nicht was sie machen soll,84.06,True
womit werden wir uns kleiden,32,5,873,womit wolln wir uns kleiden,87.27,True
womit werden wir uns kleyden,35,27,873,womit wolln wir uns kleiden,83.64,True
der flachs verdirbt/ die wolle schlägt auff/,35,28,873,der für uns tragt die sorg allein,46.75,False
womit werden wir uns kleyden,35,29,873,womit wolln wir uns kleiden,83.64,False
kein thaler ist im beutel/,35,30,873,und sey in dem allzeit bereit,47.27,False
davor man zeug oder tuch kauffe/,35,31,873,also daß ihnen nichts gebricht an krafft,44.44,False
womit werden wir uns kleyden,35,32,873,womit wolln wir uns kleiden,83.64,True
jch schwere und sage es/,35,33,873,such erst sein reich und grechtigkeit,49.18,False
es ist weder brod noch kleyd in meinem hause/,35,34,873,wer ist der seiner lang ein ell,52.63,False
was werden wir essen?,35,35,873,wo wers den wir denn nehmen brodt,59.26,False
womit werden wir uns kleyden,35,36,873,womit wolln wir uns kleiden,83.64,True
so gut er kan,36,16,835,so gut fie kan,88.89,False
und alles was drinnen ist,39,16,1089,und was drinnen ist,86.36,True
und durch seinen geist erneuert,39,33,1005,und mich durch seinen geist regier,83.08,True
die den herrn fürchten,41,12,1107,die gott den herren fürchten,88.0,True
vertrau du deinem herrn gott,45,90,872,vertrau du deinem lichen gott,91.23,False
der alle dinge erschaffen hat,45,91,871,der alle ding erschaffen hat,98.25,True
wir gläuben all an einen gott,46,21,1156,wir glauben all an einen gott,96.55,True
schöpffer himmels und der erden etc,46,22,705,schöpffer himinels und der erden,89.55,True
womit werden wir uns kleyden,47,3,873,womit wolln wir uns kleiden,83.64,True
gott sey schöpffer himmels und der erden,48,43,705,schöpffer himinels und der erden,83.33,False
und esset euer brodt mit sorgen,49,31,833,und esst eur brodt mit uns,84.21,False
womit werden wir uns kleiden,51,5,873,womit wolln wir uns kleiden,87.27,True
was soll ich thun,52,12,894,was soll ich aus,84.85,True
daß ich seelig werde,52,13,908,daß ich soll selig werden,84.44,True
das auff erden ist,52,29,709,was auf erden ist,91.43,True
so weiß ich nicht,52,59,1217,so wil ich nichts,88.24,True
durchs wort und sacramenta,52,107,375,durchs wort und sacrament,98.04,False
herr so du wilt,54,35,1210,herr so du wilt,100.0,True
von dir o gott,54,44,794,an dir o gott,88.89,False
ach gieb mir deinen guten geist,56,0,209,ach gib mir deinen guten geist,98.36,False
daß ich die laster fliehe,56,1,209,daß ich die lafter fliche,92.0,False
und nur umb das,56,2,209,und nur um das,96.55,False
was christlich heist von hertzen mich bemühe,56,3,209,was christlich heißt von herren mich bemuhe,91.95,True
so kan kein leid in dieser zeit aus deiner hand mich treiben,56,4,209,eo kan kein leid in die fer but ans deiner hand mich treiben,90.0,False
besondern ich werd ewiglich bey dir,56,5,209,besondern ich berd ewiglich jn dir,89.86,True
der vater der herrligkeit,57,6,374,der herr der herrlichkeit,84.0,False
der zeitlichen ehr wil ich gern entbehrn,59,0,872,der zeitlichn ehr wil ich gern entbehrn,98.73,True
du wollest mir nur das ewige gewehrn,59,1,872,du wollst mirnur des ewgen gwahrn,86.96,True
das du erworben hast/,59,2,872,das du erworben hast durch deinen herben bittern tod,54.79,False
durch deinen herben bittern todt,59,3,288,durch deinen herben bittern tod,98.41,True
das bitt ich dich mein herr und gott,59,4,95,ich bitte dich mein herr und gott,84.06,True
es komm dein reich zu dieser zeit,61,0,706,es komm dein reich zu dieser zeit,100.0,True
und dort hernach in ewigkeit,61,1,706,und dort her nach in ewigkeit,98.25,True
