Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und sahe auff gen himmel,8,9,716,sah auf gen himmel,85.71,False
der du hülffst in allen dingen,14,1,881,denn du hilffft in allen dingen,88.52,False
ja was noch mehr ist,16,25,789,ja das noch mehr,83.33,True
der heilige geist muß sich zum organisten dieses geistlichen orgelwercks gebrauchen lassen/,16,26,622,omin gott schöpffer heiliger geist besuch das herz der menschen dein,47.8,False
als der da ist mit gaben siebenfalt/,16,27,622,du bist mit gaben mannigfalt,65.62,False
der finger in gottes rechter hand,16,28,622,der finger got tes rechter hand,93.75,False
der euch erschaffen hat,20,17,901,der uns erschaffen hat,88.89,False
wann wir sollen gebohren werden,28,15,1014,wann wir nur gebohren werden,88.14,False
heilig heilig heilig ist gott der herr zebaoth,30,18,1091,oheilig heilig heilig ist der herr zebaoth,93.18,False
und zwar von gantzem hertzen,35,6,186,und zwar von gankem her ken,87.27,False
und alles was jhr habt,38,16,902,und alles was ich hab,88.37,True
eya weren wir da eya weren wir da,39,2,408,eja warn wir da eja warn wir da,84.38,False
