Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und lobsingen deinen nahmen,11,12,Psalm_9_3,vnd lobe deinen namen,83.33,False
du höchster: des morgens deine gnade und des nachts deine warheit verkündigen/,11,13,Psalm_92_4,vnd des nachts deine warheit verkündigen,66.1,False
auff den zehen saiten und psalter,11,14,Psalm_92_4,auff den zehen seiten vnd psalter,93.94,False
mit spielen auff der harffen,11,15,Psalm_92_4,mit spielen auff der harffen,100.0,False
alles was oden hat,16,2,Psalm_150_6,alles was odem hat,94.44,False
herrligkeit sieg und danck ,16,27,1 Chronik_29_11,herrligkeit sieg vnd danck,94.34,False
denn er hat alle dinge erschaffen,16,32,Offb_4_11,denn du hast alle ding geschaffen,87.88,False
und durch seinen willen haben sie das wesen und sind geschaffen,16,33,Offb_4_11,vnnd vmb deynen willen haben sie das wesen vnd sind geschaffen,86.4,False
nach der 24. eltesten zeugniß apoc.,16,34,Jeremia_11_17,vnd folgeten auch andern göttern nach,47.22,False
42 der herr zebaoth,16,35,Jeremia_11_17,denn der herr zebaoth,85.0,True
alles was oden hat,17,2,Psalm_150_6,alles was odem hat,94.44,True
alles was oden hat,17,46,Psalm_150_6,alles was odem hat,94.44,False
daß er den herrn suchen,17,56,Psalm_34_11,aber die den herrn suchen,83.33,False
das ist/ ihn erkennen/,17,57,Psalm_34_11,das die elenden hören,55.81,False
ehren und preisen soll actor 17/27.,17,58,Psalm_103_2,der deinen mund frölich machet,46.15,False
da soll es nun ohn unterlaß heissen.,17,59,Psalm_103_2,allen die vnrecht leiden,46.67,False
lobe den herrn meine seele,17,60,Psalm_103_2,lobe den herrn meine seele,100.0,False
und was in mir ist,17,61,Psalm_103_1,vnd was in mir ist,94.44,False
berge und alle hügel,17,77,Psalm_148_9,berge vnd alle hügel,95.0,False
gewalt von ewigkeit zn ewigkeit,17,98,Nehemia_9_5,von ewigkeit zu ewigkeit,83.64,True
darmit man etwas machet,17,132,3 Mose_11_32,da mit man etwas schaffet,83.33,False
herr mein gott groß sind deine wunder und deine gedancken,24,0,Psalm_40_6,herr mein gott gros sind deine wunder vnd deine gedancken,96.49,False
die du an uns beweisest,24,1,Psalm_40_6,die du an vns beweisest,95.65,False
dir ist nichts gleich,24,2,Psalm_40_6,dir ist nichts gleich,100.0,True
ich will sie verkündigen und davon sagen,24,3,Psalm_40_6,jch wil sie verkündigen vnd dauon sagen,91.14,False
wiewohl sie nicht zuzehlen sind,24,4,Psalm_40_6,wiewol sie nicht zu zelen sind,95.08,False
mit weißheit und verstand und erkäntniß,25,22,2 Mose_31_3,mit weisheit vnd verstand vnd erkentnis,87.18,False
aber ein gute meister macht ein ding recht prov,25,30,Sprüche_26_10,ein guter meister macht ein ding recht,87.06,False
gedencke doch daß du mich aus leimen gemacht hast,25,47,Hiob_10_9,gedenck doch das du mich aus leimen gemacht hast,96.91,False
hastu mich nicht wie milch gemolcken und wie käse lassen gerinnen?,25,48,Hiob_10_9,hastu mich nicht wie milch gemolcken,70.59,False
du hast mir haut und fleisch angezogen,25,49,Hiob_10_11,du hast mir haut vnd fleisch angezogen,97.37,False
mit beinen und adern hastu mich n b zusammen gefüget,25,50,Hiob_10_11,mit beinen vnd adern hastu mich zusamen gefüget,92.93,False
leben und wohlthat hastu an mir gethan,25,51,Hiob_10_12,leben vnd wolthat hastu an mir gethan,96.0,False
aber alle glieder nicht einerley geschäffte haben,27,18,Röm_12_4,aber alle gelider nicht eynerley geschefft haben,92.78,False
also sind wir viel ein leib in christo,27,19,Röm_12_5,also sind wyr viele ein leyb ynn christo,89.74,False
denn gott ernehret sie,28,5,Psalm_53_6,denn gott verschmehet sie,85.11,False
wie die pfeile in der hand eines starcken,31,11,Psalm_127_4,wie die pfeile in der hand eines starcken,100.0,False
also gerathen die jungen knaben,31,12,Psalm_127_4,also geraten die jungen knaben,98.36,True
wohl dem der seine köcher derselben voll hat,31,13,Psalm_127_5,wol dem der seine köcher derselben vol hat,97.67,False
jngleichen auch aus psal.,31,14,Psalm_127_5,vnd hernach lang sitzet,45.83,False
12834 dein weib wird seyn wie ein fruchtbar weinstock ümb dein hauß herümb,31,15,Psalm_128_3,dein weib wird sein wie ein fruchtbar weinstock vmb dein haus herumb,90.14,True
deine kinder wie die oelzweige wie die orgelpfeiffen ümb deinen tisch her.,31,16,Psalm_128_3,dein weib wird sein wie ein fruchtbar weinstock vmb dein haus herumb,53.52,False
siehe also wird gesegnet der mann,31,17,Psalm_128_4,sjhe also wird gesegenet der man,92.31,False
der den herrn fürchtet,31,18,Psalm_128_4,der den herrn fürchtet,100.0,True
mir hastu arbeit gemacht in seinen sünden,34,26,Jesaja_43_24,ja mir hastu erbeit gemachet in deinen sünden,90.7,False
und hast mir mühe gemacht in deinen missethaten,34,27,Jesaja_43_24,vnd hast mir mühe gemacht in deinen missethaten,97.87,True
sie doch schneeweiß werden,34,44,Jesaja_1_18,sol sie doch schneweis werden,87.27,False
wenn sie gleich wären wie rosinfarbe,34,45,Jesaja_1_18,vnd wenn sie gleich ist wie rosinfarbe,83.78,False
sie doch wie wolle werden,34,46,Jesaja_1_18,sol sie doch wie wolle werden,92.59,True
ihr habt nicht gewolt,36,25,Mt_23_33,vnnd yhr habt nicht gewolt?,83.33,False
ruffe getrost schone nicht,38,16,Jesaja_58_1,rvffe getrost schone nicht,96.15,False
erhebe deine stimme wie eine n b posaune,38,17,Jesaja_58_1,erhebe deine stim wie eine posaune,91.89,True
und verkündige dem volck ihre übertretung und sünde jes.,38,18,Jesaja_58_1,vnd verkündige meinem volck jr vbertretten,67.35,False
58/1. den zuhörern aber drauff achtung zugeben anbefohlen:,38,19,Jeremia_6_17,die werden gezelt rings vmb sie her auffschlahen,45.28,False
jch habe wächter über euch gesetzt,38,20,Jeremia_6_17,jch habe wechter vber euch gesetzt,94.12,False
die ihr ohr zustopffet,38,25,Psalm_58_5,die jr ohr zustopfft,90.48,True
daß sie nicht höre die stimme des zaubers psal,38,26,Psalm_58_6,das sie nicht höre die stimme des zeuberers,87.64,True
8/5.6. so lassen es endlich lehrer und prediger auch geschehen/,38,27,Hesekiel_3_27,vnd wenn sich ein gerechter von seiner gerechtigkeit wendet,45.9,False
und ruffen so starck sie können auffs geheiß ihres principals:,38,28,Hesekiel_3_27,vnd ich fiel nider auff mein angesicht,46.0,False
wers höret der höre es,38,29,Hesekiel_3_27,wers höret der höre es,100.0,False
wers lässet der lasse es,38,30,Hesekiel_3_27,wers lesst der lasse es,93.62,True
das ist das wort,39,8,5 Mose_18_22,das ist das wort,100.0,False
ich will euch erqvicken matth,39,15,Mt_11_26,ich  will euch erquicken,83.02,True
klage ach und weh,40,9,Hesekiel_2_10,klage ah vnd wehe,88.24,False
jch habe gesündiget wider den herrn,40,15,2 Samuel_12_13,jch hab gesündiget wider den herrn,98.55,True
da kam nathan mit den tröstlichen evangelio:,40,16,2 Samuel_12_13,vnd nathan gieng heim,49.23,False
so hat auch der herr deine sünde weggenommen,40,17,2 Samuel_12_13,so hat auch der herr deine sünde weggenomen,98.85,True
du solt nicht sterben 2,40,18,2 Samuel_12_13,du wirst nicht sterben,84.44,True
mene mene tekel upharsin,41,9,Daniel_5_25,mene mene tekel vpharsin,95.83,True
