Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
gebt unserm gott die ehre,2,24,5 Mose_32_3,gebt vnserm gott allein die ehre,84.21,False
"jhr, die ihr gottes macht bekennt,",2,25,5 Mose_32_3,der dich gemacht hat,55.56,False
gebt heute gott die ehre.,2,26,5 Mose_32_3,gebt vnserm gott allein die ehre,70.18,False
"der sünde götzen macht zu spott,",2,27,5 Mose_32_3,der jn gemacht hat,60.0,False
der herr ist gott,2,28,Psalm_118_27,der herr ist gott,100.0,True
der herr ist gott,2,29,Nahum_1_7,der herr ist gütig,85.71,True
den uns der herr gemacht hat,3,30,Jesaja_54_5,denn der dich gemacht hat,83.02,False
wie wunderlich sind deine werke,4,10,Psalm_139_14,wünderbarlich sind deine wercke,83.87,False
wer sie nicht hat,15,12,Mt_13_12,wer aber nicht hat,85.71,False
wenn ihr mich liebt,16,5,Hiob_7_4,wenn ich mich legt,86.49,False
