Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
du bist der herr und sonst keiner mehr,1,22,280,du bist der und keiner mehr,83.08,False
die du an uns thust,1,34,78,die du an menschen hust,80.95,False
wir wollen dir danken,1,35,125,wir wollen dir danck geben,89.36,False
großer gott wir kommen zu dir,1,43,1128,guter gott ich komm zu dir,80.0,False
denn du bist unser gott,1,44,1152,denn er ist unser gott,88.89,True
lobet ihn mit pfeiffen,1,62,724,lobt ihn mit harffen,80.95,False
die in deinem hause wohnen,1,67,202,die in seinem hause seynd,82.35,False
daß wir uns freuen,1,73,944,daß wir uns seiner freuen,83.72,False
sondern verleihe uns deine gnade,1,79,854,verleih uns deine gnad,81.48,False
so lange wir leben,1,103,736,so lang ich lebe,82.35,False
gelobet sey der herr,10,34,1237,es sey der herr,80.0,True
das hast du uns gegeben es,11,18,1031,das hast du mir gegeben,81.63,False
und wenn ihr betet,11,87,461,und wann ihr habt,80.0,False
wir können nicht sagen,13,36,136,wir konnen nicht bestehen,80.85,False
er sieht das herz an,13,67,365,er sieht in das herz hinein,80.85,True
das wasser des lebens,14,45,1229,das s wort des lebens,80.95,False
ohne durch den heiligen geist 1 kor,17,14,594,ohn durch den heilgen geist allein,81.16,False
da der heilige geist,17,19,601,den den heiligen geist,85.71,False
es hilft euch nichts,17,53,1121,es hilsst auch nicht,85.0,False
kommt lasset uns anbeten,17,68,1151,kommt lasset uns anbeten,100.0,False
die du an uns gethan hast,18,6,492,die du ausgestanden hast,81.63,True
"o gott, gedenke nicht unserer sünden noch unserer uebertretungen,",18,7,211,den guten geist den ich nunmehr so lang nicht hab gefühlet,48.78,False
gedenke aber unser nach deiner grosen barmherzigkeit um deiner güte willen.,18,8,211,dein guter geist geb für und fur ein zeugniß meinem geift in mir,47.48,False
laß dirs gefallen herr,18,9,211,an dir allein herr,80.0,False
heilig heilig heilig ist der herr zebaoth,18,79,1091,oheilig heilig heilig ist der herr zebaoth,98.8,True
