Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
nicht uns herr nicht uns,4,32,Psalm_115_1,njcht vns herr nicht vns,87.5,False
sondern deinem nahmen gib die ehre,4,33,Psalm_115_1,sondern deinem namen gib ehre,92.06,False
der zu dir sagt,9,11,1 Könige_12_10,das zu dir sagt,86.67,True
das wirs thun sollen,13,40,Jeremia_42_3,vnd was wir thun sollen,88.37,False
schaffet und bestellet klagweiber,25,22,Jeremia_9_16,schaffet vnd bestellet klageweiber,95.52,True
daß sie kommen und schickt nach denen/,25,23,Jeremia_9_16,das sie komen vnd schickt nach den die es wol können,75.56,False
die es wol können/,25,24,Jeremia_9_16,das sie es nicht erger machen können,51.85,False
und eilend uns klagen,25,25,Jeremia_9_17,vnd eilend vns klagen,90.48,False
daß unser augen mit trähnen rinnen,25,26,Jeremia_9_17,das vnser augen mit threnen rinnen,88.24,False
und unsere augenlieder mit wasser fliessen,25,27,Jeremia_9_17,vnd vnser augenlider mit wasser fliessen,92.68,False
daß man ein kläglich geschrey höre zu zion,25,28,Jeremia_9_18,das man ein kleglich geschrey höre zu zion,95.24,True
und meine pfeiffe ein weinen,25,42,Hiob_30_31,vnd meine pfeiffe ein weinen,96.43,True
oder auff dem wege,28,17,5 Mose_6_7,oder auff dem wege gehest,83.72,False
und ihm raum geben,38,12,Josua_20_4,vnd jm raum geben,85.71,False
