Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
ubi sunt gaudia nirgend mehr denn da,4,0,435,ubi funt gaudia nirgend mehr,84.38,False
"da die engel singen,",4,1,435,und die schellen klingen,63.64,False
"nova cantica, und die schellen klingen,",4,2,435,und die schellen klingen,76.19,False
in regis curia eja,4,3,435,in regis curia eya,94.44,False
und also im himmel,11,17,993,und dort im himmel,83.33,False
thue das so wirst du leben,19,21,1273,thue das so wirst du leben,100.0,False
es begab sich aber ohngefehr,19,32,1273,es begiebt sich ohngefehr,83.02,False
und sprach zu ihm,19,48,461,und sprach zu ihnen,88.89,False
so gehe hin und thue desgleichen,19,56,1273,h gehe hin und thu desgleichen,93.55,False
das hätte ich gern,44,6,765,das hatt ich gern,91.43,False
sie gleisseten schön von aussen,51,10,734,und gleissen schön pon aussen,83.33,False
er sey freund oder feind,58,19,1201,es sey freud oder leid,86.96,False
in unschuld in heiligkeit und gerechtigkeit,61,24,632,in heiligkeit und gerechtigkeit,83.78,False
ubi sunt gaudia nirgend mehr denn da,62,0,435,ubi funt gaudia nirgend mehr,84.38,True
"da die engel singen,",62,1,435,und die schellen klingen,63.64,False
"nova cantica, und die schellen klingen,",62,2,435,und die schellen klingen,76.19,False
in regis curia eja,62,3,435,in regis curia eya,94.44,True
und des heiligen geistes,63,8,631,und dem heiligen geiste,93.62,True
und also im glauben,71,25,1000,und so im glauben,94.44,False
gloria sey dir gesungen,76,0,1119,gloria sen dir gesungen,95.65,True
mit menschenund englischen zungen,76,1,1119,mit menschenund englischen zungen,100.0,False
mit harffen und mit cymbeln schon,76,2,1119,mit harffen und mit cymbeln schon,100.0,False
"von zwölf perlen sind die pforten,",76,3,1119,von zwölf perlen sind die pforten in deiner stadt,79.52,False
"an deiner stadt, wir sind consorten der engel,",76,4,1119,wir sind consorten der engel hoch um deinen thron,58.95,False
hoch um deinen thron.,76,5,1119,vater hilff von deinem thron,57.14,False
kein aug hat je gespührt,76,6,1119,kein aug hat je gespürt,97.87,True
kein ohr hat je gehört,76,7,1091,kein ohr hat nie gehöret,91.3,True
jo jo jo ewig in dulci jubilo,76,9,1119,jo jo e wig in dulci jubilo,92.86,False
