Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
so ungereimt es ihnen fürkäme,5,16,daß es so unserthalben thut,381,0.521439790725708,True,False
so ungereimt wäre es,5,18,daß es so unserthalben thut,381,0.3955817222595215,True,False
lobet ihn in seiner grossen herrlichkeit,30,9,lob ihn zu aller zeit in seiner herrlichkeit,692,0.4301731288433075,True,True
lobet ihn mit posaunen,30,10,lobt ihn mit harffen,724,0.17470256984233856,False,True
lobet ihn mit psalter und harffen,30,11,lobt ihn mit klang und schalle,692,0.2964758574962616,True,True
lobet ihn mit paucken und geigen,30,12,lobt ihn mit klang und schalle,692,0.2354050576686859,True,True
lobet ihn mit sayten und harffen,30,13,lobt ihn mit klang und schalle,692,0.23387011885643005,True,True
lobet ihn mit hellen cymbeln,30,14,lobt ihn mit groffemschalle,616,0.43559151887893677,True,True
lobet ihn mit wohlklingenden cymbeln,30,15,lobt ihn mit groffemschalle,616,0.4192377030849457,True,True
nun dancket alle gott,30,31,nun dancket alle gott,515,2.499743034095614e-13,False,False
zu singen und zu spielen im hause des herrn mit cymbeln,30,36,daß man dem herren danck und sing,655,0.7383414506912231,True,False
i c 10 § 1,31,5,cn in der sce,649,0.9826085567474365,True,True
seq,31,6,cn in der sce,649,0.9912588596343994,True,True
18 wenn man recht ansiehet die poëtische kunst,33,22,doch wann ihrs recht betrachtet,1047,0.8127074837684631,True,True
die in den psalmen davids und andere heiligen männer gottes ihren gedichten steckt,33,23,und mit psalmen des herren lob und ruhm erhöhn,1047,0.7881395220756531,True,True
so werden wir genöthiget,63,5,so werden wir crhöret,799,0.16732807457447052,False,True
daß wir nicht nöthig gehabt haben,66,1,daß wir nicht sind hin gerafft,445,0.16711552441120148,False,True
wenn ich in nöthen bet und sing,69,0,wann ich in ndthen bat und sing,864,0.08327163755893707,True,True
so wird mein hertz recht guter ding,69,1,so wird mein herh recht guter ding dein geist bezeugt,864,0.31781214475631714,True,True
seraphim stunden über ihn,70,2,es stunden zween seraph bey ihm daran,712,0.5683466196060181,True,True
ein jeglicher hatte sechs flügel,70,3,sechs flügel sah man einen jeden han,712,0.44036436080932617,True,True
mit zween deckten sie ihr antlitz,70,4,mit zween bedeckten sie ihre fisse gar,712,0.22544898092746735,True,True
mit zween deckten sie ihre füsse,70,5,mit zween bedeckten sie ihre fisse gar,712,0.18251416087150574,True,True
und mit zween flogen sie,70,6,und mit den andern zween sie flogen frey,712,0.3641524314880371,True,True
heilig heilig heilig ist der herr zebaoth,70,8,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
immer und ewiglich jes,70,20,immer und in ewigkeit,372,0.1446450650691986,False,True
ut cantu eum exciperent,73,17,dazu ihn hertzlich ruffen an,620,0.5564485788345337,True,True
hebr cantabant reciproce per vices,73,18,singt gegn einander  dem herren mit dancken,724,0.6483324766159058,True,True
ad mutuo cantandum qvasi per responsoria alternatim canendo,73,20,singt gegn einander  dem herren mit dancken,724,0.7414356470108032,True,True
i e ps 113,73,29,s ja ich geh,196,0.8929993510246277,True,True
conferatur calvorii tractatus de musica ecclesiastica p,73,35,p gerhard  der psalm,944,1.1208596229553223,True,True
die kein mensch sagen kan,74,17,die kein mensch aus kan sagen,383,0.025141455233097076,False,True
heilig heilig heilig ist der herr zebaoth,74,23,oheilig heilig heilig ist der herr zebaoth,1091,0.0550813302397728,False,True
gott verleiht uns dazu den geist der gnaden,79,61,gott heilger geist macht solchs bekandt uns,449,0.49668505787849426,True,True
daß er durch die psalmen meyne eigentlich die psalmen davids und andere im psalter,81,13,die man von mir geschrieben findt in moses und propheten lehr,604,0.9859315156936646,True,True
durch die lobgesänge die andern gesänge in der schrift hin und wieder von den propheten gemacht,81,14,die man von mir geschrieben findt in moses und propheten lehr,604,0.8273009061813354,True,True
sed musicorum instrumentorum sonitus vocem humanam sit comitatus,83,4,ach kont ich singen,898,0.7948421239852905,True,True
ita augustinus psallere est non simpliciter canere sed ad musicum instrumentum,83,5,ach kont ich singen,898,0.9471378326416016,True,True
da sie das osterlamm mit einander gegessen math,84,3,wann geist und fleisch hie streiten,1273,0.8727107048034668,True,True
so paulus und silas mit einander gesungen so laut,84,5,daß wir getrost und all in ein mit luft und licbe singen,358,0.737797737121582,True,True
25 welche im gefängniß ohne psalter und dergleichen instrumenta gesungen sind,84,7,daß wir getrost und all in ein mit luft und licbe singen,358,1.0407230854034424,True,True
quippe qvi circa laudem dei potissimum occupentur,85,2,wann wir mit preiß den gott der götter ehren,673,0.7532894611358643,True,True
aut petitionem alicujus boni,87,2,oder sonsten mir noch fehlet,138,0.6147949695587158,True,True
redet zu einander und unter einander von und aus psalmen,89,2,und singet schwingend für und für,1188,0.6567601561546326,True,True
daß es geschehen soll,89,13,daß es ja mög geschehen,326,0.15160587430000305,False,True
