Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
wodurch das lob gottes auff erden,3,66,damit das gottis vnsichtbars wesen,Röm_1_20,0.640929639339447,True,False
was werden wir essen,7,1,was werden wir trincken,Mt_6_31,0.10869376361370087,True,True
was werden wir trincken,7,2,was werden wir trincken,Mt_6_31,1.735239285160367e-13,True,True
womit werden wir uns kleiden,7,3,was werden wir trincken,Mt_6_31,0.302079439163208,True,True
nach solchem allen trachten die heyden,7,4,Nach solchem allem trachten die heyden,Mt_6_32,0.12460047006607056,True,True
erkennet daß der herr gott ist,10,33,ERkennet das der HERR Gott ist,Psalm_100_3,0.47091928124427795,True,True
er hat uns gemacht videlicet &amp,10,34,er hat vns gemacht,Psalm_100_3,0.6492557525634766,True,True
p 811 c und nicht wir selbst,10,37,vnd nicht wir selbs,Psalm_100_3,0.5014735460281372,True,True
zu seinem volck und zu schaffen seiner weide ps,10,38,zu seinem Volck vnd zu Schafen seiner weide,Psalm_100_3,0.5916774868965149,True,True
da zeucht er christum an gal,11,15,darumb das yhr Christum an gehoret,Mk_9_40,0.5745260119438171,True,True
iii 6 da heiliget christus seine gemeine,11,17,darumb das yhr Christum an gehoret,Mk_9_40,0.7673710584640503,True,True
auff daß er sie jhm selbst darstellet eine gemeine,11,19,auff das er yhm darstellet eyn herliche gemeyne,Eph_5_24,0.4340515732765198,True,True
durch das band des friedes,15,6,durch das band des frids,Eph_4_3,0.1933717578649521,False,True
und wir sind nicht tüchtig von uns selber,16,15,nicht das wyr tuchtig sind von vns selber,Kor2_3_5,0.47572487592697144,True,True
etwas zudencken als von uns selber,16,16,etwas zu dencken als von vns selber,Kor2_3_5,0.21802937984466553,True,True
laß mich hören deine stimme,18,7,Las mich deine stimme hören,Hohelied_8_13,0.0464307926595211,False,True
sondern nach der seelen,18,29,sondern nach dem geyst,Röm_8_4,0.12440264970064163,False,True
ja nach dem glauben.,18,30,sondern nach dem geyst,Röm_8_4,0.88,,False
daß ein mann ein edler christ wäre,18,32,das Christus ist eynes yglichen mannes hewbt,Kor1_11_2,0.546492874622345,True,True
wenn ein weib/ wie die leibliche persohn eines mannes besser ist/,18,33,des weybs hewbt aber ist der man,Kor1_11_2,0.91,,False
denn des weibes item daß ein mann ein grösser christe,18,34,das Christus ist eynes yglichen mannes hewbt,Kor1_11_2,0.6142423152923584,True,True
iii 27 28 eine kleine pfeiffe ist auch eine pfeiffe,18,41,vnd die zung ist auch eyn fewr,Jak_3_6,0.7427158951759338,True,True
und ein kleiner glaube ist auch ein glaube,18,42,vnd die zung ist auch eyn fewr,Jak_3_6,0.7125027179718018,True,True
was werden wir essen,20,10,was werden wir trincken,Mt_6_31,0.10869376361370087,True,True
was werden wir trincken,20,11,was werden wir trincken,Mt_6_31,1.735239285160367e-13,True,True
womit werden wir uns kleiden,20,12,was werden wir trincken,Mt_6_31,0.302079439163208,True,True
trachtet am ersten nach dem reich gottes und nach seiner gerechtigkeit,20,23,tracht am ersten nach dem reych gottis,Mt_6_33,0.583425760269165,True,True
so wird euch solches alles zufallen,20,24,szo wirt euch solchs alles zufallen,Mt_6_33,0.246861070394516,True,True
was werden wir essen,26,14,was werden wir trincken,Mt_6_31,0.10869376361370087,False,True
nach solchen allen trachten die heyden,26,23,Nach solchem allem trachten die heyden,Mt_6_32,0.18343165516853333,False,True
die heyden wie sie von gott nichts wissen,27,2,wie die heyden die von Gott nichts wissen,Thess1_4_5,0.13828511536121368,False,True
ps cxxvii 3 denn zum lauffen hilfft nicht geschickt seyn,27,38,Zur narung hilfft nicht geschickt sein,Prediger_9_11,0.9224169850349426,True,True
zum reichthumb hilfft nicht klug seyn,27,39,Zum reichthum hilfft nicht klug sein,Prediger_9_11,0.21551719307899475,True,True
daß einer angenehm sey/,27,40,Das einer angenem sey,Prediger_9_11,0.57,,False
hilfft nicht daß er ein ding wohl könne,27,41,hilfft nicht das er ein ding wol könne,Prediger_9_11,0.10460128635168076,True,True
sondern es lieget alles an der zeit und glück so gott verordnet und bestimmet hat cohel,27,42,Sondern alles ligt es an der zeit vnd glück,Prediger_9_11,0.8600152730941772,True,True
sie müssen inne werden,28,21,sie müssen verstöret werden,Hosea_7_13,0.19946645200252533,False,True
der euch das himmlische geben kan,29,40,das er dir geben kan,2 Chronik_25_9,0.39871811866760254,True,True
wird euch ja das jrrdische geben können,29,41,das er dir geben kan,2 Chronik_25_9,0.511838436126709,True,True
der herr ist meine stärcke und lobgesang,30,35,DER HERR ist mein stercke vnd Lobsang,2 Mose_15_2,0.5126603841781616,True,True
und ist mein heil,30,36,Vnd ist mein Heil,2 Mose_15_2,0.39114436507225037,True,True
das ist mein gott/,30,37,DAs ist mein Gott,2 Mose_15_2,0.38,,False
ich will jhn preisen/,30,38,Jch wil jn preisen,2 Mose_15_2,0.54,,False
er ist meines vaters gott,30,39,Er ist meines vaters Gott,2 Mose_15_2,0.25854265689849854,True,True
ich will jhn erheben,30,40,Jch wil jn erheben,2 Mose_15_2,0.2796911895275116,True,True
und sprachen wolte gott,30,43,vnd sprachen Wolt Gott,2 Mose_16_3,0.4079250693321228,True,True
wir wären in egypten gestorben,30,44,wir weren in Egypten gestorben,2 Mose_16_3,0.12446411699056625,True,True
da wir bey den fleischtöpffen sassen,30,45,da wir bey den Fleischtöpffen sassen,2 Mose_16_3,0.12089252471923828,True,True
und hatten die fülle brodt zu essen,30,46,vnd hatten die fülle Brot zu essen,2 Mose_16_3,0.33572185039520264,True,True
denn ihr habt uns darumb außgeführet in diese wüsten,30,47,Denn jr habt vns darumb ausgefürt in diese wüsten,2 Mose_16_3,0.2984674572944641,True,True
daß ihr die gantze gemeine hungers sterben lasset,30,48,das jr diese gantze Gemeine hungers sterben lasset,2 Mose_16_3,0.35320210456848145,True,True
exod xvi 3 es darff etwan eine nässe und trübes wetter unglücklicher nahrung einfallen,30,49,vnd vns geben vonhymel regen vnnd fruchtpare zeyttung,Apg_14_17,0.9171072244644165,True,True
so lauffen die hertzensdrücker mit dem schweiß überflüßiger sorge an,30,50,damit vnszer hertzen erfullet mit speyse vnnd freud,Apg_14_17,0.7739763259887695,True,True
daß er nicht sehen kan,30,58,das er doch nicht sehen wird,Hesekiel_12_13,0.1519850343465805,False,True
das nichts mehr taug,31,11,der nichts mehr taug,Jeremia_13_10,0.06657004356384277,False,True
wenn man mir saget,31,13,wenn du mir wol thust,Psalm_142_8,0.1824253648519516,False,True
leben und wohlthat hastu o gott an mir gethan,31,27,Leben vnd wolthat hastu an mir gethan,Hiob_10_12,0.4977760314941406,True,True
und dein auffsehen bewahret meinen odem job,31,28,vnd dein auffsehen bewart meinen odem,Hiob_10_12,0.558871865272522,True,True
was werden wir essen,32,3,was werden wir trincken,Mt_6_31,0.10869376361370087,True,True
was werden wir trincken,32,4,was werden wir trincken,Mt_6_31,1.735239285160367e-13,True,True
womit werden wir uns kleiden,32,5,was werden wir trincken,Mt_6_31,0.302079439163208,True,True
denn sie sagen was werden wir essen,34,5,vnd sagen was werden wyr essen,Mt_6_31,0.32788312435150146,True,True
was werden wir trincken,34,6,was werden wir trincken,Mt_6_31,1.735239285160367e-13,True,True
wie dort jener ritter sagte/,34,7,wie jtzt geschehen ist,Richter_13_23,0.99,,False
wie könte solches geschehen,34,10,wie jtzt geschehen ist,Richter_13_23,0.19955852627754211,False,True
was werden wir essen,34,16,was werden wir trincken,Mt_6_31,0.10869376361370087,True,True
was werden wir trincken,34,17,was werden wir trincken,Mt_6_31,1.735239285160367e-13,True,True
womit werden wir uns kleyden,35,27,was werden wir trincken,Mt_6_31,0.30405038595199585,True,True
womit werden wir uns kleyden,35,29,was werden wir trincken,Mt_6_31,0.30405038595199585,True,True
was werden wir essen,35,35,was werden wir trincken,Mt_6_31,0.10869376361370087,True,True
womit werden wir uns kleyden,35,36,was werden wir trincken,Mt_6_31,0.30405038595199585,True,True
so muß das so sie am rechten thon hindert,37,4,das er sie den rechten weg füret,2 Mose_13_21,0.5660526752471924,True,True
hinweg gethan und was sie in rechten thon bringet,37,5,das er sie den rechten weg füret,2 Mose_13_21,0.695799708366394,True,True
daß er gnug haben werde,38,25,das er zutretten werde,Jesaja_5_6,0.17676085233688354,False,True
und alles was drinnen ist,39,16,mit allem das drinnen ist,Amos_6_8,0.19276471436023712,False,True
durch den glauben so erhält er in ihm die gerechtigkeit,40,31,vnd seine gerechtigkeit die er gethan hat,Hesekiel_3_20,0.6137443780899048,True,True
welche gerechtigkeit sich durch ihre früchte,40,33,vnd seine gerechtigkeit die er gethan hat,Hesekiel_3_20,0.6253185272216797,True,True
des saame wird gewaltig seyn auff erden,41,36,Des Same wird gewaltig sein auff Erden,Psalm_112_2,0.5396472811698914,True,True
das geschlechte der frommen wird gesegnet seyn,41,37,Das Geschlecht der fromen wird gesegenet sein,Psalm_112_2,0.430035263299942,True,True
jch bin jung gewesen und alt worden,41,40,JCh bin jung gewesen vnd alt worden,Psalm_37_25,0.13314813375473022,True,True
