Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
der herr ist gott,2,28,Herre hie ist gutt seyn,Mt_17_4,0.38763153553009033,True,False
der herr ist gott,2,29,Herre hie ist gutt seyn,Mt_17_4,0.38763153553009033,True,False
an einem orte wo uns alles an seine größe und an unsre niedrigkeit erinnert,8,32,wo wir alles was menlich vnter vns ist,1 Mose_34_22,0.8131955862045288,True,True
wo uns die meisten gegenstände zur gefühlvollsten andacht ermuntern,8,33,wo wir alles was menlich vnter vns ist,1 Mose_34_22,0.8142014741897583,True,True
so wird der eindruck des gesangs auf die versammleten gemüther eben dadurch noch mehr gestärkt,8,42,also ist die zunge vnter vnseren gelider,Jak_3_6,0.9820263981819153,True,False
daß wenn der gesang von einer orgel begleitet wird,8,44,wenn sie von der helle entzund ist,Jak_3_6,0.8268305063247681,True,False
weil es gott ist,11,10,denn es ist eyn gott,Mk_12_32,0.09147641807794571,False,True
wer sie nicht hat,15,12,wer aber nicht hat,Mt_13_12,0.18658815324306488,False,True
wenn ihr mich liebt,16,5,wenn du mir wol thust,Psalm_142_8,0.31789129972457886,True,True
wenn ihr mir wünscht,16,6,wenn du mir wol thust,Psalm_142_8,0.14713287353515625,True,True
