Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
und liebliches wesen zu seiner rechten ewiglich,7,13,Psalm_16_11,vnd lieblich wesen zu deiner rechten ewiglich,93.48,False
noch mit ohren gehöret hat,7,18,Jesaja_64_4,noch mit ohren gehöret,91.67,True
laß mich hören freude und wonne,8,4,Psalm_51_10,las mich hören freude vnd wonne,93.55,False
daß die gebeine frölich werden,8,5,Psalm_51_10,das die gebeine frölich werden,96.67,False
die du zuschlagen hast,8,6,Psalm_51_10,die du zeschlagen hast,95.45,True
und lobsinget ihm auf dem psalter von zehn säiten,16,15,Psalm_33_2,vnd lobsinget jm auff dem psalter von zehen seiten,90.91,False
singet ihm ein neues lied,16,16,Psalm_33_3,singet jm ein newes lied,89.8,True
machets gut auf säitenspielen mit schalle,16,17,Psalm_33_3,machts gut auff seitenspielen mit schalle,95.12,False
und noch einmahl: lobet ihn mit posaunen:,16,18,Psalm_150_3,Lobet jn mit Posaunen,58.06,False
lobet ihn mit psalter und harffen,16,19,Psalm_150_3,lobet jn mit psalter vnd harffen,92.31,False
lobet ihn mit paucken und reigen,16,20,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,False
lobet ihn mit saiten und pfeiffen,16,21,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,89.23,False
lobet ihn mit hellen cymbeln,16,22,Psalm_150_5,lobet jn mit hellen cymbeln,94.55,True
lobet ihn mit wohlklingenden cymbeln,16,23,Psalm_150_5,lobet jn mit wolklingenden cymbeln,94.29,False
er aber sprach zu ihm,19,12,2 Könige_5_26,er aber sprach zu jm,92.68,True
wie stehet im gesetze geschrieben?,19,13,5 Mose_6_5,wie es gehet heuts tages,55.17,False
"wie liesest du? er antwortete,",19,14,5 Mose_6_5,das du essest vnd sat wirst,49.12,False
"und sprach: du solt gott deinen herrn lieben von gantzem hertzen,",19,15,5 Mose_6_5,liebhaben von gantzem Hertzen,55.32,False
von gantzer seele von allen kräfften,19,16,5 Mose_6_5,von gantzer seele von allem vermügen,83.33,True
und von gantzem gemüthe;,19,17,5 Mose_6_5,liebhaben von gantzem Hertzen,64.15,False
und deinen nechsten als dich selbst.,19,18,5 Mose_6_5,vnd haltest alle seine Rechte vnd Gebot,50.67,False
er aber sprach zu ihm,19,19,2 Könige_1_9,er aber sprach zu jm,92.68,True
du hast recht geantwortet:,19,20,1 Mose_42_7,Vnd da wir jm antworten,57.14,False
"thue das, so wirst du leben.",19,21,1 Mose_42_7,das wir leben vnd nicht sterben,47.46,False
"er aber wolte sich selbst rechtfertigen,",19,22,1 Mose_42_7,vnd wir wolten jn nicht erhören,53.52,False
und sprach zu jesu,19,23,1 Mose_42_7,vnd sprach zu jnen,83.33,True
wer ist denn mein nechster?,19,24,1 Mose_42_7,sihe in meinem sack ist es,52.83,False
da antwortete jesus und sprach,19,25,Ester_5_7,da antwortet esther vnd sprach,83.33,True
es war ein mensch,19,26,Jeremia_4_25,da war kein mensch,85.71,False
und da er ihn sahe,19,34,1 Mose_46_29,vnd da er jn sahe,85.71,True
und sprach zu ihm,19,48,1 Samuel_21_6,vnd sprach zu jm,84.85,True
und den augen lieblich die sonne zu sehen,38,7,Prediger_11_7,vnd den augen lieblich die sonne zu sehen,97.56,True
herr zebaoth meine seele verlanget und sehnet sich nach den vorhöfen des herrn,41,10,Psalm_84_3,meine seele verlanget vnd sehnet sich nach den vorhöfen des herrn,89.51,True
eins bitte ich vom herrn,44,5,Psalm_27_4,ejns bitte ich vom herrn,95.83,True
das hätte ich gern,44,6,Psalm_27_4,das hette ich gerne,91.89,True
"daß ich im hause des herrn bleiben möge mein lebenlang/,",44,7,Psalm_27_4,bleiben möge mein leben lang,64.29,False
zu schauen die schönen gottesdienste des herrn,44,8,Psalm_27_4,zu schawen die schöne gottesdienst des herrn,95.56,False
und seinen tempel zu besuchen,44,9,Psalm_27_4,vnd seinen tempel zubesuchen,94.74,False
thue nur weg von mir das geplerr deiner lieder,48,10,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,98.9,True
denn ich mag deines psalterspiels nicht hören,48,11,Amos_5_23,denn jch mag deines psalterspiles nicht hören,95.56,False
da sie immer sagten,53,19,Daniel_4_3,das sie mir sagten,86.49,True
du solt deinen nechsten lieben ,53,20,3 Mose_19_18,du solt deinen nehesten lieben,95.08,True
ey es ist ein köstlich ding,54,18,Klagelieder_3_26,es ist ein köstlich ding,94.12,True
dem herrn dancken und lobsingen deinem nahmen,54,19,Psalm_92_2,dem herrn dancken vnd lobsingen deinem namen du höhester,85.15,True
du höchster. auf den zehen säiten und psalter/,54,20,Psalm_92_2,Auff den zehen Seiten vnd Psalter,68.35,False
mit spielen auf der harffen,54,21,Psalm_92_4,mit spielen auff der harffen,98.18,True
denn herr du lässest mich frölich singen von deinen wercken,54,22,Psalm_92_5,denn herr du lessest mich frölich singen von deinen wercken,98.31,True
und ich rühme die geschäffte deiner hände,54,23,Psalm_92_5,vnd ich rhüme die gescheffte deiner hende,90.24,True
du solt deinen nechsten lieben,58,14,3 Mose_19_18,du solt deinen nehesten lieben,96.67,True
das habt ihr mir gethan,58,44,Micha_6_3,was hab ich dir gethan,84.44,True
und deinen nahmen zu rühmen immer und ewiglich,71,9,Psalm_145_2,vnd deinen namen rhümen jmer vnd ewiglich,85.06,True
