Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wir wollen unser lebelang,2,21,521,wir wollen unser lebenlang,98.04,False
dich gott von nun an ehren,2,22,1111,dgott von nun an ehren,91.67,False
ja ihr die ihr christi namen nennt,2,23,1111,jhr die ihr chrifti namen nennt,92.31,False
gebt unserm gott die ehre,2,24,1111,gebt unserm gott die ehre,100.0,False
jhr die ihr gottes macht bekennt,2,25,1111,jhr die ihr gottes macht bekennt,100.0,False
gebt heute gott die ehre,2,26,1110,gebt unserm gott die ehre,85.71,False
"der sünde götzen macht zu spott,",2,27,1110,ehr sey gott vater unb dem sohn,50.79,False
der herr ist gott,2,28,669,der herr ist gut,90.91,False
der herr ist gott,2,29,669,der herr ist gut,90.91,False
gebt eurem gott die ehre,2,30,1111,gebt unserm gott die ehre,89.8,True
und dabey meine freunde,14,0,811,du aber meine freude,83.72,False
das das meine freunde,14,19,630,das ist dein freund,80.0,False
wer sie nicht hat,15,12,547,wer den nicht hat,88.24,False
wenn ihr mich liebt,16,5,1251,wann ihr mich lieb hättet,81.82,True
