Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
jauchzet dem herrn alle welt,1,0,Psalm_98_4,jauchzet dem herrn alle welt,100.0,False
singet rühmet und lobet,1,1,Psalm_98_4,singet rhümet vnd lobet,91.3,False
lobet den herrn mit harffen,1,2,Psalm_98_5,lobet den herrn mit harffen,100.0,False
mit harffen und psalmen,1,3,Psalm_98_5,mit harffen vnd psalmen,95.65,False
mit drommeten und posaunen,1,4,Psalm_98_6,mit drometen vnd posaunen,94.12,False
jauchzet für dem herrn dem könige,1,5,Psalm_98_6,jauchzet fur dem herrn dem könige,96.97,False
dann er thut wunder,1,6,Psalm_98_1,denn er thut wunder,94.74,False
lieblich mit psalmen in jsrael,1,16,2 Samuel_23_1,lieblich mit psalmen jsrael,94.74,False
und mit seiner hand gespielet,2,6,1 Samuel_16_16,er mit seiner hand spiele,85.19,True
da erquicket sich saul,2,7,1 Samuel_16_23,so erquickt sich saul,88.37,False
und ward besser mit ihm,2,8,1 Samuel_16_23,vnd ward besser mit jm,88.89,False
und der böse geist weich von ihm,2,9,1 Samuel_16_23,vnd der böse geist weich von jm,92.06,False
herrligkeit sieg und danck,4,25,1 Chronik_29_11,herrligkeit sieg vnd danck,96.15,False
dann alles was im himmel und auf erden ist,4,26,1 Chronik_29_11,denn alles was in himel vnd erden ist,86.08,False
das ist dein dein ist das reich,4,27,1 Chronik_29_11,das ist dein dein ist das reich,100.0,False
dein ist reichthumb und ehre für dir,4,28,1 Chronik_29_12,dein ist reichtum vnd ehre fur dir,91.43,False
daß die himmel erzehlen die ehre gottes,4,37,Psalm_19_2,dje himel erzelen die ehre gottes,88.89,False
und die feste verkündiget seiner hände werck,4,38,Psalm_19_2,vnd die feste verkündiget seiner hende werck,95.45,False
jch will über den himmel steigen,4,55,Jesaja_14_13,jch wil in den himel steigen,86.67,True
und meinen stuel über die sterne gottes erhöhen,4,56,Jesaja_14_13,vnd meinen stuel vber die sterne gottes erhöhen,95.74,False
überredt auch den menschen/,4,57,1 Mose_3_5,rürets auch nicht an,59.57,False
daß er seinen thon ändern muste/,4,58,1 Mose_3_5,da von er genomen ist,52.83,False
sagend: gott weiß/ welches tages ihr essen werdet von den baum des erkäntniß gutes und böses/,4,59,1 Mose_3_5,vnd breche auch von dem Bawm des Lebens,43.94,False
so werden eure augen aufgethan werden,4,60,1 Mose_3_5,so werden ewre augen auff gethan,84.06,False
und werdet seyn wie gott,4,61,1 Mose_3_5,vnd werdet sein wie gott,91.67,False
und wissen was gut oder böse ist,4,62,1 Mose_3_5,vnd wissen was gut vnd böse ist,88.89,False
aaronis schwester eine paucken in ihre hand,4,103,2 Mose_15_20,aarons schwester nam eine paucken in jre hand,90.91,False
und alle weiber folgeten ihr nach hinaus mit paucken am reigen,4,104,2 Mose_15_20,vnd alle weiber folgeten jr nach hin aus mit paucken am reigen,95.16,False
und mirjam sang ihnen vor:,4,105,2 Mose_15_20,Vnd MirJam sang jnen fur,72.0,False
lasset uns dem herrn singen,4,106,2 Mose_15_21,lasst vns dem herrn singen,94.34,False
dann er hat eine herrliche that gethan,4,107,2 Mose_15_21,denn er hat eine herrliche that gethan,97.37,True
mann und roß hat er ins meer gestürtzt,4,108,2 Mose_15_21,man vnd ross hat er ins meer gestürtzt,92.11,False
durch dieses geistes trieb spielet david und das gantze hauß jsrael für dem herrn her mit allerley saitenspiel von tennenholtz/,4,109,2 Mose_15_21,BRinge sie hin ein vnd pflantze sie auff dem Berge deines Erbteils,42.49,False
mit harffen und psaltern,4,110,Psalm_98_5,mit harffen vnd psalmen,89.36,True
jch will vor dem herrn spielen,4,115,2 Samuel_6_21,jch wil fur dem herrn spielen,91.53,False
mit harffen und psaltern,4,120,Psalm_98_5,mit harffen vnd psalmen,89.36,True
mit paucken mit cymbalen,4,121,1 Chronik_13_8,mit paucken mit cimbeln,89.36,False
daß sie laut süngen und mit freuden,4,126,1 Chronik_15_16,das sie laut süngen vnd mit freuden,94.29,True
zu halten die einweihung in freuden,4,134,Nehemia_12_27,zu halten einweihung in freuden,93.94,True
