Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
dir gebührt die majestät und gewalt,1,1,1 Chronik_29_11,dir gebürt die Maiestet vnd gewalt,86.96,False
herrlichkeit sieg und dank,1,2,1 Chronik_29_11,herrligkeit sieg vnd danck,88.46,False
denn alles was im himmel und auf erden ist,1,3,1 Chronik_29_11,Denn alles was in Himel vnd Erden ist,81.01,False
das ist dein dein ist das reich,1,4,1 Chronik_29_11,das ist dein Dein ist das Reich,93.55,False
und du bist erhöhet über alles zum obersten,1,5,1 Chronik_29_11,vnd du bist erhöhet vber alles zum Obersten,93.02,False
dein ist reichthum und ehre vor dir,1,6,1 Chronik_29_12,Dein ist reichtum vnd ehre fur dir,86.96,True
du herrschest über alles,1,7,1 Chronik_29_12,Du herrschest vber alles,91.67,False
jn deiner hand steht kraft und macht,1,8,1 Chronik_29_12,Jn deiner Hand stehet krafft vnd macht,89.19,False
so auf erden geschicht,1,18,Psalm_74_12,so auff Erden geschicht,93.33,True
denn du bist unser gott,1,44,Psalm_143_10,denn du bist mein Gott,80.0,False
von deiner hand haben sie darzu gegeben,1,56,1 Chronik_29_14,vnd von deiner Hand haben wir dirs gegeben,81.48,True
"deiner ehre, deinem lobe,",1,57,1 Chronik_29_14,das er halte deine Gebot,57.14,False
deinem dienste sey dieses werk allein geheiliget.,1,58,1 Chronik_29_14,die Fürsten der stemme Jsrael die Fürsten vber tausent vnd vber hundert,50.0,False
— lobet den herrn in seinem heiligthum.,1,59,Psalm_150_2,Halelu ia Lobet den HERRN in seinem Heiligthum,70.59,False
lobet ihn in seinen thaten,1,60,Psalm_150_2,Lobet jn in seinen Thatten,84.62,True
lobet ihn in seiner grosen herrlichkeit,1,61,Psalm_150_2,Lobet jn in seiner grossen Herrligkeit,85.71,False
lobet ihn mit pfeiffen.,1,62,Psalm_150_2,Lobet jn mit Seiten vnd Pfeiffen,65.45,False
lobet ihn mit wohlklingenden singen.,1,63,Psalm_150_2,Lobet jn mit wolklingenden Cymbeln,77.14,False
– o wie lieblich sind deine wohnungen,1,64,Psalm_84_2,WJe lieblich sind deine Wonunge,82.35,False
"herr zebaoth! ein tag in deinen vorhöfen ist besser,",1,65,Psalm_84_2,Denn ein tag in deinen Vorhöfen ist besser denn sonst tausent,67.26,False
denn sonst tausend. wohl denen!,1,66,Psalm_84_2,WOl denen die in deinem Hause wonen,51.52,False
"die in deinem hause wohnen,",1,67,Psalm_84_2,WOl denen die in deinem Hause wonen,77.42,False
die loben dich immerdar,1,68,Psalm_84_5,Die loben dich jmerdar,88.89,False
die du an den menschenkindern thust,1,84,Psalm_107_21,die er an den Menschen kindern thut,88.57,True
der du wohnest unter dem lobe jsrael,1,85,Psalm_22_4,Der du wonest vnter dem lob  Jsrael,87.32,True
so lange wir leben,1,103,Jesaja_38_20,so lange wir leben,100.0,True
wenn ihr ihn fürchtet,3,48,Psalm_56_4,Wenn ich mich fürchte,80.95,False
daß ich euch zeige,3,61,2 Mose_29_42,Da ich euch zeugen,83.33,True
gott ist in seinem heiligen tempel,3,70,Psalm_11_4,Der HERR ist in seinem heiligen Tempel,80.56,True
es sey vor ihm stille alle welt,3,71,Habakuk_2_20,Es sey fur jm stille alle Welt,81.97,False
der seinem volk ruhe gegeben hat,10,35,1 Könige_8_56,der seinem volck Jsrael ruge gegeben hat,86.11,False
wie er geredt hat,10,36,1 Könige_8_56,wie er geredt hat,100.0,True
sondern deinem namen gieb ehre ps,11,13,Psalm_115_1,sondern deinem Namen gib Ehre,87.1,False
"115, 1. wer hat in euch den vorsatz zum guten erweckt?",11,14,Jesaja_26_12,Aber das Land der Todten wirstu störtzen,44.68,False
"wer hat das vermögen,",11,15,Jesaja_26_12,das hastu vns gegeben,52.38,False
