Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
darinn man sein gedenckt,4,19,900,darin man sein gedenekt,93.62,False
sonst verdirbt alle zeit,4,20,900,sonst verdirbt alle zeit,100.0,False
die wir zubringen auf erden,4,21,900,die wir zu bringn auf erden,96.3,False
gott ist ein geist,8,7,1188,gott ist ein geist,100.0,True
der da christus heißt,12,13,932,der jesus christus heißt,84.44,False
das hätt ich gern,14,1,765,das hatt ich gern,94.12,False
lobet den herrn alle heÿden,22,21,1198,lobt den herren alle heyden,92.59,True
dan du bist mein gott,25,30,929,denn du bist mein gott,93.02,True
gott ist ein geist,63,0,1188,gott ist ein geist,100.0,True
mein hertz ist bereit,65,4,423,mein herz ist dir bereitt,86.96,False
meine lippen und meine seele,65,15,63,meinen leib und meine seele,87.27,False
so lange wir hie auf erden sind,69,3,457,so lang ich hier auf erden bin,85.25,False
so lange ich lebe,69,8,736,so lang ich lebe,96.97,True
die alle morgen neü ist,81,2,64,die alle morgen neu,85.71,False
es woll uns gott genädig seÿn,87,0,746,ps woll uns gott genadig seyn,89.66,True
