Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
werdet voll geistes und redet unter einander von psalmen,0,0,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.7672593593597412,True,False
und lobgesängen/ und geistlichen liedern/,0,1,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.83,,False
singet und spielet dem herrn in ewern hertzen etc,0,2,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.4826120138168335,True,False
die heilige dreyfaltigkeit lobet ps,2,2,Die gemeine der Heiligen sol jn loben,Psalm_149_1,0.6171324253082275,True,True
die heiligen lobsingen dem herrn,2,4,Die gemeine der Heiligen sol jn loben,Psalm_149_1,0.5237416625022888,True,True
esai 5715 so spricht der hohe und erhabene,15,13,Denn also spricht der Hohe vnd Erhabene,Jesaja_57_15,0.669976532459259,True,True
der ewiglich wohnet des nahmen heilig ist,15,14,der ewiglich wonet des Namen heilig ist,Jesaja_57_15,0.3034398555755615,True,True
der ich in der höhe und im heiligthum wohne,15,15,Der ich in der höhe vnd im Heiligthum wone,Jesaja_57_15,0.523215651512146,True,True
und bey denen so zuschlagens und demütiges geistes sind etc,15,16,vnd bey denen so zuschlagens vnd demütigen Geists sind,Jesaja_57_15,0.6568244695663452,True,True
in mundanae vanitatis considerantiâ,23,9,vnd die sorge  diser welt,Mt_13_22,0.6099621057510376,True,True
jn betrachtung der eitelkeit der welt,23,10,vnd die sorge  diser welt,Mt_13_22,0.6047112941741943,True,True
weil man nicht wisse,27,2,Denn du weissest nicht,Prediger_11_6,0.15689724683761597,False,True
