Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der wir vergessen sollen zu keiner stunde,18,3,Jeremia_23_40,der nimer vergessen sol werden,70.42,False
amen,18,4,Eph_6_24,a m e n,72.73,False
sie singet von der grossen güte des herrn,19,2,Psalm_33_5,die erde ist vol der güte des herrn,71.05,False
wie solt ich denn nicht haben,19,7,Hiob_9_14,wie solt ich denn jm antworten,74.58,True
"spricht sie, an dir herr meine lust etc.",19,8,Hiob_9_14,so furchte ich alle meine schmertzen,52.63,False
es ist der andre vers aus dem geistreichen liede:,19,9,Hiob_9_14,es ist vnter vns kein scheideman,54.32,False
groß ist herr deine güte etc,19,10,Psalm_31_20,wje gros ist deine güte,70.59,False
a wenn ich nur dich,21,13,Psalm_73_25,wenn ich nur dich habe,82.93,True
nur dich wenn ich nur dich habe,21,14,Psalm_73_25,wenn ich nur dich habe,83.02,False
so frage ich nichts nach himmel und erden,21,15,Psalm_73_25,so frage ich nichts nach himel vnd erden,96.3,False
wenn mir gleich leib und seel verschmacht,21,16,Psalm_73_26,wenn mir gleich leib vnd seele verschmacht,96.39,False
so bistu doch gott allezeit meines hertzens trost und mein theil,21,17,Psalm_73_26,so bistu doch gott alle zeit meines hertzen trost,84.96,False
diese lust an dem herrn,21,18,Psalm_37_4,habe deine lust am herrn,72.34,True
will ich reichthum jn ihm liegen verborgen alle schätze der weißheit und der erkäntniß,21,24,Kol_2_3,ynn wilchem ligen verporgen alle schetze der weyszheyt vnd des erkentnis,73.42,False
verlange ich schönheit er ist der schönste unter den menschen kindern,21,25,Psalm_45_3,dv bist der schönest vnter den menschen kindern,74.14,False
suche ich errettung aus der noth?,21,26,Psalm_45_3,zeuch einher der warheit zu gut,50.0,False
"er ist almächtig, er kan erretten,",21,27,Psalm_45_3,die braut stehet zu deiner rechten,50.0,False
alle die zu ihm treten,21,28,4 Mose_4_35,alle die zum heer tuchten,76.6,True
so erbarmet sich der herr über die so ihn fürchten,23,1,Psalm_103_13,so erbarmet sich der herr vber die,78.57,False
fürchte ich mich für dem tode,23,2,5 Mose_3_2,fürchte dich nicht fur jm,74.07,True
so ruffet er mir erquickend zu:,23,3,5 Mose_3_2,on andere seer viel flecken on mauren,50.0,False
jch bin die auferstehung und das leben,23,4,Joh_11_24,jch bynn die aufferstehung vnd das leben,92.31,True
wer an mich gläubet,23,5,Joh_11_24,wer an  mich glewbt,84.21,True
der wird leben ob er gleich stürbe,23,6,Joh_11_24,der wirt leben ob er gleich sturbe,94.12,False
und wer da lebet und gläubet an mich,23,7,Joh_11_25,vnd wer do lebt vnd  glewbt an mich,81.69,True
der wird nimmermehr sterben,23,8,Psalm_10_11,er wirds nimer mehr sehen,84.62,True
wahrlich wahrlich ich sage euch,23,13,Joh_16_23,warlich warlich ich sage euch,96.67,True
"wer mein wort hält und gläubet den,",23,14,Joh_16_23,denn er wirt nit von yhm selber reden,52.78,False
der mich gesandt hat,23,15,Joh_7_33,der mich gesand hat,97.44,True
"der hat das ewige leben und kommt nicht ins gericht,",23,16,Joh_5_23,der hatt das ewige leben,60.53,False
sondern er ist vom tode zum leben hindurch gedrungen,23,17,Joh_5_23,sonder er ist vom tod zum leben hyndurch drungen,94.0,True
so wird es unruhig,23,25,3 Mose_17_15,so wird er rein,72.73,True
daß der mund mit klagen übergehet:,23,26,3 Mose_17_15,das ewre seelen damit versünet werden,50.7,False
es ist mit mir gar anders,23,27,Psalm_38_9,es ist mit mir gar anders,100.0,False
ich bin sehr zerstossen,23,28,Psalm_38_9,vnd bin seer zustossen,75.56,False
heule vor unruhe meines hertzens,23,29,Psalm_38_9,jch heule fur vnruge meines hertzen,80.6,True
wo ist nun stillung?,23,30,2 Chronik_20_6,wir wissen nicht was wir thun sollen,46.43,False
wo errettung? wo zufriedenheit für das geängstete hertz?,23,31,2 Chronik_20_6,da sie höreten das der herr wider die feinde jsrael gestritten hatte,45.16,False
nichts ist im himmel,23,32,2 Chronik_20_6,bistu nicht gott im himel,71.11,False
nichts auf der erden,23,33,Eph_2_9,nicht aus den wercken,78.05,True
daß es heißt jch hatte viel bekümmerniß in meinem hertzen,23,38,Psalm_94_19,jch hatte viel bekümmernisse in meinem hertzen,83.5,False
aber deine tröstungen ergötzten meine seele,23,39,Psalm_94_19,aber deine tröstung ergetzeten meine seele,94.12,False
sey nun wieder zufrieden meine seele,23,40,Psalm_116_7,sey nu wider zu frieden meine seele,95.77,False
denn der herr thut dir gutes,23,41,Psalm_116_7,denn der herr thut dir guts,98.18,True
habe deine lust an dem herrn,23,46,Psalm_37_4,habe deine lust am herrn,92.31,True
der wird dir geben was dein hertz wünschet,23,47,Psalm_37_4,der wird dir geben was dein hertz wündschet,98.82,False
da da kans nicht fehlen,23,52,1 Mose_41_49,denn man kunds nicht zelen,73.47,False
"gott giebet einem solchen christen seines hertzens wunsch und wegert nicht was sein mund bittet,",23,53,1 Mose_41_49,vnd sahe das sieben ehern wuchsen aus einem halm vol vnd dicke,46.84,False
denn die gottseligkeit ist zu allen dingen nütze,23,54,Tim1_4_8,aber die gottselickeyt ist zu allem ding nutz,81.72,False
und ich kan frölich seyn,23,59,Psalm_119_45,vnd ich wandele frölich,72.34,False
"o! wiewohl ist einer solchen seelen,",23,60,Psalm_119_45,jch wil mit meinen lippen erzelen,63.77,False
deren der herr herr ihre zuversicht ist,23,61,Jeremia_17_7,vnd der herr seine zuuersicht ist,77.78,True
jst mein herr jesus christ,24,3,Jud_1_4,vnd den herrn jhesum christ,75.47,True
das was mich singend machet,24,4,Habakuk_3_4,daselbst war heimlich seine macht,73.33,True
jst was im himmel ist,24,5,1 Mose_39_8,was im hause ist,70.27,True
wo soll ich aber anheben,25,6,Röm_10_15,wie sollen sie aber glewben,70.59,True
"dieselben zu erzehlen? jch würde eher die sternen am himmel,",25,7,Josua_9_1,wir haben jnen geschworen bey dem herrn dem gott jsrael,46.96,False
"die tropfen im regen,",25,8,Josua_9_1,das sie sie nicht erwürgeten,48.98,False
und in dem unergründlichen,25,9,Josua_9_1,vnd in den gründen,72.73,False
denn seiner wholthat ist so viel,27,1,Nahum_3_17,deiner herrn ist so viel,71.43,True
sie hat weder maaß noch ziel!,27,2,Nahum_3_17,spricht der herr zebaoth,49.06,False
vor hundert und ein und sechzig jahren,27,3,1 Mose_5_23,drey hundert funff vnd sechzig jar,75.0,True
hat er sein reines,27,4,4 Mose_27_10,hat er keine brüder,70.27,True
allerheiligstes und allein seligmachendes wort darinnen erschallen lassen.,27,5,Klagelieder_3_12,er hat aus dem köcher in meine nieren schiessen lassen,51.56,False
c er hat seine bothen gesandt,27,6,Klagelieder_3_12,er hat seinen bogen gespannen,79.31,True
"deren füsse lieblich sind auf den bergen,",27,7,Jesaja_52_7,wje lieblich sind auff den bergen die füsse der boten,63.83,False
die da friede verkündigen,27,8,Jesaja_52_7,die da friede verkündigen,100.0,True
gutes predigen heyl verkündigen,27,9,Jesaja_52_7,guts predigen heil verkündigen,95.08,True
die da sagen zu zion,27,10,Jesaja_52_7,die da sagen zu zion,100.0,True
dein gott ist könig,27,11,Jesaja_52_7,dein gott ist könig,100.0,True
und dieses uebel gesteuret würde,27,27,Jeremia_48_8,vnd die ebnen verstöret werden,70.97,True
