Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der herr der unsere grechtigkeit sic ist,20,1,Jeremia_33_16,der herr der vnser gerechtigkeit ist,89.47,True
und alle landen sind seiner ehre voll,22,3,Jesaja_6_3,alle land sind seiner ehren vol,88.24,False
laß mich hören deine stimme,23,0,Hohelied_2_14,las mich hören deine stim,92.31,False
laß mich hören deine stimme ,23,7,Hohelied_2_14,las mich hören deine stim,90.57,False
die stimme deines gebeths/,23,8,Hohelied_2_14,da ist die stimme meins freunds,63.16,False
die stimme deines flehens,23,9,Hohelied_2_14,da ist die stimme meins freunds,71.43,False
die stimme deiner andacht/,23,10,Hohelied_2_14,da ist die stimme meins freunds,59.65,False
die stimme deiner lieder.,23,11,Hohelied_2_14,da ist die stimme meins freunds,60.71,False
er füget auch eine ursache hinzu:,23,12,Hohelied_2_14,er füret mich in den weinkeller,56.25,False
denn deine stimme ist süß,23,13,Hohelied_2_14,denn deine stim ist süsse,88.0,False
du bist meine freundin,23,14,Hohelied_2_14,stehe auff meine freundin,72.34,False
ich mag gerne deine liebliche rede hören/,23,15,Hohelied_2_14,wie eine rose vnter den dörnen,50.7,False
du bist mein täublein/,23,16,Hohelied_2_14,vnd ich bin sein,52.63,False
ich mag gern dein girren und schirren vernehmen.,23,17,Hohelied_2_14,so ist mein freundin vnter den töchtern,50.57,False
laß mich hören deine stimme,23,18,Hohelied_2_14,las mich hören deine stim,92.31,False
jch wil mich mit dir verloben in ewigkeit,24,1,Hosea_2_21,jch wil mich mit dir verloben in ewigkeit,100.0,True
ich wil mich mit dir vertrauen in gerechtigkeit und gericht/,24,2,Hosea_2_21,jch wil mich mit dir verloben in ewigkeit,71.29,False
in gnad und barmhertzigkeit,24,3,Hosea_2_21,in gnade vnd barmhertzigkeit,94.55,True
ja im glauben wil ich mich mit dir verloben,24,4,Hosea_2_22,ja im glauben wil ich mich mit dir verloben,100.0,False
und du wirst den herrn erkennen ,24,5,Hosea_2_22,vnd du wirst den herrn erkennen,95.24,False
os. 2. v. 19.,24,6,Hosea_2_22,korn most vnd ole,33.33,False
will allezeit eine gegenstimme hören:,24,7,Hosea_2_22,vnd wil sie in eine wüste füren,55.88,False
er schallet lieblich/ er wil lieblich wiederschallen hören.,24,8,Hosea_2_22,vnd der himel sol die erden erhören,48.94,False
laß mich hören deine stimme,24,9,Hohelied_2_14,las mich hören deine stim,92.31,True
besonders an diesem tage/,24,10,Hohelied_2_14,vnd ein rose im tal,50.0,False
will er diese gemeine/,24,11,Hohelied_2_14,mein freund ist mein,52.38,False
die kneiphöffsche kirche/ die mit seinem eigenen bluth erkauffte braut anreden:,24,12,Hohelied_2_14,die kleinen füchse die die weinberge verderben,51.2,False
laß mich hören deine stimme,24,13,Hohelied_2_14,las mich hören deine stim,92.31,True
lobe den herrn meine seele,24,18,Psalm_103_2,lobe den herrn meine seele,100.0,True
und was in mir ist seinen heiligen nahmen.,24,19,Psalm_103_2,vnd was in mir ist,56.67,False
lobe den herrn meine seele,24,20,Psalm_103_2,lobe den herrn meine seele,100.0,False
und vergiß nicht was er dir guts gethan hat,24,21,Psalm_103_2,vnd vergiss nicht was er mir guts gethan hat,91.95,False
der dir alle deine sünde vergibt,24,22,Psalm_103_3,der dir alle deine sünde vergib,98.41,False
und heilet alle deine gebrechen,24,23,Psalm_103_3,vnd heilet alle deine gebrechen,96.77,False
der dein leben vom verderben erlöset,24,24,Psalm_103_4,der dein leben vom verderben erlöset,100.0,False
und dich kröhnet mit gnade und barmhertzigkeit,24,25,Psalm_103_4,der dich krönet mit gnade vnd barmhertzigkeit,92.31,False
denn herr unser gott,24,32,Jeremia_8_14,denn der herr vnser gott,86.36,True
und es begab sich,25,0,Mt_19_1,und es begab sich,100.0,True
da jesus reisete gen jerusalem,25,1,Lk_17_11,da er reyset gen jerusalem,85.71,True
zog er mitten durch samariam und galiläam.,25,2,Lk_17_11,zoch er mitendurch samarien vnd gallilean,79.52,False
und als er in einen marckt kam,25,3,Lk_17_12,vnnd als er ynn eyn marckt kam,83.33,True
begegneten jhm zehn aussätzige männer,25,4,Lk_17_12,begegenten yhm zehen ausz setzige menner,85.71,True
die stunden von ferne,25,5,Lk_17_12,die stunden von fernen,97.67,True
und erhuben ihre stimme/,25,6,Lk_17_12,vnd erhuben yhre st dich vnser,70.37,False
