Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
lobet den herrn alle heyden,2,0,1198,lobt den herren alle heyden,96.3,False
und seinen geist aufgeben,4,35,1039,und seinen geist auffgeben,98.04,False
du aber herr mein gott,6,0,220,d herr mein gott,84.21,True
ruffe mich an in der noth,8,32,920,ruff mich an in der noth,97.96,False
und in ihm sind alle dinge,10,52,628,und in ihm find all dinge,94.12,False
wenn ich in nöhten bet und sing,14,57,864,wann ich in ndthen bat und sing,87.1,False
und kostet mich nicht viel,16,14,515,und gott mich nicht verlaft,83.02,False
tod teuffel und höll,20,18,1009,tod teuffl und holl,92.31,False
2 glauben an den heiligen geist,20,34,706,wir glauben auch an heiligen geist,83.08,False
so frag ich nichts nach himmel und erden,21,10,934,so frag ich nicht nach himml und erd,94.74,False
und wenn mir gleich mein leib und seel verschmacht,21,11,768,wann mir gleich leib und seel verschmacht,87.91,False
den engen steig geht immer her,24,13,792,den engen steg geht immer her,98.31,False
gott wird die welt schon straffen,24,14,792,gott wird die welt schon straffen,100.0,True
alles nach gottes willen,25,19,1072,eitinal nach gottes willen,84.0,False
selig ist der mensch,25,25,515,wie selig ist der mensch,90.91,True
denn es ist böse zeit,27,21,1281,denn es ist ikund bose zeit,83.33,False
um deiner güte willen,28,9,929,um deiner güte willen,100.0,True
mein sünd mich werden kräncken sehr,29,0,997,mein sund mich werden kränken sehr,95.65,True
mein gewissen wird mich nagen,29,1,997,mein gwissen wird mich nagen,98.25,False
denn ihr sind viel,29,2,997,denn ihrr sind viel,97.3,False
wie sand am meer,29,3,997,wie cand am meer,93.75,False
doch will ich nicht verzagen,29,4,997,doch wil ich nicht verzagen,98.18,False
gedencken will ich an dein todt,29,5,997,ge denckn wil ich an deinen tod,90.32,False
herr jesu/ deine wunden roth/,29,6,997,herr jesu deine wunden roth die werden mich crhalten,66.67,False
die werden mich erhalten,29,7,1256,die werden mich verhindern,84.0,False
sey getrost mein sohn,30,1,1192,sey getrost mein kind,85.71,True
ich schlaffe oder wache,31,29,111,ich schlaffein oder wache,95.83,False
die er uns erwiesen,34,2,666,die er uns er weiset,87.18,True
wie werd ich dann so frölich seyn,35,0,1000,wie werd ich dann so frolich seyn,96.97,True
werd singen mit den engelein,35,1,1000,werd fingen mit den engelein,96.43,True
ach du getreuer gott,37,0,914,ch wann ich du getreuer gott,83.33,True
