Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
§ 2 de cujus musicae in ecclesiis nostris abusu graves theologi querelas nonnunqvam agitarunt,16,2,Vnd die Lieder in den Kirchen sollen in ein Heulen verkeret werden,Amos_8_3,0.9732179641723633,True,True
summa eo redit in ecclesiastica musica una cum svavitate gravitatem esse conjungendam,16,4,Vnd die Lieder in den Kirchen sollen in ein Heulen verkeret werden,Amos_8_3,0.9059454798698425,True,True
drommeten harffen geigen psalter,21,3,drometen harffen geigen psalter,Daniel_3_15,0.16941878199577332,False,True
lobet ihn mit psalter und harffen,30,11,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.7324175834655762,True,True
lobet ihn mit paucken und geigen/,30,12,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.75,,False
lobet ihn mit sayten und harffen,30,13,gepunden mit grabtuchern an fussen vnd  henden,Joh_11_41,0.7302263975143433,True,True
daher ist es geschehen,41,3,denn solchs ist geschehen,Joh_19_35,0.19075803458690643,False,True
jch sahe den herrn sitzen auf einen hohen und erhabenen stuhl,70,0,sahe ich den HERRN sitzen auff eim hohen vnd erhaben Stuel,Jesaja_6_1,0.31470155715942383,True,True
und sein saum füllete den tempel,70,1,vnd sein Saum füllet den Tempel,Jesaja_6_1,0.38530170917510986,True,True
seraphim stunden über ihn/,70,2,Seraphim stunden vber jm,Jesaja_6_2,0.88,,False
ein jeglicher hatte sechs flügel,70,3,ein jglicher hatte sechs flügel,Jesaja_6_2,0.1830613613128662,True,True
mit zween deckten sie ihr antlitz,70,4,mit zween deckten sie jre Füsse,Jesaja_6_2,0.27739959955215454,True,True
mit zween deckten sie ihre füsse,70,5,mit zween deckten sie jre Füsse,Jesaja_6_2,0.1260104924440384,True,True
und mit zween flogen sie,70,6,vnd mit zween flogen sie,Jesaja_6_2,0.254342645406723,True,True
und einer rieff zum andern und sprach:,70,7,Vnd einer rieff zum andern,Jesaja_6_3,0.84,,False
heilig heilig heilig ist der herr zebaoth,70,8,heilig ist der HERR Zebaoth,Jesaja_6_3,0.282040536403656,True,True
alle lande sind seiner ehren voll,70,9,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1574212908744812,True,True
hebr cantabant reciproce per vices,73,18,vnd mit einander seine fürche weinen,Hiob_31_38,0.5775542855262756,True,True
ad mutuo cantandum qvasi per responsoria alternatim canendo,73,20,vnd mit einander seine fürche weinen,Hiob_31_38,0.827124297618866,True,True
heilig heilig heilig ist der herr zebaoth,74,23,heilig ist der HERR Zebaoth,Jesaja_6_3,0.282040536403656,True,True
alle lande sind seiner ehren voll,74,24,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1574212908744812,True,True
wie mit einem strohm,79,2,als mit einer Huren,1 Mose_34_31,0.15422120690345764,False,True
ewige freude wird über ihrem haupte seyn,79,36,ewige Freude wird vber jrem Heubte sein,Jesaja_35_10,0.6054021120071411,True,True
freude und wonne wird sie ergreifen,79,37,freude vnd wonne werden sie ergreiffen,Jesaja_35_10,0.5212685465812683,True,True
schmertz und seufzen wird weg müssen jes,79,38,vnd schmertz vnd seufftzen wird weg müssen,Jesaja_35_10,0.3691021203994751,True,True
redet unter einander von psalmen und lobgesängen und geistlichen liedern,80,0,vnd redetvnternander von psalmen vnd lobsengen vnd geystlichen lieden,Eph_5_17,0.6747725009918213,True,True
singet und spielet dem herrn in eurem hertzen,80,1,singet vnd spielt dem herrn ynn ewren hertzen,Eph_5_17,0.4608590602874756,True,True
daraus ein unordig wesen folget,86,12,daraus eyn vnordig wesen folgt,Eph_5_16,0.3603130578994751,True,True
sondern werdet voll geistes,86,13,sondern werdet vol geystis,Eph_5_16,0.10172764956951141,True,True
lobgesängen und geistlichen liedern,89,3,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,Kol_3_16,0.7603708505630493,True,True
daß solche geistliche gedichte mit heller und lieblicher stimme mögen und sollen gesungen werden,89,5,mit psalmen vnd lobsengen vnd geystlichen lyden ynn der gnade,Kol_3_16,0.9467850923538208,True,True
daß es geschehen soll,89,13,das es geschehen sollt,Apg_26_22,0.048006754368543625,False,True
