Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
in seinem hertzen doch aber nicht aus oder in eigener vernunft und kraft,6,4,Aber nicht in der warheit noch gerechtigkeit,Jesaja_48_1,0.7090469598770142,True,True
sondern in der kraft und gemeinschaft,6,5,Aber nicht in der warheit noch gerechtigkeit,Jesaja_48_1,0.7622764110565186,True,True
vernunfft sinne und glieder,23,4,pfeiffen dich an blecken die Zeene,Klagelieder_2_16,0.65912926197052,True,True
in euren hertzen und,27,2,was in deinem hertzen were,5 Mose_8_2,0.4825945496559143,True,True
in eurem hertzen ,27,3,was in deinem hertzen were,5 Mose_8_2,0.38182371854782104,True,True
die worte bedeuten etwas,27,6,Die wort bedeuten etwas,Gal_4_24,0.07263016700744629,True,True
und saget dis volck nahet sich zu mir mit seinem munde,29,5,Darumb das dis Volck zu mir nahet mit seinem Munde,Jesaja_29_13,0.48207294940948486,True,True
und ehret mich mit seinen lippen,29,6,vnd mit seinen Lippen mich ehret,Jesaja_29_13,0.20195376873016357,True,True
oder doch nicht in rechter hertzensandacht,30,3,Aber nicht in der warheit noch gerechtigkeit,Jesaja_48_1,0.6632208824157715,True,True
nicht im geist und in der wahrheit,30,4,Aber nicht in der warheit noch gerechtigkeit,Jesaja_48_1,0.4300583302974701,True,True
was verkündigest du meine rechte,30,15,Was verkündigestu meine Rechte,Psalm_50_16,0.3016204833984375,True,True
und nimmst meinen bund in deinen mund,30,16,vnd nimpst meinen Bund in deinen mund?,Psalm_50_16,0.4741106331348419,True,True
so du doch zucht hassest,30,17,So du doch zucht hassest,Psalm_50_17,0.16994816064834595,True,True
des volcks von grosser missethat,30,38,des Volcks von grosser missethat,Jesaja_1_4,0.031195838004350662,True,False
des boßhaftigen saamens der schädlichen kinder,30,39,des boshafftigen Samens der schedlichen Kinder,Jesaja_1_4,0.35298243165016174,True,False
die den herrn verlassen,30,40,Die den HERRN verlassen,Jesaja_1_4,0.3947822153568268,True,False
den heiligen in jsrael lästern,30,41,den Heiligen in Jsrael lestern,Jesaja_1_4,0.18004944920539856,True,False
wie dieser dreyeinige gott sowol wegen seiner hohen und unbegreiflichen majestät,36,0,durch seine Barmhertzigkeit vnd grosse Güte,Jesaja_63_7,0.7171147465705872,True,True
heiligkeit und herrlichkeit als auch wegen seiner unaussprechlichen wohlthaten,36,1,durch seine Barmhertzigkeit vnd grosse Güte,Jesaja_63_7,0.7186176776885986,True,True
und ehr und lob,36,3,vnd fiengen an zu schlahen,Richter_20_31,0.7257285118103027,True,True
und danck und ruhm,36,4,vnd fiengen an zu schlahen,Richter_20_31,0.6566243171691895,True,True
zu dem himmlischen jerusalem,36,9,zu dem hymlischen Jerusalem,Hebr_12_22,0.11498384177684784,False,True
und zu der menge vieler tausend engel/,36,10,vnd zu der mengevieler tausent engele,Hebr_12_22,0.75,,False
und zu der gemeine der erstgebohrnen,36,11,vnd zu der gemeyne der erstgebornen,Hebr_12_23,0.6003096103668213,True,True
heilig ist gott der herr,36,16,Heylig ist Gott der herr,Offb_4_8,0.37537965178489685,True,True
der allmächtige der da war,36,17,der almechtige der da war,Offb_4_8,0.14531731605529785,True,True
und der da ist,36,18,vnd der da ist,Offb_4_8,0.2693215012550354,True,True
und der da kommt/,36,19,vnd der da ist,Offb_4_8,0.56,,False
der auf dem stuhl sitzet,36,22,der auff dem stuel sitzt,Offb_6_16,0.05605021119117737,False,True
herr du bist würdig zu nehmen preiß und ehre,36,25,Herr du bist wirdig zu nemen preys vnnd ehere vnd krafft,Offb_4_11,0.7586273550987244,True,True
und kraft denn du hast alle dinge geschaffen,36,26,denn du hast alle ding geschaffen,Offb_4_11,0.25095078349113464,True,True
wie nun aber da die gottlosen wie ein ungestüm meer sind,38,6,Aber die Gottlosen sind wie ein vngestüm Meer,Jesaja_57_20,0.7537927627563477,True,True
das nicht stille seyn kan,38,7,das nicht stille sein kan,Jesaja_57_20,0.16048792004585266,True,True
dessen wellen koth und unflath auswerfen es,38,8,vnd seine wellen kot vnd vnflat auswerffen,Jesaja_57_20,0.6719147562980652,True,True
oder sie den nutzen ihres singens und spielens mitgeniessen lässet,42,12,das sie gerne singen vnd spielen werden,Hesekiel_33_32,0.6522374153137207,True,True
"aber dem ungeachtet singen und spielen sie nicht ihnen selbst,",42,13,das sie gerne singen vnd spielen werden,Hesekiel_33_32,0.75,,False
sondern dem herrn sie singen und spielen auch nicht sowol um ihres nutzens und vergnügens,42,14,das sie gerne singen vnd spielen werden,Hesekiel_33_32,0.8326221108436584,True,True
daß wir die vergangene zeit des lebens zubracht haben nach heydnischem willen,43,22,das wyr die vergangen zeyt des lebens zubracht haben nachheydenischem willen,Petr1_4_3,0.318554162979126,True,True
lüsten trunckenheit fresserey säuferey und greulichen abgöttereyen die auch im eigenliebigen singen und spielen getrieben werden,43,24,lusten trunckenheyt fresserey seufferey,Petr1_4_3,1.0808857679367065,True,True
heilig heilig heilig ist gott der herr zebaoth,50,16,heilig ist der HERR Zebaoth,Jesaja_6_3,0.3462023138999939,True,True
alle lande sind seiner ehren voll,50,17,Alle land sind seiner Ehren vol,Jesaja_6_3,0.1574212908744812,True,True
daß meine schaafe essen müssen,59,13,Das meine Schafe essen müssen,Hesekiel_34_19,0.23861533403396606,True,True
was ihr mit euren füssen zertreten habt,59,14,was jr mit ewren füssen zutretten habt,Hesekiel_34_19,0.43115559220314026,True,True
und trincken was ihr mit euren füssen trübe gemacht habt,59,15,vnd trincken was jr mit ewren füssen trüb gemacht habt,Hesekiel_34_19,0.5960210561752319,True,True
"so spricht der herr,",59,16,So spricht der HErr HERR,Hesekiel_34_10,0.55,,False
"herr: jch wil meine schaafe erretten aus ihrem maul,",59,17,Jch wil meine Schafe erretten aus jrem maul,Hesekiel_34_10,0.58,,False
daß sie fort nicht mehr fressen sollen,59,18,das sie sie furt hin nicht mehr fressen sollen,Hesekiel_34_10,0.14597241580486298,False,True
denn so spricht der herr/,59,19,Denn so spricht der HErr HERR,Hesekiel_34_11,0.46,,False
herr sihe jch wil mich meiner heerde selbst annehmen und so fort,59,20,sihe jch wil mich meiner Herde selbs annemen,Hesekiel_34_11,0.5272427201271057,True,True
jch wil sie erretten von allen oertern,59,21,Jch wil sie von allen Völckern ausfüren,Hesekiel_34_13,0.3364230990409851,True,True
dahin sie zerstreuet waren,59,22,dahin sie zerstrewet waren,Hesekiel_34_12,0.009100418537855148,True,True
zur zeit da es trübe und finster war,59,23,zur zeit da es trüb vnd finster war,Hesekiel_34_12,0.2138853818178177,True,True
jch wil sie auf die beste weide führen und so weiter p,59,24,Jch wil sie auff die beste Weide füren,Hesekiel_34_14,0.4911743104457855,True,True
daß alle creatur gut sey,75,5,Denn alle creatur Gottis ist gutt,Tim1_4_4,0.35801398754119873,True,True
und nichts verwerflich das mit dancksagung empfangen und gebrauchet wird,75,6,vnd nichts verwerfflich das mit dancksagung empfangen wirt,Tim1_4_4,0.4171547591686249,True,True
alles was ihr thut mit worten und wercken,76,23,Vnd alles was yhr thutt mit wortten odder mit wercken,Kol_3_17,0.371634304523468,True,True
"das thut alles in dem namen jesu christi,",76,24,das thut alles ynn dem namen des herrn Jhesu,Kol_3_17,0.69,,False
und dancket gott und dem vater durch jhn,76,25,vnnd danckt Gott dem vater durch yhn,Kol_3_17,0.38981229066848755,True,True
die da sagen du solt das nicht angreifffen,76,29,Die da sagen du solt das nicht anruren,Kol_2_21,0.09677895158529282,True,True
du solt das nicht kosten,76,30,du solt das nicht anlegen,Kol_2_21,0.29375386238098145,True,True
du solt das nicht anrühren,76,31,du solt das nicht anlegen,Kol_2_21,0.10371550917625427,True,True
doch eine niedriger als die andere,79,27,doch eins höher denn das ander,Daniel_8_3,0.320283979177475,True,True
"und zwo hoch gehen,",79,28,doch eins höher denn das ander,Daniel_8_3,0.98,,False
doch eine höher als die andere,79,29,doch eins höher denn das ander,Daniel_8_3,0.07987765967845917,True,True
da es am tiefsten ist,85,41,da  es am tiefisten ist,Mt_18_6,0.1888100653886795,False,True
andere hurtiger etliche kinder in christo,87,33,wie mit iungen kindern ynn Christo,Kor1_3_1,0.5633211135864258,True,True
andere jünglinge in christo,87,34,wie mit iungen kindern ynn Christo,Kor1_3_1,0.5303616523742676,True,True
wenn der herr die gefangenen zion erlösen wird,88,27,Wenn der HERR die Gefangen Zion erlösen wird,Psalm_126_1,0.419158011674881,True,True
so werden wir seyn wie die träumende,88,28,So werden wir sein wie die Trewmende,Psalm_126_1,0.4431234300136566,True,True
dann wird unser mund voll lachens,88,29,Bis das dein mund vol lachens werde,Hiob_8_21,0.5104212760925293,True,True
und unsere zunge voll rühmens seyn,88,30,vnd deine lippen vol jauchzens,Hiob_8_21,0.7169321775436401,True,True
werden mit freuden erndten,88,37,Werden mit freuden erndten,Psalm_126_5,0.28932633996009827,True,True
sie gehen hin und weinen,88,38,Sie gehen hin vnd weinen,Psalm_126_6,0.20671015977859497,True,True
und tragen edlen saamen,88,39,vnd tragen edlen Samen,Psalm_126_6,0.6318033337593079,True,True
und kommen mit freuden,88,40,Vnd komen mit Freuden,Psalm_126_6,0.5657815933227539,True,True
so du doch zucht hassest,89,8,So du doch zucht hassest,Psalm_50_17,0.16994816064834595,True,True
dein maul lässest du böses reden,89,13,Dein Maul lessestu böses reden,Psalm_50_19,0.28622525930404663,True,True
und deine zunge treibet falschheit,89,14,Vnd deine Zunge treibet falscheit,Psalm_50_19,0.5455416440963745,True,True
du sitzest und redst wider deinen bruder,89,15,Du sitzest vnd redest wider deinen Bruder,Psalm_50_20,0.3902454972267151,True,True
das königliche priesterthum das heilige volck,89,31,daskoniglich priesterthum das heylige volck,Petr1_2_9,0.47313326597213745,True,True
das volck des eigenthums,89,32,das volck des eygenthums,Petr1_2_9,0.6325632333755493,True,True
der sie berufen hat von der finsterniß zu seinem wunderbaren lichte,89,34,der euch beruffen hat von der finsternis zu seynem wunderbarn liecht,Petr1_2_9,0.47257140278816223,True,True
und stehe auf von den todten,92,5,vnd stand auff von den todten,Eph_5_12,0.531859278678894,True,True
so wird dich christus erleuchten,92,6,so wirt dich Christuserleuchten,Eph_5_12,0.15035998821258545,True,True
13 1 wenn ich mit menschen und mit engelzungen redete,92,72,WEnn ich mit menschen vnd mit engel zungen redet,Kor1_13_1,0.40940672159194946,True,False
"und hätte der liebe nicht,",92,73,vnd hette die liebe nicht,Kor1_13_1,0.43,,False
so wäre ich ein thönend ertz,92,74,so were ich eyn dohnend ertz,Kor1_13_1,0.3979564309120178,True,False
denn so das wort fest worden ist,96,18,Denn szo das wortfest worden ist,Hebr_2_2,0.4148896634578705,True,True
das durch die engel geredet ist,96,19,das durch die engel geredt ist,Hebr_2_2,0.12986549735069275,True,True
und eine iegliche ubertretung und ungehorsam hat empfangen ihren rechten lohn,96,20,vnnd vngehorsam hatt empfangen seyn gerechte belohnunge,Hebr_2_2,0.7934563159942627,True,True
durch die so es gehöret haben,96,25,durch die so es gehoret haben,Hebr_2_3,0.1711898297071457,False,True
von gantzer seelen von allen kräften,97,15,von gantzer seel von allen krefften,Lk_10_27,0.08189059793949127,False,True
ehe denn es finster werde,99,17,ehe denn es finster werde,Jeremia_13_16,2.0520938464121952e-13,True,True
und ehe eure füsse sich an den dunckeln bergen stossen,99,18,vnd ehe ewre füsse sich an den tunckeln Bergen stossen,Jeremia_13_16,0.5558708906173706,True,True
"daß ihr des lichts wartet,",99,19,Das jr des liechts wartet,Jeremia_13_16,0.89,,False
so ers doch gar finster und dunckel machen wird,99,20,So ers doch gar finster vnd tunckel machen wird,Jeremia_13_16,0.4096228778362274,True,True
gott ich will dir ein neu lied singen,100,2,GOtt ich wil dir ein newes Lied singen,Psalm_144_9,0.11497954279184341,False,True
und was in mir ist,102,16,Vnd was in mir ist,Psalm_103_1,0.15998992323875427,False,True
eya wären wir da,107,0,das wir jm thun,Richter_15_10,0.5164069533348083,True,True
eya wären wir da,107,1,das wir jm thun,Richter_15_10,0.5164069533348083,True,True
