Predigt,Paragraph,Satz,Vers,Fundstelle,Ähnlichkeit,Validated,Dopplung
sanctus sanctus sanctus est dominus noster zebaoth,6,9,oheilig heilig heilig ist der herr zebaoth,1091,0.3951810300350189,True,True
das ist: heilig/ heilig/,6,10,oheilig heilig heilig ist der herr zebaoth,1091,0.92,,False
heilig ist unser gott der herr zebaoth,6,11,oheilig heilig heilig ist der herr zebaoth,1091,0.2831387221813202,True,True
esa 6 für diese herrliche gnad und wolthat,6,12,für grosser lieb und heilger lust,525,0.7659159302711487,True,True
für diese herrliche wolthat und gutthat,6,13,für grosser lieb und heilger lust,525,0.5583486557006836,True,True
sey dir mein herr jesu/,6,14,egruffet seyft du meine kron,525,0.77,,False
lob/ ehr/ preiß und danck gesagt/,6,15,zu allen zeiten lob und preif,595,0.88,,False
von nun an biß in ewigkeit,6,16,von nun an bis in ewigkeit,595,0.05967431887984276,False,True
lobet jhn mit psaltern und harpffen,7,13,mit psalter harff und geigen,682,0.42136138677597046,True,True
daß sie den herrn,7,22,daß sie den held,399,0.16668879985809326,False,False
durch seine grosse macht,7,52,durch deine grosse macht,47,0.15609382092952728,False,False
daß jhr heut oder morgen,8,18,es sey heut oder morgen,56,0.08869250118732452,False,True
mit allen engeln und außerwehlten möget zu chor treten/,8,19,alle engel und himmelsheer,642,0.74,,False
und ewig mit jhnen singen:,8,20,auch cherubim und seraphim singen immer mit hoher stinum,642,0.92,,False
heilig heilig heilig ist unser gott,8,21,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.11504596471786499,False,True
nun bitten wir den heiligen geist,9,0,mel nun bitten wir den heiligen geift,1250,0.09563271701335907,False,True
durch seine grosse macht,10,3,durch deine grosse macht,47,0.15609382092952728,False,True
das dritte auffn saal,16,12,am dritten tag erhohen,1237,0.5744099617004395,True,True
heilig heilig heilig ist unser gott,18,12,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.11504596471786499,False,True
daß jhr heut oder morgen,19,12,es sey heut oder morgen,56,0.08869250118732452,False,True
denn da vermahnet gott der heilige geist,23,19,gott vater sohn heiligem geist,357,0.5188912749290466,True,True
wie sein hinterlassenes psalmbuch außweiset,27,15,wie seine krafft zu hauffen,673,0.6653076410293579,True,True
heilig heilig heilig ist unser gott,28,5,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.11504596471786499,False,True
daß er jhn verflucht,29,59,daß er sich erbarm,819,0.2546256482601166,True,False
und diese wort darwider geschrieben,29,92,und sprach es steht geschrieben,1268,0.40094804763793945,True,False
sicut unus tantum est deus,29,93,nur ein geist ists,1268,0.4420291781425476,True,False
wie eine faust auffs aug,29,99,wie ein fluch auffgehangen,515,0.47465580701828003,True,False
und mercket noch nicht,29,106,und noch nicht vergeht,1192,0.18232259154319763,False,False
heilig heilig heilig ist unser gott,29,168,heilig ist unser gott heilig ist unser gott heilig ist unser gott,642,0.11504596471786499,False,False
luther seig wird gelesen,30,18,red hör les thu und laß,99,0.8630485534667969,True,True
christum wir sollen loben schon,30,79,mel christum wir sollen loben schon,459,0.07028139382600784,False,True
man solte die christlichen gesänge,31,47,und offt betrübet die gemein der christen,639,0.5037001371383667,True,True
