Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wünschet jerusalem glück es müsse wohl gehen denen,5,0,Psalm_122_6,wündschet jerusalem glück es müsse wolgehen denen,96.97,False
die dich lieben. es müsse friede seyn inwendig deinen mauren/,5,1,Psalm_122_6,Es müsse Friede sein inwendig deinen Mauren,75.0,False
und glück in deinen pallästen,5,2,Psalm_122_7,vnd glück in deinen pallasten,93.1,False
wünschet jerusalem glück es müsse wohlgehen denen,7,0,Psalm_122_6,wündschet jerusalem glück es müsse wolgehen denen,97.96,True
es ist eine zeit der angst in jacob,9,2,Jeremia_30_7,vnd ist eine zeit der angst in jacob,92.96,True
noch soll ihnen draus geholffen werden,9,3,Jeremia_30_7,noch sol jm draus geholffen werden,88.89,False
die güte des herrn ist es,11,2,Klagelieder_3_22,dje güte des herrn ist,89.36,True
daß wir nicht gar aus sind,11,3,Klagelieder_3_22,das wir nicht gar aus sind,96.15,True
seine barmhertzigkeit hat noch kein ende,11,4,Klagelieder_3_22,seine barmhertzigkeit hat noch kein ende,100.0,False
sondern ist alle morgen neu,11,5,Klagelieder_3_23,sondern sie ist alle morgen new,89.66,False
und seine treue ist gros,11,6,Klagelieder_3_23,vnd deine trew ist gros,85.11,False
und wie der ertz-vater jacob sagte zu seinem sohn joseph:,11,7,1 Mose_48_11,vnd sihe Gott hat mich auch deinen Samen sehen lassen,49.09,False
siehe ich habe dein angesicht gesehen,11,8,1 Mose_48_11,sihe jch hab dein angesicht gesehen,94.44,False
daß ich nicht gedacht hätte,11,9,1 Mose_48_11,des ich nicht gedacht hette,88.89,False
die den herren fürchten,11,22,Psalm_115_11,die den herrn fürchten,97.78,True
dancket dem herren denn er ist freundlich,11,23,1 Chronik_16_34,dancket dem herrn denn er ist freundlich,98.77,True
und seine güte währet ewiglich,11,24,Psalm_136_1,denn seine güte weret ewiglich,86.67,True
es sage nun jsrael,12,0,Psalm_118_2,es sage nu jsrael,97.14,True
seine güte wäret ewiglich,12,1,Psalm_118_2,seine güte weret ewiglich,96.0,True
es sage nun das hauß aaron,12,2,Psalm_118_3,es sage nu das haus aaron,94.12,True
seine güte währet ewiglich,12,3,Psalm_118_3,seine güte wehret ewiglich,96.15,True
lobe zion deinen gott,14,4,Psalm_147_12,lobe zion deinen gott,100.0,True
halleluja lobet dem herren in seinem heiligthum,16,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,92.47,True
lobet jhn in der feste seiner macht,16,1,Psalm_150_1,lobet jn in der feste seiner macht,98.55,True
lobet jhn in seinen thaten,16,2,Psalm_150_2,lobet jn in seinen thatten,96.15,True
lobet jhn in seiner grossen herrligkeit,16,3,Psalm_150_2,lobet jn in seiner grossen herrligkeit,98.7,True
lobet jhn mit posaunen,16,4,Psalm_150_3,lobet jn mit posaunen,97.67,True
lobet jhn mit psalter und harffen,16,5,Psalm_150_3,lobet jn mit psalter vnd harffen,95.38,True
lobet jhn mit paucken und reihen,16,6,Psalm_150_4,lobet jn mit paucken vnd reigen,92.06,True
lobet jhn mit seiten und pfeiffen,16,7,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,False
lobet jhn mit hellen cymbelen,16,8,Psalm_150_5,lobet jn mit hellen cymbeln,96.43,True
lobet jhn mit wollklingenden cymbeln,16,9,Psalm_150_5,lobet jn mit wolklingenden cymbeln,97.14,True
alles was odem hat,17,0,Psalm_150_6,alles was odem hat,100.0,True
lobe den herren halleluja,17,1,Psalm_150_6,lobe den herrn halelu ia,89.8,True
und sprachen zu esra dem schrifftgelährten,18,6,Nehemia_8_1,vnd sprachen zu esra dem schrifftgelerten,93.98,True
daß er das gesetzbuch mose hohlete,18,7,Nehemia_8_1,das er das gesetzbuch mose holete,95.52,True
daß der herr jsrael gebohten hatte,18,8,Nehemia_8_1,das der herr jsrael geboten hat,92.31,True
da sie nun die worte des gesetzes höreten,18,9,Nehemia_8_9,da sie die wort des gesetzs höreten,92.11,True
dieser tag ist heilig unserm herren,19,0,Nehemia_8_10,denn dieser tag ist heilig vnserm herrn,89.19,True
drum bekümmert euch nicht,19,1,Nehemia_8_10,darumb bekümmert euch nicht,96.15,True
denn die freude an dem herrn ist euer stärcke,19,2,Nehemia_8_10,denn die freude am herrn ist ewer stercke,90.7,True
ihre thore lagen tieff in der erden,20,15,Klagelieder_2_9,jre thor ligen tieff in der erden,91.18,False
und zudancken dem herren,21,2,1 Chronik_16_41,zu dancken dem herrn,86.36,True
die er an ihnen gethan hatte,21,10,Josua_24_31,die er an jsrael gethan hatte,84.21,True
daß wir nicht gar aus sind,24,3,Klagelieder_3_22,das wir nicht gar aus sind,96.15,True
und sprachen dieser tag ist heilig unserm herrn,27,1,Nehemia_8_10,denn dieser tag ist heilig vnserm herrn,86.05,True
darum bekümmert euch nicht,27,2,Nehemia_8_10,darumb bekümmert euch nicht,98.11,True
denn die freude an dem herren ist euer stärcke,27,3,Nehemia_8_10,denn die freude am herrn ist ewer stercke,89.66,True
denn dieser tag ist heilig dem herren,27,14,Nehemia_8_10,denn dieser tag ist heilig vnserm herrn,92.11,False
und die freude an dem herrn ist euer stärcke,27,15,Nehemia_8_10,denn die freude am herrn ist ewer stercke,84.71,True
lobet und rühmet euren gott von hertzen.,27,16,Psalm_150_1,Lobet jn mit Paucken vnd Reigen,56.34,False
lobet den herren in seinem heiligthum,27,17,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,86.75,False
lobet jhn in der feste seiner macht,27,18,Psalm_150_1,lobet jn in der feste seiner macht,98.55,False
alles was odem hat,27,19,Psalm_150_6,alles was odem hat,100.0,True
lobe den herren halleluja,27,20,Psalm_150_6,lobe den herrn halelu ia,89.8,False
lobet den herrn in seinem heiligthum,44,3,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,87.8,True
und die feste verkündiget seiner hände werck,49,6,Psalm_19_2,vnd die feste verkündiget seiner hende werck,95.45,True
und spricht lobet jhn in seiner grossen herrligkeit,51,1,Psalm_150_2,lobet jn in seiner grossen herrligkeit,85.39,True
das ist nicht genug,53,2,Sprüche_25_27,das ist nicht gut,88.89,True
aber ihr hertz ist ferne von mir esa,53,10,Jesaja_29_13,aber jr hertz ferne von mir ist,83.58,True
lobet jhn mit psalter und harffen,56,3,Psalm_150_3,lobet jn mit psalter vnd harffen,95.38,True
lobet jhn mit paucken und reyen,56,4,Psalm_150_4,lobet jn mit paucken vnd reigen,90.32,True
lobet jhn mit seiten und pfeiffen,56,5,Psalm_150_4,lobet jn mit seiten vnd pfeiffen,95.38,True
lobet jhn mit hellen cymbeln,56,6,Psalm_150_5,lobet jn mit hellen cymbeln,98.18,True
lobet jhn mit wohlklingenden cymbeln,56,7,Psalm_150_5,lobet jn mit wolklingenden cymbeln,97.14,True
alles was odem hat,58,8,Psalm_150_6,alles was odem hat,100.0,True
mit harffen mit posaunen,60,4,1 Chronik_13_8,mit harffen mit psalter,85.11,True
und sage ein jeglicher in seinem hertzen,79,17,1 Könige_8_38,ein jglicher in seinem hertzen,85.71,True
gott mein hertz ist bereit,79,18,Psalm_57_8,gott mein hertz ist bereit,100.0,True
mein hertz ist bereit,79,19,Psalm_57_8,mein hertz ist bereit,100.0,True
daß ich singe und lobe ,79,20,Psalm_57_8,das ich singe vnd lobe,88.89,True
und in seinem hertzen spreche,80,6,Psalm_10_13,vnd in seinem hertzen sprechen,94.92,True
wach auf meine ehre,81,0,Psalm_57_9,wach auff meine ehre,97.44,True
wach auf psalter und harffen,81,1,Psalm_57_9,wach auff psalter vnd harffe,92.86,True
der herr hat mich verlassen,94,27,1 Samuel_30_13,vnd mein herr hat mich verlassen,88.14,True
der herr hat mein vergessen es,94,28,Jesaja_49_14,der herr hat mein vergessen,94.74,False
49 ach du herr wie lange,94,29,Psalm_6_4,ah du herr wie lange?,88.89,True
den abend lang währet das weinen,95,10,Psalm_30_6,den abend lang weret das weinen,95.24,True
aber des morgends die freude,95,11,Psalm_30_6,aber des morgens die freude,98.18,False
daß es gar recht sey,97,1,Hiob_36_3,das er recht sey,83.33,True
es ist gottes wort,105,5,Sprüche_25_2,es ist gottes ehre,83.33,True
der herr behüte sie für allem ubel,126,7,Psalm_121_7,der herr behüte dich fur allem vbel,86.96,True
