Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
alle lande sind seiner ehren voll,5,1,Jesaja_6_3,Alle land sind seiner Ehren vol,90.62,False
die auf erden wohnen,13,27,Psalm_33_14,Die auff Erden wonen,85.0,True
und sie sollen mein volk seyn,16,11,Jeremia_31_1,vnd sie sollen mein volck sein,91.53,True
wie er seyn solle,19,29,1 Könige_6_38,wie es sein solte,82.35,True
deiner gnade und warheit,28,28,Psalm_115_1,Vmb deine gnade vnd warheit,86.27,True
der herr aber war nicht im winde,36,10,1 Könige_19_11,Der HERR aber war nicht im winde,84.38,False
nach dem winde aber kam ein erdbeben,36,11,1 Könige_19_11,Nach dem winde aber kam ein Erdbeben,94.44,True
aber der herr war nicht im erdbeben,36,12,1 Könige_19_11,Aber der HERR war nicht im erdbeben,85.71,False
und nach dem erdbeben war ein feuer,36,13,1 Könige_19_12,Vnd nach dem Erdbeben kam ein Fewr,81.16,False
aber der herr war nicht im feuer:,36,14,1 Könige_19_12,Aber der HERR war nicht im fewr,78.12,False
und nach dem feuer kam ein stillsanftes sausen,36,15,1 Könige_19_12,Vnd nach dem Fewr kam ein still sanfftes Sausen,88.17,False
und da sie gebeten hatten,38,11,1 Samuel_28_25,Vnd da sie gessen hatten,85.71,True
die ihm nicht widerstehen,39,4,Jesaja_33_19,die man nicht verstehen,83.33,False
und die um jhn her waren,48,6,2 Könige_8_21,die vmb jn her waren,81.82,False
die auf erden wohnen,48,13,Psalm_33_14,Die auff Erden wonen,85.0,True
da man nicht wissen kan,49,17,4 Mose_20_5,da man nicht seen kan,90.91,False
weil sie nicht wissen,49,41,Jesaja_42_16,den sie nicht wissen,87.8,True
wie ein wasserstrom und jesu gerechtigkeit wie meereswellen,52,22,Jesaja_48_18,wie ein Wasserstrom vnd deine Gerechtigkeit wie Meerswellen,86.44,False
und dieses würde geschehen,54,18,Hesekiel_38_18,Vnd es wird geschehen,80.85,True
haben sie mit betten,59,24,1 Mose_46_32,haben sie mit bracht,80.0,True
du heiliger in jsrael,62,52,Jesaja_30_15,der Heilige in Jsrael,80.95,True
