Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
der name des gottes jacobs schütze sie,4,1,Psalm_20_2,der name des gottes jacob schütze dich,92.11,True
er sende jhr hülffe vom heiligthumb,4,2,Psalm_20_3,er sende dir hülffe vom heiligthum,92.75,False
und stärcke sie aus zion.,4,3,Psalm_20_3,Vnd stercke dich aus Zion,76.0,False
er gedencke alle deroselben speißopffers/,4,4,Psalm_20_3,Er gedencke all deines Speisopffers,76.32,False
und dero brandopffer müsse fett seyn,4,5,Psalm_20_4,vnd dein brandopffer müsse fett sein,88.89,True
24 jch habe lust zu deinen zeugnissen,11,8,Psalm_119_24,jch habe lust zu deinen zeugnissen,95.77,True
das sind meine rahtsleute,11,9,Psalm_119_24,die sind meine ratsleute,89.8,False
ps 43 3 sende dein liecht und deine warheit,12,6,Psalm_43_3,sende dein liecht vnd deine warheit,87.18,True
daß sie mich leiten und bringen zu deinem heiligeln berge/,12,7,Psalm_43_3,Vnd brengen zu deinem heiligen Berg,68.82,False
und zu deiner wohnunge,12,8,Psalm_43_3,vnd zu deiner wonunge,93.02,True
daß ich hienein gehe zum altar gottes,12,9,Psalm_43_4,das ich hin ein gehe zum altar gottes,94.59,True
zu dem gott der meine freude und wonne ist,12,10,Psalm_43_4,zu dem gott der meine freude vnd wonne ist,97.62,False
und dir gott auff der harffen dancke,12,11,Psalm_43_4,vnd dir gott auff der harffen dancke,97.22,False
lobet den herrn in seinem heilgthumb,14,0,Psalm_150_1,halelu ia lobet den herrn in seinem heiligthum,85.37,True
lobet ihn in der feste seiner macht etc,14,1,Psalm_150_1,lobet jn in der feste seiner macht,90.41,True
zu predigen dem volck jsrael,15,19,Psalm_122_4,zu predigen dem volck jsrael,100.0,True
zu dancken dem namen des herrn ,15,20,Psalm_122_4,zu dancken dem namen des herrn,98.36,False
v 11 sie sungen umb einander mit loben und dancken dem herren,15,35,Esra_3_11,vnd sungen vmb einander mit loben vnd dancken dem herrn,87.93,True
daß er gütig ist,15,36,Esra_3_11,das er gütig ist,93.75,True
und seine barmhertzigkeit ewiglich währet über jsrael,15,37,Esra_3_11,vnd seine barmhertzigkeit ewiglich weret vber jsrael,93.33,False
und alles volck thönete laut mit loben den herrn,15,38,Esra_3_11,vnd alles volck dönet laut mit loben den herrn,93.62,False
stehet der gantzen gemeine wie ein mann,15,45,Esra_2_64,der gantzen gemeine wie ein man,88.57,True
war zwey und viertzig tausend,15,46,Nehemia_7_66,war zwey vnd vierzig tausent,91.23,True
drey hundert und sechtzig,15,47,Nehemia_7_66,drey hundert vnd sechzig,93.88,True
mos 20 24 an welchem ort ich meines namens gedächtniß stifften werde,15,63,2 Mose_20_24,denn an welchem ort ich meines namens gedechtnis stifften werde,87.02,True
da wil ich zu dir kommen,15,64,2 Mose_20_24,da wil ich zu dir komen,97.87,False
und dich segnen/ cap.,15,65,2 Mose_20_24,vnd diene jnen nicht,53.66,False
25 8 sie sollen mir ein heiligthumb machen,15,66,2 Mose_25_8,vnd sie sollen mir ein heiligthum machen,90.24,False
daß ich unter ihnen wohne,15,67,2 Mose_25_8,das ich vnter jnen wone,83.33,False
und damit die herrligkeit dieses letzten hauses grösser machen werde,15,106,Haggai_2_9,es sol die herrligkeit dieses letzten hauses grösser werden,83.46,False
denn des ersten gewesen,15,107,Haggai_2_9,denn des ersten gewesen ist,92.0,False
o herr hilff o herr laß wol gelingen,19,0,Psalm_118_25,o herr hilff o herr las wol gelingen,97.22,True
er sang von gantzem hertzen,20,14,2 Könige_23_25,der so von gantzem hertzen,90.57,True
und liebete den/ der ihn gemacht hatte.,20,15,2 Könige_23_25,die die könige Juda gemacht hatten,63.01,False
