Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
jch will dem herrn singen,5,0,Psalm_13_7,jch wil dem herrn singen,97.96,False
daß er so wohl an mir thut,5,1,Psalm_13_7,das er so wol an mir thut,94.12,False
diß ist die endliche erklärung davids/,5,2,2 Samuel_23_1,djs sind die namen der helden dauid,57.53,False
des manns lieblich mit psalmen jsrael,5,3,2 Samuel_23_1,lieblich mit psalmen jsrael,84.38,False
jch will dem herrn singen,5,9,Psalm_13_7,jch wil dem herrn singen,97.96,False
und ihn in der offentlichen gemeinde preisen/,5,10,Psalm_13_7,mein gott erleuchte meine augen,50.0,False
daß er so wohl an mir thut,5,11,Psalm_13_7,das er so wol an mir thut,94.12,False
david berühret die göttliche wohlthaten nur summariè und überhaupt/,5,12,Hiob_18_11,das liecht wird finster werden in seiner hütten,43.86,False
die menge derselben überhäuffet sein gemüth/,5,13,Hiob_18_11,es wird jm keiner vberbleiben in seinen gütern,51.11,False
überschwemmet seine zunge/ verwirret sein gedächtnus/,5,14,Hiob_18_11,es wird jm keiner vberbleiben in seinen gütern,48.48,False
daß er nicht weißt,5,15,Hiob_18_11,das er nicht weis,85.71,False
wo er anfangen/ und wo er es lassen und auffhören solle:,5,16,Hiob_18_11,wenn wolt jr der rede ein ende machen? mercket doch,46.73,False
wie ist ihr so eine grosse summa?,5,17,Hiob_18_11,der strick wird seine fersen halten,55.88,False
sollte ich sie zehlen,5,18,Psalm_139_18,solt ich sie zelen,92.31,False
so würde ihrer mehr seyn/,5,19,Hiob_6_3,so würde es schwerer sein,72.0,False
dann sand am meer,5,20,Hiob_6_3,denn sand am meer,94.12,False
herr mein gott groß sind deine wunder und deine gedancken,5,28,Psalm_40_6,herr mein gott gros sind deine wunder vnd deine gedancken,96.49,False
die du an uns beweisest,5,29,Psalm_40_6,die du an vns beweisest,95.65,False
dir ist nichts gleich,5,30,Psalm_40_6,dir ist nichts gleich,100.0,False
und nach ihm eine brennende flamme,8,14,Joel_2_3,vnd nach jm ein brennende flamme,90.91,False
darum ists vom herrn geschehen,8,30,Psalm_118_23,das ist vom herrn geschehen,91.23,True
jch will dem herrn singen,10,12,Psalm_13_7,jch wil dem herrn singen,97.96,False
daß er so wohl an mir thut,10,13,Psalm_13_7,das er so wol an mir thut,94.12,False
jch will den nahmen gottes loben mit einem lied,10,14,Psalm_69_31,jch wil den namen gottes loben mit eim lied,95.56,True
und will ihn hoch ehren mit danck,10,15,Psalm_69_31,vnd wil jn hoch ehren mit danck,90.62,True
jch und ein jeder mit mir in der gemeinde:,10,16,Psalm_69_31,vnd dein grimmiger zorn ergreiffe sie,55.7,False
will/ mein danckopffer soll ungezwungen seyn/,10,17,Psalm_69_31,jch hab einen sack angezogen,43.84,False
einen frölichen geber hat gott lieb ,10,18,Kor2_9_7,denn eynenfrolichen geber hat got lieb,83.78,True
er aber sprach zu ihnen,13,2,Mk_6_36,er aber sprach zu yhnen,95.65,True
die weltliche könige herrschen/,13,3,Lk_22_25,er aber sprach zu yhnen die welltlichen konige hirschen,62.79,False
und die gewaltige heißt man gnädige herren,13,4,Lk_22_25,vnd die gewalltigen heysset man gnedige herrn,85.06,False
jhr aber nicht also,13,5,Lk_22_26,yhr aber nicht also,94.74,True
sondern der grösseste unter euch soll seyn wie der jüngste/,13,6,Lk_22_26,sondern der grofsist vnter euch,60.0,False
und der fürnehmste wie ein diener,13,7,Lk_22_26,vnnd der furnemst wie der diener,83.08,False
denn welcher ist der grösseste/,13,8,Lk_22_26,denn er ist eyn gallileer,60.71,False
der zu tische sitzet,13,9,Lk_14_10,die zu tissch sitzen,85.0,True
und ich will euch das reich bescheiden,13,14,Lk_22_29,vnnd ich will euch das reych bescheyden,90.91,True
wie mirs mein vatter bescheiden hat,13,15,Lk_22_29,wie myr meyn vater bescheyden hatt,86.96,True
daß ihr essen und trincken solt über meinem tisch in meinem reich,13,16,Lk_22_30,das yhr essen vnd trincken sollt vber meynem tissch ynn meynem reych,85.71,False
und sitzen auff stühlen,13,17,Lk_22_30,vnd sitzen auff stulen,88.89,False
und richten die zwölff geschlechte jsrael,13,18,Lk_22_30,vnnd richten die zwelff geschlecht von jsrael,88.37,True
