Predigt,Paragraph,Satz,Fundstelle,Vers,Ähnlichkeit,Dopplung
wache auf psalter und harfen,7,8,Psalm_57_9,wach auff psalter vnd harffe,89.29,False
"herr! wir wollen dir lobsingen,",7,9,Jesaja_38_20,herr hilff mir so wollen wir meine lieder singen,63.29,False
so lange wir leben,7,10,Jesaja_38_20,so lange wir leben,100.0,True
wo man höret die stimme des dankes,8,4,Psalm_26_7,da man höret die stim des danckens,88.24,False
und singet dem herrn in euren herzen,9,2,Kol_3_16,vnd singet dem herrn ynn ewrenhertzen,87.67,False
und singet und spielet dem herrn in euren herzen,10,18,Eph_5_17,singet vnd spielt dem herrn ynn ewren hertzen,86.02,False
o herr errette meine seele,16,71,Psalm_116_4,o herr errette meine seele,100.0,True
und die ihn anbeten,18,9,Joh_4_22,vnd die yhn anbeten,89.47,False
""" thue nur weg das geplärre deiner lieder",18,46,Amos_5_23,thu nur weg von mir das geplerr deiner lieder,83.72,False
von dieser zeit an,19,13,Daniel_9_25,von der zeit an,90.91,True
der herr ist könig,19,41,Psalm_99_1,der herr ist könig,100.0,True
